file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ1_OFF,116,2026-03-22 16:34:08.030137,43.423703,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-03-22 16:34:08.030914,43.423703,1.938789,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-03-22 16:34:09.966917,45.362492,0.059054,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ2_ON,102,2026-03-22 16:34:10.025679,45.421546,0.493370,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-03-22 16:34:10.925406,45.914916,0.499201,7.385323,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.3853228999996645,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ2_OFF,117,2026-03-22 16:34:11.019013,46.414118,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-03-22 16:34:11.019799,46.414118,1.920747,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-03-22 16:34:12.938718,48.334865,0.066726,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ3_ON,103,2026-03-22 16:34:13.005701,48.401591,0.735762,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-03-22 16:34:14.174909,49.137353,0.524949,10.607759,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.607759499999702,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ3_OFF,118,2026-03-22 16:34:14.268037,49.662302,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-03-22 16:34:14.268890,49.662302,1.572494,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-03-22 16:34:15.839278,51.234796,0.066227,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ4_ON,104,2026-03-22 16:34:15.904296,51.301023,1.114481,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-03-22 16:34:17.491704,52.415503,0.563279,13.885910,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.88590989999966,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ4_OFF,119,2026-03-22 16:34:17.585674,52.978782,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-03-22 16:34:17.587347,52.978782,1.740423,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-03-22 16:34:19.323027,54.719205,0.064779,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ5_ON,105,2026-03-22 16:34:19.388788,54.783984,0.602844,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-03-22 16:34:20.539486,55.386828,0.640816,16.857235,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.857234699999935,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ5_OFF,120,2026-03-22 16:34:20.633489,56.027644,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-03-22 16:34:20.634299,56.027644,1.702203,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-03-22 16:34:22.333329,57.729847,0.057438,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ6_ON,106,2026-03-22 16:34:22.391002,57.787285,0.790100,,3,,,,keyboard,digit#6 shown,"{""value"":3,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-03-22 16:34:23.713329,58.577385,0.624014,20.047791,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":20.047790999999961,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ6_OFF,121,2026-03-22 16:34:23.806986,59.201398,0.000000,,3,,,,keyboard,digit#6 off,"{""value"":3,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-03-22 16:34:23.808193,59.201398,1.604250,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-03-22 16:34:25.409885,60.805649,0.061010,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ7_ON,107,2026-03-22 16:34:25.470664,60.866659,0.649632,,2,,,,keyboard,digit#7 shown,"{""value"":2,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-03-22 16:34:26.574230,61.516291,0.546485,22.986697,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.986697299999832,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ7_OFF,122,2026-03-22 16:34:26.669447,62.062776,0.000000,,2,,,,keyboard,digit#7 off,"{""value"":2,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-03-22 16:34:26.671045,62.062776,1.976078,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-03-22 16:34:28.642887,64.038854,0.061591,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ8_ON,108,2026-03-22 16:34:28.704506,64.100444,0.626467,,4,,,,keyboard,digit#8 shown,"{""value"":4,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-03-22 16:34:29.915392,64.726912,0.676193,26.197318,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":26.197317999999996,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ8_OFF,123,2026-03-22 16:34:30.009085,65.403104,0.000000,,4,,,,keyboard,digit#8 off,"{""value"":4,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-03-22 16:34:30.009820,65.403104,1.555909,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-03-22 16:34:31.563281,66.959014,0.058274,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ9_ON,109,2026-03-22 16:34:31.620931,67.017288,0.700793,,1,,,,keyboard,digit#9 shown,"{""value"":1,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-03-22 16:34:32.907435,67.718081,0.676212,29.188488,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":29.188487599999917,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ9_OFF,124,2026-03-22 16:34:33.001454,68.394293,0.000000,,1,,,,keyboard,digit#9 off,"{""value"":1,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-03-22 16:34:33.003255,68.394293,1.939838,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-03-22 16:34:34.937942,70.334131,0.066709,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ10_ON,110,2026-03-22 16:34:35.005057,70.400839,0.544378,,4,,,,keyboard,digit#10 shown,"{""value"":4,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-03-22 16:34:36.132005,70.945218,0.674826,32.415624,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":32.415624099999604,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ10_OFF,125,2026-03-22 16:34:36.225740,71.620043,0.000000,,4,,,,keyboard,digit#10 off,"{""value"":4,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-03-22 16:34:36.226516,71.620043,1.787836,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-03-22 16:34:38.011865,73.407880,0.058666,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ11_ON,111,2026-03-22 16:34:38.070251,73.466545,0.507611,,1,,,,keyboard,digit#11 shown,"{""value"":1,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-03-22 16:34:39.176351,73.974156,0.691791,35.444563,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":35.444562799999858,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ11_OFF,126,2026-03-22 16:34:39.271087,74.665947,0.000000,,1,,,,keyboard,digit#11 off,"{""value"":1,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-03-22 16:34:39.271843,74.665947,1.904177,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-03-22 16:34:41.175568,76.570124,0.063968,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ12_ON,112,2026-03-22 16:34:41.238512,76.634093,0.521127,,3,,,,keyboard,digit#12 shown,"{""value"":3,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-03-22 16:34:42.268038,77.155220,0.600366,38.625626,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":38.625626199999715,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ12_OFF,127,2026-03-22 16:34:42.361578,77.755586,0.000000,,3,,,,keyboard,digit#12 off,"{""value"":3,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-03-22 16:34:42.362262,77.755586,1.656861,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-03-22 16:34:44.017372,79.412446,0.063241,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ13_ON,113,2026-03-22 16:34:44.080259,79.475687,0.481081,,6,,,,keyboard,digit#13 shown,"{""value"":6,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-03-22 16:34:44.978785,79.956768,0.513838,41.427174,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":41.427174199999627,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ13_OFF,128,2026-03-22 16:34:45.074505,80.470606,0.000000,,6,,,,keyboard,digit#13 off,"{""value"":6,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-03-22 16:34:45.075251,80.470606,1.664922,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-03-22 16:34:46.740634,82.135528,0.065102,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ14_ON,114,2026-03-22 16:34:46.806204,82.200630,0.524198,,7,,,,keyboard,digit#14 shown,"{""value"":7,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-03-22 16:34:47.859880,82.724829,0.624111,44.195235,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":44.195235099999991,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ14_OFF,129,2026-03-22 16:34:47.954163,83.348940,0.000000,,7,,,,keyboard,digit#14 off,"{""value"":7,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-03-22 16:34:47.954855,83.348940,1.720132,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-03-22 16:34:49.674564,85.069071,0.064739,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ15_ON,115,2026-03-22 16:34:49.739043,85.133810,0.532328,,2,,,,keyboard,digit#15 shown,"{""value"":2,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-03-22 16:34:50.811182,85.666139,0.633839,47.136545,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":47.1365452,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,DIGIT_READ15_OFF,130,2026-03-22 16:34:50.905998,86.299978,0.000000,,2,,,,keyboard,digit#15 off,"{""value"":2,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
