file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ1_OFF,116,2026-08-10 11:46:06.806677,47.941105,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-08-10 11:46:06.808053,47.941105,1.594572,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-08-10 11:46:08.394245,49.535677,0.062285,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ2_ON,102,2026-08-10 11:46:08.455928,49.597962,0.604779,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-08-10 11:46:09.600700,50.202742,0.629062,7.302698,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.3026980999857187,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ2_OFF,117,2026-08-10 11:46:09.698832,50.831803,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-08-10 11:46:09.699945,50.831803,1.610426,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-08-10 11:46:11.299828,52.442229,0.061095,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ3_ON,103,2026-08-10 11:46:11.360314,52.503324,0.554015,,7,,,,keyboard,digit#3 shown,"{""value"":7,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-08-10 11:46:12.461053,53.057339,0.633699,10.157296,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.157295600045472,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ3_OFF,118,2026-08-10 11:46:12.558895,53.691038,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-08-10 11:46:12.559765,53.691038,1.613630,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-08-10 11:46:14.162848,55.304669,0.062904,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ4_ON,104,2026-08-10 11:46:14.225884,55.367573,0.749647,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-08-10 11:46:15.549299,56.117220,0.662857,13.217176,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.21717630000785,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ4_OFF,119,2026-08-10 11:46:15.647686,56.780077,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-08-10 11:46:15.648467,56.780077,1.663041,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-08-10 11:46:17.300023,58.443118,0.060373,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ5_ON,105,2026-08-10 11:46:17.360059,58.503490,0.565163,,3,,,,keyboard,digit#5 shown,"{""value"":3,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-08-10 11:46:18.332523,59.068654,0.494755,16.168610,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.168610199936666,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ5_OFF,120,2026-08-10 11:46:18.430064,59.563409,0.000000,,3,,,,keyboard,digit#5 off,"{""value"":3,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-08-10 11:46:18.430843,59.563409,1.562352,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-08-10 11:46:19.983306,61.125761,0.065289,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ6_ON,106,2026-08-10 11:46:20.048270,61.191051,0.533317,,7,,,,keyboard,digit#6 shown,"{""value"":7,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-08-10 11:46:21.124943,61.724368,0.630821,18.824324,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":18.824324399931356,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ6_OFF,121,2026-08-10 11:46:21.222608,62.355189,0.000000,,7,,,,keyboard,digit#6 off,"{""value"":7,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-08-10 11:46:21.223482,62.355189,2.026257,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-08-10 11:46:23.240486,64.381446,0.062557,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ7_ON,107,2026-08-10 11:46:23.301457,64.444003,0.561778,,2,,,,keyboard,digit#7 shown,"{""value"":2,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-08-10 11:46:24.311079,65.005780,0.535910,22.105736,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.105736400000751,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,DIGIT_READ7_OFF,122,2026-08-10 11:46:24.409887,65.541690,0.000000,,2,,,,keyboard,digit#7 off,"{""value"":2,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-08-10 11:46:24.410799,65.541690,1.965743,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses00,20260810_114501,2026-08-10 11:45:18.814876,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-08-10 11:46:26.366234,67.507433,0.062345,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
