file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-22 16:53:02.738490,12.220205,0.013982,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT2_ON,142,2026-03-22 16:53:02.752461,12.234188,0.511629,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT2_OFF,147,2026-03-22 16:53:03.264228,12.745816,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-22 16:53:03.265906,12.745816,1.700068,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-22 16:53:04.964395,14.445884,0.011008,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT3_ON,143,2026-03-22 16:53:04.975144,14.456891,0.511512,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT3_OFF,148,2026-03-22 16:53:05.486623,14.968404,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-22 16:53:05.488618,14.968404,1.643674,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-22 16:53:07.130517,16.612078,0.010824,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT4_ON,144,2026-03-22 16:53:07.140534,16.622902,0.509530,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT4_OFF,149,2026-03-22 16:53:07.650167,17.132433,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-22 16:53:07.651300,17.132433,1.615214,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-22 16:53:09.265262,18.747646,0.018939,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT5_ON,145,2026-03-22 16:53:09.284228,18.766585,0.509380,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,DIGIT5_OFF,150,2026-03-22 16:53:09.793583,19.275965,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-22 16:53:09.794450,19.275965,3.109759,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-22 16:53:12.903902,22.385724,0.013970,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-22 16:53:12.917269,22.399694,1.479472,,4+3=7,,,,keyboard,,"{""value"":""4+3=7"",""isCorrectTruth"":true,""trueSum"":7,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-22 16:53:14.899608,23.879166,0.000000,1.479472,4+3=7,T,1,,keyboard,key=J (True),"{""value"":""4+3=7"",""entered"":""T"",""rt"":1.4794715000002725,""correct"":1,""note"":""key=J (True)"",""truth"":true,""trueSum"":7,""shownSum"":7,""a"":4,""b"":3}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,distractor,ANS_CORRECT,100,2026-03-22 16:53:14.902589,23.879166,0.515247,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-22 16:53:14.912318,24.394413,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,distractor,FIX2_ON,60,2026-03-22 16:53:14.914056,24.394413,3.391980,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,fix2,FIX2_OFF,61,2026-03-22 16:53:18.304767,27.786393,0.014069,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-22 16:53:18.318362,27.800461,6.997539,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-22 16:53:25.818310,34.798000,0.512858,7.009083,slot#1,0,0,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":0,""correct"":0,""rt"":7.009083400000236,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT1_OFF,146,2026-03-22 16:53:25.829023,35.310858,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-22 16:53:25.830798,35.310858,1.658958,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-22 16:53:27.488149,36.969816,0.029679,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-22 16:53:27.517505,36.999495,0.324318,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-22 16:53:28.343108,37.323813,0.513371,9.534896,slot#2,6,1,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":6,""correct"":1,""rt"":9.53489639999998,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT2_OFF,147,2026-03-22 16:53:28.355313,37.837184,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-22 16:53:28.356909,37.837184,1.534259,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-22 16:53:29.889737,39.371443,0.030906,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-22 16:53:29.920351,39.402349,0.313643,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-22 16:53:30.735487,39.715992,0.514021,11.927076,slot#3,2,0,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":2,""correct"":0,""rt"":11.927075500000228,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT3_OFF,148,2026-03-22 16:53:30.748347,40.230013,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-22 16:53:30.750335,40.230013,1.621699,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-22 16:53:32.369953,41.851712,0.033087,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-22 16:53:32.402906,41.884799,0.234338,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-22 16:53:33.139347,42.119137,0.514723,14.330220,slot#4,9,0,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":9,""correct"":0,""rt"":14.330220100000133,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT4_OFF,149,2026-03-22 16:53:33.152101,42.633860,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-22 16:53:33.153979,42.633860,1.801813,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-22 16:53:34.954347,44.435672,0.030888,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-22 16:53:34.984717,44.466560,0.235203,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-22 16:53:35.721195,44.701763,0.514612,16.912846,slot#5,7,0,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":7,""correct"":0,""rt"":16.912846200000331,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,DIGIT5_OFF,150,2026-03-22 16:53:35.734659,45.216375,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-22 16:53:35.736554,45.216375,3.015498,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-22 16:53:38.750252,48.231873,0.018474,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,PROBE_DONE,73,2026-03-22 16:53:38.768212,48.250347,0.001761,,06297,,,,keyboard,probe complete,"{""value"":""06297"",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,TRIAL_END,21,2026-03-22 16:53:38.769829,48.252108,0.001825,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,BLOCK_END,11,2026-03-22 16:53:38.771594,48.253933,0.175080,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165240,2026-03-22 16:52:50.517332,NaN,1,probe,SESSION_END,3,2026-03-22 16:53:38.946869,48.429014,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
