file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT4_ON,144,2026-03-22 17:00:45.242652,27.724067,0.554866,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT4_OFF,149,2026-03-22 17:00:45.797557,28.278933,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-22 17:00:45.800368,28.278933,1.849009,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-22 17:00:47.646438,30.127942,0.057139,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT5_ON,145,2026-03-22 17:00:47.703585,30.185081,0.556403,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,DIGIT5_OFF,150,2026-03-22 17:00:48.260195,30.741485,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-22 17:00:48.263450,30.741485,3.137276,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-22 17:00:51.397049,33.878760,0.062931,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-22 17:00:51.460103,33.941692,3.324338,,3+7=11,,,,keyboard,,"{""value"":""3+7=11"",""isCorrectTruth"":false,""trueSum"":10,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-22 17:00:55.243626,37.266029,0.000000,3.324338,3+7=11,F,1,,keyboard,key=F (False),"{""value"":""3+7=11"",""entered"":""F"",""rt"":3.3243376999998873,""correct"":1,""note"":""key=F (False)"",""truth"":false,""trueSum"":10,""shownSum"":11,""a"":3,""b"":7}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,distractor,ANS_CORRECT,100,2026-03-22 17:00:55.292855,37.266029,0.564178,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-22 17:00:55.348657,37.830208,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,distractor,FIX2_ON,60,2026-03-22 17:00:55.351302,37.830208,3.491825,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,fix2,FIX2_OFF,61,2026-03-22 17:00:58.840259,41.322033,0.057815,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-22 17:00:58.897883,41.379848,4.919331,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-22 17:01:04.276641,46.299179,0.558576,4.930302,slot#1,0,0,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":0,""correct"":0,""rt"":4.9303024000000732,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT1_OFF,146,2026-03-22 17:01:04.379085,46.857755,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-22 17:01:04.381739,46.857755,1.605464,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-22 17:01:05.981456,48.463219,0.062696,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-22 17:01:06.043718,48.525915,0.642928,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-22 17:01:07.145333,49.168842,0.558705,7.799966,slot#2,1,0,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":1,""correct"":0,""rt"":7.7999658999997337,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT2_OFF,147,2026-03-22 17:01:07.246059,49.727548,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-22 17:01:07.247067,49.727548,1.937112,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-22 17:01:09.182471,51.664660,0.061266,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-22 17:01:09.243682,51.725926,0.940766,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-22 17:01:10.642449,52.666692,0.557425,11.297815,slot#3,2,0,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":2,""correct"":0,""rt"":11.297815400000218,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT3_OFF,148,2026-03-22 17:01:10.743618,53.224117,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-22 17:01:10.746542,53.224117,1.593817,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-22 17:01:12.334611,54.817934,0.058991,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-22 17:01:12.393461,54.876924,1.634123,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-22 17:01:14.486917,56.511047,0.558212,15.142171,slot#4,3,0,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":3,""correct"":0,""rt"":15.142170799999803,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT4_OFF,149,2026-03-22 17:01:14.589979,57.069260,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-22 17:01:14.592641,57.069260,1.987193,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-22 17:01:16.574160,59.056452,0.062109,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-22 17:01:16.635392,59.118562,0.974501,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-22 17:01:18.070325,60.093063,0.559528,18.724187,slot#5,2,0,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":2,""correct"":0,""rt"":18.724186800000098,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,DIGIT5_OFF,150,2026-03-22 17:01:18.171193,60.652591,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-22 17:01:18.174884,60.652591,3.543956,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-22 17:01:21.715460,64.196547,0.055667,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,PROBE_DONE,73,2026-03-22 17:01:21.726266,64.252215,0.002210,,01232,,,,keyboard,probe complete,"{""value"":""01232"",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,TRIAL_END,21,2026-03-22 17:01:21.728304,64.254425,0.046418,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,BLOCK_END,11,2026-03-22 17:01:21.775346,64.300842,0.270432,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_170008,2026-03-22 17:00:17.473325,NaN,1,probe,SESSION_END,3,2026-03-22 17:01:22.044899,64.571274,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
