file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX2_OFF,217,2026-03-09 12:13:11.470489,45.864651,0.033341,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ3_ON,103,2026-03-09 12:13:11.503112,45.897992,0.476170,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_3,71,2026-03-09 12:13:12.319325,46.374162,0.357203,11.446674,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":11.446674300124869,""note"":""probe_digit#3""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ3_OFF,118,2026-03-09 12:13:12.337189,46.731365,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX3_ON,203,2026-03-09 12:13:12.338111,46.731365,1.833482,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX3_OFF,218,2026-03-09 12:13:14.169674,48.564847,0.033320,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ4_ON,104,2026-03-09 12:13:14.203278,48.598167,0.590791,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_4,71,2026-03-09 12:13:15.476006,49.188958,0.709283,14.261471,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":14.261471100151539,""note"":""probe_digit#4""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ4_OFF,119,2026-03-09 12:13:15.503739,49.898242,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX4_ON,204,2026-03-09 12:13:15.504627,49.898242,1.650108,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX4_OFF,219,2026-03-09 12:13:17.154101,51.548349,0.033339,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ5_ON,105,2026-03-09 12:13:17.186958,51.581688,1.000752,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_5,71,2026-03-09 12:13:18.555774,52.582441,0.382638,17.654953,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":17.654953200137243,""note"":""probe_digit#5""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ5_OFF,120,2026-03-09 12:13:18.571447,52.965079,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX5_ON,205,2026-03-09 12:13:18.572715,52.965079,1.550304,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX5_OFF,220,2026-03-09 12:13:20.120050,54.515382,0.033143,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ6_ON,106,2026-03-09 12:13:20.155038,54.548525,0.750909,,3,,,,keyboard,digit#6 shown,"{""value"":3,""note"":""digit#6 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_6,71,2026-03-09 12:13:21.304148,55.299434,0.415639,20.371947,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":20.37194690015167,""note"":""probe_digit#6""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ6_OFF,121,2026-03-09 12:13:21.318223,55.715073,0.000000,,3,,,,keyboard,digit#6 off,"{""value"":3,""note"":""digit#6 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX6_ON,206,2026-03-09 12:13:21.318958,55.715073,1.850154,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX6_OFF,221,2026-03-09 12:13:23.168453,57.565227,0.033233,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ7_ON,107,2026-03-09 12:13:23.201523,57.598460,0.648967,,9,,,,keyboard,digit#7 shown,"{""value"":9,""note"":""digit#7 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_7,71,2026-03-09 12:13:24.218335,58.247426,0.384491,23.319939,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":23.319939099950716,""note"":""probe_digit#7""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ7_OFF,122,2026-03-09 12:13:24.234934,58.631917,0.000000,,9,,,,keyboard,digit#7 off,"{""value"":9,""note"":""digit#7 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX7_ON,207,2026-03-09 12:13:24.235707,58.631917,1.683476,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX7_OFF,222,2026-03-09 12:13:25.918700,60.315393,0.033262,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ8_ON,108,2026-03-09 12:13:25.951987,60.348655,0.488486,,0,,,,keyboard,digit#8 shown,"{""value"":0,""note"":""digit#8 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_8,71,2026-03-09 12:13:26.924704,60.837140,0.495038,25.909653,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":25.909653000067919,""note"":""probe_digit#8""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ8_OFF,123,2026-03-09 12:13:26.935321,61.332178,0.000000,,0,,,,keyboard,digit#8 off,"{""value"":0,""note"":""digit#8 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX8_ON,208,2026-03-09 12:13:26.936328,61.332178,1.750080,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX8_OFF,223,2026-03-09 12:13:28.685542,63.082258,0.033340,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ9_ON,109,2026-03-09 12:13:28.718549,63.115598,0.468384,,0,,,,keyboard,digit#9 shown,"{""value"":0,""note"":""digit#9 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_9,71,2026-03-09 12:13:29.511693,63.583982,0.331876,28.656495,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":28.65649490011856,""note"":""probe_digit#9""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ9_OFF,124,2026-03-09 12:13:29.520968,63.915858,0.000000,,0,,,,keyboard,digit#9 off,"{""value"":0,""note"":""digit#9 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX9_ON,209,2026-03-09 12:13:29.522552,63.915858,1.750081,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX9_OFF,224,2026-03-09 12:13:31.271391,65.665940,0.033315,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ10_ON,110,2026-03-09 12:13:31.304552,65.699254,0.425794,,3,,,,keyboard,digit#10 shown,"{""value"":3,""note"":""digit#10 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_10,71,2026-03-09 12:13:32.070004,66.125048,0.357562,31.197561,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":31.197561000008136,""note"":""probe_digit#10""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ10_OFF,125,2026-03-09 12:13:32.089170,66.482610,0.000000,,3,,,,keyboard,digit#10 off,"{""value"":3,""note"":""digit#10 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX10_ON,210,2026-03-09 12:13:32.089925,66.482610,1.700132,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX10_OFF,225,2026-03-09 12:13:33.788439,68.182743,0.033347,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ11_ON,111,2026-03-09 12:13:33.821412,68.216090,0.591410,,6,,,,keyboard,digit#11 shown,"{""value"":6,""note"":""digit#11 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_11,71,2026-03-09 12:13:34.925521,68.807499,0.525236,33.880012,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":33.880011900095269,""note"":""probe_digit#11""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ11_OFF,126,2026-03-09 12:13:34.940924,69.332735,0.000000,,6,,,,keyboard,digit#11 off,"{""value"":6,""note"":""digit#11 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX11_ON,211,2026-03-09 12:13:34.941648,69.332735,1.700191,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX11_OFF,226,2026-03-09 12:13:36.638962,71.032926,0.033337,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ12_ON,112,2026-03-09 12:13:36.671850,71.066263,0.915309,,5,,,,keyboard,digit#12 shown,"{""value"":5,""note"":""digit#12 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_12,71,2026-03-09 12:13:37.972456,71.981572,0.401471,37.054085,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":37.054084999952465,""note"":""probe_digit#12""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ12_OFF,127,2026-03-09 12:13:37.988133,72.383043,0.000000,,5,,,,keyboard,digit#12 off,"{""value"":5,""note"":""digit#12 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX12_ON,212,2026-03-09 12:13:37.989435,72.383043,1.816763,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX12_OFF,227,2026-03-09 12:13:39.805359,74.199806,0.033333,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ13_ON,113,2026-03-09 12:13:39.838480,74.233139,0.138911,,4,,,,keyboard,digit#13 shown,"{""value"":4,""note"":""digit#13 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_13,71,2026-03-09 12:13:41.113906,74.372050,1.161161,39.444563,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":39.444562500109896,""note"":""probe_digit#13""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ13_OFF,128,2026-03-09 12:13:41.138928,75.533211,0.000000,,4,,,,keyboard,digit#13 off,"{""value"":4,""note"":""digit#13 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX13_ON,213,2026-03-09 12:13:41.139708,75.533211,1.533415,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX13_OFF,228,2026-03-09 12:13:42.673320,77.066626,0.033355,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ14_ON,114,2026-03-09 12:13:42.705674,77.099980,0.193803,,4,,,,keyboard,digit#14 shown,"{""value"":4,""note"":""digit#14 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_14,71,2026-03-09 12:13:43.353178,77.293784,0.472845,42.366296,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":42.366296400083229,""note"":""probe_digit#14""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ14_OFF,129,2026-03-09 12:13:43.374232,77.766629,0.000000,,4,,,,keyboard,digit#14 off,"{""value"":4,""note"":""digit#14 off"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX14_ON,214,2026-03-09 12:13:43.375070,77.766629,1.934591,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,POSTREAD_FIX14_OFF,229,2026-03-09 12:13:45.306802,79.701219,0.032274,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ15_ON,115,2026-03-09 12:13:45.338956,79.733493,1.000454,,3,,,,keyboard,digit#15 shown,"{""value"":3,""note"":""digit#15 shown"",""pd_used"":1}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,PROBE_COUNT_OK_15,71,2026-03-09 12:13:46.993734,80.733947,0.666263,45.806460,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":45.806459600105882,""note"":""probe_digit#15""}",1,0.016672,59.979734,1
Sergio_G01_CNS-DDJXM3V64,T01,OFFmed_OFFstim,20260309_121211,2026-03-09 12:12:25.604362,1,0,reading,DIGIT_READ15_OFF,130,2026-03-09 12:13:47.007594,81.400210,0.000000,,3,,,,keyboard,digit#15 off,"{""value"":3,""note"":""digit#15 off"",""pd_used"":0}",1,0.016672,59.979734,1
