file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ1_OFF,116,2026-05-11 12:46:50.565300,53.780216,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-05-11 12:46:50.567938,53.780216,2.011585,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-05-11 12:46:52.573407,55.791801,0.049868,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ2_ON,102,2026-05-11 12:46:52.624737,55.841669,6.288573,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-05-11 12:46:59.320395,62.130243,0.496450,10.749453,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":10.749452800002473,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ2_OFF,117,2026-05-11 12:46:59.415108,62.626693,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-05-11 12:46:59.416428,62.626693,2.010668,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-05-11 12:47:01.418218,64.637360,0.046303,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ3_ON,103,2026-05-11 12:47:01.469553,64.683663,2.234671,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-05-11 12:47:04.278339,66.918334,0.664972,15.537544,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":15.537544300001173,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ3_OFF,118,2026-05-11 12:47:04.372295,67.583306,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-05-11 12:47:04.373245,67.583306,1.811427,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-05-11 12:47:06.175858,69.394733,0.046573,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ4_ON,104,2026-05-11 12:47:06.226993,69.441307,1.528533,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-05-11 12:47:08.295674,70.969839,0.630884,19.589049,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":19.589049299996987,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ4_OFF,119,2026-05-11 12:47:08.389575,71.600723,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-05-11 12:47:08.390560,71.600723,1.636720,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-05-11 12:47:10.018359,73.237444,0.047051,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ5_ON,105,2026-05-11 12:47:10.069707,73.284495,1.543144,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-05-11 12:47:12.257354,74.827639,0.736378,23.446849,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":23.446848899999168,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ5_OFF,120,2026-05-11 12:47:12.352293,75.564017,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-05-11 12:47:12.353581,75.564017,1.784522,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-05-11 12:47:14.129207,77.348539,0.046268,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ6_ON,106,2026-05-11 12:47:14.180975,77.394808,2.506992,,0,,,,keyboard,digit#6 shown,"{""value"":0,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-05-11 12:47:17.026895,79.901799,0.429332,28.521009,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":28.521009399999457,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ6_OFF,121,2026-05-11 12:47:17.120644,80.331131,0.000000,,0,,,,keyboard,digit#6 off,"{""value"":0,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-05-11 12:47:17.121446,80.331131,1.853893,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-05-11 12:47:18.965791,82.185024,0.046006,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ7_ON,107,2026-05-11 12:47:19.017104,82.231030,3.988055,,8,,,,keyboard,digit#7 shown,"{""value"":8,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-05-11 12:47:23.364012,86.219085,0.449602,34.838295,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":34.838295300003665,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ7_OFF,122,2026-05-11 12:47:23.457777,86.668688,0.000000,,8,,,,keyboard,digit#7 off,"{""value"":8,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-05-11 12:47:23.458545,86.668688,1.788756,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-05-11 12:47:25.238210,88.457443,0.046636,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ8_ON,108,2026-05-11 12:47:25.289942,88.504079,2.059437,,8,,,,keyboard,digit#8 shown,"{""value"":8,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-05-11 12:47:27.792531,90.563516,0.533605,39.182726,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":39.182725999999093,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ8_OFF,123,2026-05-11 12:47:27.886324,91.097121,0.000000,,8,,,,keyboard,digit#8 off,"{""value"":8,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-05-11 12:47:27.887159,91.097121,1.836286,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-05-11 12:47:29.714300,92.933407,0.047334,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ9_ON,109,2026-05-11 12:47:29.765696,92.980741,14.387223,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-05-11 12:47:44.746728,107.367964,0.683514,55.987174,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":55.987174299996695,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ9_OFF,124,2026-05-11 12:47:44.840461,108.051478,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-05-11 12:47:44.841226,108.051478,1.942964,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-05-11 12:47:46.775151,109.994442,0.046040,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ10_ON,110,2026-05-11 12:47:46.826729,110.040482,2.592384,,5,,,,keyboard,digit#10 shown,"{""value"":5,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-05-11 12:47:50.021939,112.632866,0.693626,61.252076,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":61.252075700002024,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ10_OFF,125,2026-05-11 12:47:50.116229,113.326492,0.000000,,5,,,,keyboard,digit#10 off,"{""value"":5,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-05-11 12:47:50.116995,113.326492,1.718699,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-05-11 12:47:51.826085,115.045190,0.046216,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ11_ON,111,2026-05-11 12:47:51.877526,115.091406,1.883474,,5,,,,keyboard,digit#11 shown,"{""value"":5,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-05-11 12:47:54.103072,116.974880,0.432520,65.594090,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":65.594090400001733,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ11_OFF,126,2026-05-11 12:47:54.197053,117.407400,0.000000,,5,,,,keyboard,digit#11 off,"{""value"":5,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-05-11 12:47:54.197840,117.407400,1.938739,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-05-11 12:47:56.126866,119.346139,0.045942,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ12_ON,112,2026-05-11 12:47:56.178174,119.392081,1.465980,,8,,,,keyboard,digit#12 shown,"{""value"":8,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-05-11 12:47:58.063212,120.858061,0.509327,69.477271,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":69.477271099996869,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ12_OFF,127,2026-05-11 12:47:58.156832,121.367388,0.000000,,8,,,,keyboard,digit#12 off,"{""value"":8,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-05-11 12:47:58.157593,121.367388,1.610219,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-05-11 12:47:59.758409,122.977607,0.045990,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ13_ON,113,2026-05-11 12:47:59.809674,123.023596,2.386742,,1,,,,keyboard,digit#13 shown,"{""value"":1,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-05-11 12:48:02.591328,125.410339,0.485143,74.029549,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":74.029548799997428,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ13_OFF,128,2026-05-11 12:48:02.685254,125.895482,0.000000,,1,,,,keyboard,digit#13 off,"{""value"":1,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-05-11 12:48:02.686027,125.895482,1.579633,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-05-11 12:48:04.256145,127.475115,0.046915,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ14_ON,114,2026-05-11 12:48:04.307475,127.522030,1.243620,,2,,,,keyboard,digit#14 shown,"{""value"":2,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-05-11 12:48:06.074431,128.765651,0.613415,77.384861,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":77.384860700003628,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ14_OFF,129,2026-05-11 12:48:06.168159,129.379066,0.000000,,2,,,,keyboard,digit#14 off,"{""value"":2,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-05-11 12:48:06.168925,129.379066,1.992023,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-05-11 12:48:08.151917,131.371090,0.045912,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ15_ON,115,2026-05-11 12:48:08.203612,131.417001,1.065386,,8,,,,keyboard,digit#15 shown,"{""value"":8,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-05-11 12:48:09.753721,132.482388,0.575927,81.101597,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":81.1015974999973,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,DIGIT_READ15_OFF,130,2026-05-11 12:48:09.847298,133.058315,0.000000,,8,,,,keyboard,digit#15 off,"{""value"":8,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-05-11 12:48:09.848061,133.058315,3.108925,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,POSTREAD_FIX15_OFF,230,2026-05-11 12:48:12.948298,136.167240,0.043857,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,READING_END,24,2026-05-11 12:48:12.950126,136.211097,0.054980,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,ses02,20260511_124540,2026-05-11 12:45:56.740112,NaN,0,reading,START_PAGE_ON,4,2026-05-11 12:48:13.051123,136.266077,0.049556,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
