file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ1_OFF,116,2026-03-20 15:19:38.232193,27.860937,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-03-20 15:19:38.233434,27.860937,2.000054,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-03-20 15:19:40.232423,29.860991,0.035500,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ2_ON,102,2026-03-20 15:19:40.267765,29.896491,0.485807,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-03-20 15:19:41.306266,30.382298,0.577599,8.318894,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":8.3188943001441658,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ2_OFF,117,2026-03-20 15:19:41.331336,30.959897,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-03-20 15:19:41.332412,30.959897,1.968232,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-03-20 15:19:43.299574,32.928129,0.032885,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ3_ON,103,2026-03-20 15:19:43.332435,32.961014,0.471596,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-03-20 15:19:44.391048,33.432610,0.610741,11.369207,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":11.36920650023967,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ3_OFF,118,2026-03-20 15:19:44.414858,34.043351,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-03-20 15:19:44.415744,34.043351,1.984944,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-03-20 15:19:46.399752,36.028296,0.034209,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ4_ON,104,2026-03-20 15:19:46.433973,36.062505,0.467048,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-03-20 15:19:47.571361,36.529553,0.684664,14.466149,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":14.466149100102484,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ4_OFF,119,2026-03-20 15:19:47.585634,37.214216,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-03-20 15:19:47.586438,37.214216,1.998157,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-03-20 15:19:49.583910,39.212373,0.032287,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ5_ON,105,2026-03-20 15:19:49.616043,39.244660,0.551195,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-03-20 15:19:50.757309,39.795855,0.615098,17.732452,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":17.732451700139791,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ5_OFF,120,2026-03-20 15:19:50.782240,40.410954,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-03-20 15:19:50.784530,40.410954,1.700885,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-03-20 15:19:52.483284,42.111839,0.033336,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ6_ON,106,2026-03-20 15:19:52.516439,42.145175,0.648852,,0,,,,keyboard,digit#6 shown,"{""value"":0,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-03-20 15:19:53.792568,42.794027,0.651094,20.730623,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":20.730622900184244,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ6_OFF,121,2026-03-20 15:19:53.817229,43.445121,0.000000,,0,,,,keyboard,digit#6 off,"{""value"":0,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-03-20 15:19:53.818048,43.445121,1.733363,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-03-20 15:19:55.549906,45.178484,0.034229,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ7_ON,107,2026-03-20 15:19:55.583971,45.212713,0.620009,,3,,,,keyboard,digit#7 shown,"{""value"":3,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-03-20 15:19:56.792620,45.832722,0.612180,23.769318,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":23.76931820018217,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ7_OFF,122,2026-03-20 15:19:56.816309,46.444901,0.000000,,3,,,,keyboard,digit#7 off,"{""value"":3,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-03-20 15:19:56.817114,46.444901,1.984622,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-03-20 15:19:58.800962,48.429524,0.033458,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ8_ON,108,2026-03-20 15:19:58.834434,48.462981,0.556798,,7,,,,keyboard,digit#8 shown,"{""value"":7,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-03-20 15:20:00.085553,49.019780,0.710131,26.956376,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":26.956376099959016,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ8_OFF,123,2026-03-20 15:20:00.101274,49.729910,0.000000,,7,,,,keyboard,digit#8 off,"{""value"":7,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-03-20 15:20:00.102049,49.729910,1.631970,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-03-20 15:20:01.733392,51.361880,0.034020,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ9_ON,109,2026-03-20 15:20:01.767193,51.395901,0.666455,,5,,,,keyboard,digit#9 shown,"{""value"":5,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-03-20 15:20:02.993605,52.062356,0.582437,29.998952,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":29.9989523999393,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ9_OFF,124,2026-03-20 15:20:03.016160,52.644793,0.000000,,5,,,,keyboard,digit#9 off,"{""value"":5,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-03-20 15:20:03.017005,52.644793,1.734520,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-03-20 15:20:04.750807,54.379313,0.033630,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ10_ON,110,2026-03-20 15:20:04.784361,54.412943,0.569621,,3,,,,keyboard,digit#10 shown,"{""value"":3,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-03-20 15:20:05.887309,54.982564,0.548031,32.919161,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":32.919160599820316,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ10_OFF,125,2026-03-20 15:20:05.901835,55.530595,0.000000,,3,,,,keyboard,digit#10 off,"{""value"":3,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-03-20 15:20:05.902582,55.530595,1.632060,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-03-20 15:20:07.534118,57.162655,0.034429,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ11_ON,111,2026-03-20 15:20:07.568380,57.197085,0.654305,,9,,,,keyboard,digit#11 shown,"{""value"":9,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-03-20 15:20:08.904340,57.851390,0.695719,35.787986,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":35.787986199837178,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ11_OFF,126,2026-03-20 15:20:08.918405,58.547109,0.000000,,9,,,,keyboard,digit#11 off,"{""value"":9,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-03-20 15:20:08.919255,58.547109,1.783059,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-03-20 15:20:10.701935,60.330168,0.033187,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ12_ON,112,2026-03-20 15:20:10.734814,60.363355,0.601993,,6,,,,keyboard,digit#12 shown,"{""value"":6,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-03-20 15:20:11.817663,60.965348,0.499045,38.901944,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":38.901944200042635,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ12_OFF,127,2026-03-20 15:20:11.835739,61.464393,0.000000,,6,,,,keyboard,digit#12 off,"{""value"":6,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-03-20 15:20:11.836587,61.464393,2.000954,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-03-20 15:20:13.836905,63.465347,0.030512,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ13_ON,113,2026-03-20 15:20:13.868358,63.495858,0.728711,,5,,,,keyboard,digit#13 shown,"{""value"":5,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-03-20 15:20:15.204814,64.224569,0.623916,42.161165,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":42.161165399942547,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ13_OFF,128,2026-03-20 15:20:15.219854,64.848485,0.000000,,5,,,,keyboard,digit#13 off,"{""value"":5,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-03-20 15:20:15.220623,64.848485,1.681727,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-03-20 15:20:16.901859,66.530213,0.035431,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ14_ON,114,2026-03-20 15:20:16.937526,66.565643,0.606606,,3,,,,keyboard,digit#14 shown,"{""value"":3,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-03-20 15:20:18.124023,67.172249,0.593049,45.108846,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":45.108845800161362,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ14_OFF,129,2026-03-20 15:20:18.137038,67.765298,0.000000,,3,,,,keyboard,digit#14 off,"{""value"":3,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-03-20 15:20:18.137858,67.765298,1.814633,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-03-20 15:20:19.951582,69.579931,0.033680,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ15_ON,115,2026-03-20 15:20:19.985016,69.613611,0.636237,,5,,,,keyboard,digit#15 shown,"{""value"":5,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-03-20 15:20:21.275439,70.249848,0.680078,48.186444,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":48.18644420010969,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,DIGIT_READ15_OFF,130,2026-03-20 15:20:21.301320,70.929926,0.000000,,5,,,,keyboard,digit#15 off,"{""value"":5,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-03-20 15:20:21.302103,70.929926,3.400250,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
