file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-18 19:50:52.191179,18.899753,0.033450,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-18 19:50:52.224684,18.933202,2.496426,,1+3=3,,,,keyboard,,"{""value"":""1+3=3"",""isCorrectTruth"":false,""trueSum"":4,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-18 19:50:55.224168,21.429628,0.000000,2.496426,1+3=3,F,1,,keyboard,key=F (False),"{""value"":""1+3=3"",""entered"":""F"",""rt"":2.4964255001395941,""correct"":1,""note"":""key=F (False)"",""truth"":false,""trueSum"":4,""shownSum"":3,""a"":1,""b"":3}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,distractor,ANS_CORRECT,100,2026-03-18 19:50:55.226120,21.429628,0.522203,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-18 19:50:55.243111,21.951831,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,distractor,FIX2_ON,60,2026-03-18 19:50:55.243865,21.951831,3.385144,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,fix2,FIX2_OFF,61,2026-03-18 19:50:58.628386,25.336975,0.014886,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-18 19:50:58.643127,25.351861,0.374240,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-18 19:50:59.521412,25.726100,0.525072,0.387806,slot#1,8,1,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":8,""correct"":1,""rt"":0.38780599972233176,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT1_OFF,146,2026-03-18 19:50:59.542521,26.251172,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-18 19:50:59.543511,26.251172,1.649166,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-18 19:51:01.191793,27.900338,0.036681,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-18 19:51:01.228319,27.937019,0.981260,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-18 19:51:02.710321,28.918279,0.518281,3.579985,slot#2,6,1,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":6,""correct"":1,""rt"":3.5799845000728965,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT2_OFF,147,2026-03-18 19:51:02.727846,29.436560,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-18 19:51:02.728681,29.436560,1.947254,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-18 19:51:04.675327,31.383814,0.033823,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-18 19:51:04.709131,31.417636,0.460159,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-18 19:51:05.670925,31.877796,0.524156,6.539501,slot#3,1,0,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":1,""correct"":0,""rt"":6.5395013997331262,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT3_OFF,148,2026-03-18 19:51:05.693358,32.401952,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-18 19:51:05.694601,32.401952,1.784820,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-18 19:51:07.478505,34.186772,0.031103,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-18 19:51:07.509113,34.217876,0.508238,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-18 19:51:08.519625,34.726114,0.528334,9.387819,slot#4,1,0,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":1,""correct"":0,""rt"":9.38781900005415,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT4_OFF,149,2026-03-18 19:51:08.545961,35.254448,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-18 19:51:08.546893,35.254448,1.647364,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-18 19:51:10.193340,36.901812,0.032600,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-18 19:51:10.225670,36.934412,0.343390,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-18 19:51:11.073045,37.277802,0.523528,11.939508,slot#5,9,1,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":9,""correct"":1,""rt"":11.93950799992308,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,DIGIT5_OFF,150,2026-03-18 19:51:11.092599,37.801330,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-18 19:51:11.093799,37.801330,3.349931,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-18 19:51:14.442709,41.151262,0.018248,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,PROBE_DONE,73,2026-03-18 19:51:14.460841,41.169509,0.001059,,86119,,,,keyboard,probe complete,"{""value"":""86119"",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,TRIAL_END,21,2026-03-18 19:51:14.461569,41.170569,0.001023,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,BLOCK_END,11,2026-03-18 19:51:14.462609,41.171592,0.263999,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260318_195027,2026-03-18 19:50:33.290981,NaN,1,probe,SESSION_END,3,2026-03-18 19:51:14.727042,41.435591,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
