file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ1_OFF,116,2026-05-12 12:19:54.448847,58.505847,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-05-12 12:19:54.451531,58.505847,1.826932,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-05-12 12:19:56.270682,60.332780,0.048633,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ2_ON,102,2026-05-12 12:19:56.321686,60.381413,1.214582,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-05-12 12:19:58.103924,61.595994,0.657761,11.218749,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":11.218749099993147,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ2_OFF,117,2026-05-12 12:19:58.198486,62.253755,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-05-12 12:19:58.199767,62.253755,2.021675,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-05-12 12:20:00.212594,64.275430,0.046206,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ3_ON,103,2026-05-12 12:20:00.264035,64.321636,3.065488,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-05-12 12:20:03.775909,67.387124,0.537162,17.009879,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":17.009878899989417,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ3_OFF,118,2026-05-12 12:20:03.869756,67.924286,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-05-12 12:20:03.870688,67.924286,1.611890,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-05-12 12:20:05.473399,69.536176,0.046157,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ4_ON,104,2026-05-12 12:20:05.524681,69.582333,1.120421,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-05-12 12:20:06.932357,70.702754,0.378361,20.325509,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":20.325509199989028,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ4_OFF,119,2026-05-12 12:20:07.026333,71.081115,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-05-12 12:20:07.027285,71.081115,1.679455,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-05-12 12:20:08.697648,72.760571,0.046719,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ5_ON,105,2026-05-12 12:20:08.748961,72.807290,1.460888,,5,,,,keyboard,digit#5 shown,"{""value"":5,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-05-12 12:20:10.671773,74.268177,0.553743,23.890932,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":23.890932499984046,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ5_OFF,120,2026-05-12 12:20:10.766387,74.821921,0.000000,,5,,,,keyboard,digit#5 off,"{""value"":5,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-05-12 12:20:10.767688,74.821921,2.033256,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-05-12 12:20:12.792369,76.855177,0.046462,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ6_ON,106,2026-05-12 12:20:12.843748,76.901638,1.078988,,9,,,,keyboard,digit#6 shown,"{""value"":9,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-05-12 12:20:14.289844,77.980626,0.456967,27.603381,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":27.603381099994294,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ6_OFF,121,2026-05-12 12:20:14.383450,78.437593,0.000000,,9,,,,keyboard,digit#6 off,"{""value"":9,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-05-12 12:20:14.384221,78.437593,1.978438,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-05-12 12:20:16.353354,80.416031,0.046418,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ7_ON,107,2026-05-12 12:20:16.404696,80.462449,1.324159,,5,,,,keyboard,digit#7 shown,"{""value"":5,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-05-12 12:20:18.100365,81.786609,0.461715,31.409364,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":31.409363799990388,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ7_OFF,122,2026-05-12 12:20:18.193935,82.248324,0.000000,,5,,,,keyboard,digit#7 off,"{""value"":5,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-05-12 12:20:18.194740,82.248324,1.951882,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-05-12 12:20:20.137331,84.200206,0.046055,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ8_ON,108,2026-05-12 12:20:20.188634,84.246261,1.550796,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-05-12 12:20:22.129527,85.797057,0.480564,35.419812,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":35.419812499982072,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ8_OFF,123,2026-05-12 12:20:22.223689,86.277622,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-05-12 12:20:22.224457,86.277622,1.857017,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-05-12 12:20:24.071806,88.134639,0.045979,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ9_ON,109,2026-05-12 12:20:24.123278,88.180618,2.804020,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-05-12 12:20:27.448862,90.984638,0.612404,40.607393,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":40.607392599980813,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ9_OFF,124,2026-05-12 12:20:27.542517,91.597042,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-05-12 12:20:27.543531,91.597042,1.888476,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-05-12 12:20:29.422608,93.485518,0.045936,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ10_ON,110,2026-05-12 12:20:29.473979,93.531454,1.737214,,5,,,,keyboard,digit#10 shown,"{""value"":5,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-05-12 12:20:31.719484,95.268668,0.599096,44.891423,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":44.891423399996711,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ10_OFF,125,2026-05-12 12:20:31.813243,95.867765,0.000000,,5,,,,keyboard,digit#10 off,"{""value"":5,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-05-12 12:20:31.814002,95.867765,1.915428,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-05-12 12:20:33.720372,97.783193,0.046162,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ11_ON,111,2026-05-12 12:20:33.771972,97.829355,1.011657,,5,,,,keyboard,digit#11 shown,"{""value"":5,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-05-12 12:20:35.197509,98.841012,0.504708,48.463767,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":48.463766600005329,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ11_OFF,126,2026-05-12 12:20:35.291298,99.345720,0.000000,,5,,,,keyboard,digit#11 off,"{""value"":5,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-05-12 12:20:35.292189,99.345720,1.621216,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-05-12 12:20:36.904717,100.966935,0.046555,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ12_ON,112,2026-05-12 12:20:36.955938,101.013491,4.478985,,8,,,,keyboard,digit#12 shown,"{""value"":8,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-05-12 12:20:41.874126,105.492476,0.529580,55.115231,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":55.115230700001121,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ12_OFF,127,2026-05-12 12:20:41.967739,106.022056,0.000000,,8,,,,keyboard,digit#12 off,"{""value"":8,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-05-12 12:20:41.968513,106.022056,1.823592,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-05-12 12:20:43.783354,107.845649,0.046603,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ13_ON,113,2026-05-12 12:20:43.834652,107.892251,1.402438,,2,,,,keyboard,digit#13 shown,"{""value"":2,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-05-12 12:20:45.719885,109.294689,0.572826,58.917444,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":58.917443899990758,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ13_OFF,128,2026-05-12 12:20:45.813335,109.867515,0.000000,,2,,,,keyboard,digit#13 off,"{""value"":2,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-05-12 12:20:45.814119,109.867515,1.841189,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-05-12 12:20:47.645907,111.708705,0.046040,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ14_ON,114,2026-05-12 12:20:47.697195,111.754745,1.339608,,7,,,,keyboard,digit#14 shown,"{""value"":7,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-05-12 12:20:49.542739,113.094353,0.596305,62.717108,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":62.717107699980261,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ14_OFF,129,2026-05-12 12:20:49.636598,113.690657,0.000000,,7,,,,keyboard,digit#14 off,"{""value"":7,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-05-12 12:20:49.637384,113.690657,1.720359,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-05-12 12:20:51.348006,115.411016,0.045753,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ15_ON,115,2026-05-12 12:20:51.399251,115.456769,0.932375,,5,,,,keyboard,digit#15 shown,"{""value"":5,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-05-12 12:20:52.780545,116.389144,0.539644,66.011899,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":66.011898900003871,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,DIGIT_READ15_OFF,130,2026-05-12 12:20:52.874141,116.928788,0.000000,,5,,,,keyboard,digit#15 off,"{""value"":5,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260512_121844,2026-05-12 12:18:55.896726,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-05-12 12:20:52.874909,116.928788,3.268118,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
