file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ1_OFF,116,2026-03-22 16:26:47.278762,34.478639,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-03-22 16:26:47.279745,34.478639,1.674585,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-03-22 16:26:48.953714,36.153223,0.031266,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ2_ON,102,2026-03-22 16:26:48.984770,36.184489,0.588959,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-03-22 16:26:50.143880,36.773449,0.579065,6.213549,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":6.2135490000000573,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ2_OFF,117,2026-03-22 16:26:50.153026,37.352514,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-03-22 16:26:50.154564,37.352514,1.788545,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-03-22 16:26:51.941850,39.141059,0.026908,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ3_ON,103,2026-03-22 16:26:51.968494,39.167967,0.582757,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-03-22 16:26:52.957218,39.750724,0.416059,9.190824,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":9.1908241999999518,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ3_OFF,118,2026-03-22 16:26:52.966701,40.166783,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-03-22 16:26:52.967370,40.166783,1.896375,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-03-22 16:26:54.863289,42.063158,0.021641,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ4_ON,104,2026-03-22 16:26:54.884901,42.084799,0.565099,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-03-22 16:26:55.914912,42.649897,0.472390,12.089998,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":12.089997500000209,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ4_OFF,119,2026-03-22 16:26:55.922207,43.122287,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-03-22 16:26:55.922858,43.122287,1.732134,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-03-22 16:26:57.655090,44.854421,0.033264,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ5_ON,105,2026-03-22 16:26:57.688325,44.887685,0.555162,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-03-22 16:26:58.837405,45.442847,0.602420,14.882948,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":14.882947500000228,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ5_OFF,120,2026-03-22 16:26:58.845175,46.045267,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-03-22 16:26:58.845806,46.045267,1.592064,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-03-22 16:27:00.438109,47.637331,0.031152,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ6_ON,106,2026-03-22 16:27:00.469354,47.668483,0.625135,,2,,,,keyboard,digit#6 shown,"{""value"":2,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-03-22 16:27:01.649517,48.293618,0.563002,17.733718,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":17.733718200000112,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ6_OFF,121,2026-03-22 16:27:01.656861,48.856620,0.000000,,2,,,,keyboard,digit#6 off,"{""value"":2,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-03-22 16:27:01.658061,48.856620,1.853855,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-03-22 16:27:03.510601,50.710475,0.023723,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ7_ON,107,2026-03-22 16:27:03.534524,50.734198,0.546739,,0,,,,keyboard,digit#7 shown,"{""value"":0,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-03-22 16:27:04.681802,51.280937,0.609293,20.721037,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":20.721037299999807,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ7_OFF,122,2026-03-22 16:27:04.690329,51.890230,0.000000,,0,,,,keyboard,digit#7 off,"{""value"":0,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-03-22 16:27:04.691204,51.890230,1.537610,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-03-22 16:27:06.228516,53.427840,0.023494,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ8_ON,108,2026-03-22 16:27:06.252009,53.451335,0.611118,,8,,,,keyboard,digit#8 shown,"{""value"":8,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-03-22 16:27:07.335666,54.062453,0.480948,23.502553,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":23.502553100000114,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ8_OFF,123,2026-03-22 16:27:07.343333,54.543401,0.000000,,8,,,,keyboard,digit#8 off,"{""value"":8,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-03-22 16:27:07.343978,54.543401,1.563693,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-03-22 16:27:08.907358,56.107095,0.027040,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ9_ON,109,2026-03-22 16:27:08.934173,56.134135,0.586904,,7,,,,keyboard,digit#9 shown,"{""value"":7,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-03-22 16:27:10.106244,56.721039,0.593687,26.161139,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":26.161138800000117,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ9_OFF,124,2026-03-22 16:27:10.115200,57.314726,0.000000,,7,,,,keyboard,digit#9 off,"{""value"":7,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-03-22 16:27:10.116782,57.314726,1.978291,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-03-22 16:27:12.093707,59.293017,0.024876,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ10_ON,110,2026-03-22 16:27:12.118159,59.317892,0.572383,,1,,,,keyboard,digit#10 shown,"{""value"":1,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-03-22 16:27:13.263817,59.890276,0.582241,29.330376,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":29.330375800000184,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ10_OFF,125,2026-03-22 16:27:13.272770,60.472516,0.000000,,1,,,,keyboard,digit#10 off,"{""value"":1,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-03-22 16:27:13.274027,60.472516,1.715461,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-03-22 16:27:14.988821,62.187978,0.030041,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ11_ON,111,2026-03-22 16:27:15.018745,62.218019,0.551683,,2,,,,keyboard,digit#11 shown,"{""value"":2,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-03-22 16:27:16.038743,62.769701,0.478070,32.209802,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":32.20980150000014,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ11_OFF,126,2026-03-22 16:27:16.048053,63.247772,0.000000,,2,,,,keyboard,digit#11 off,"{""value"":2,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-03-22 16:27:16.049354,63.247772,1.925137,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-03-22 16:27:17.973295,65.172909,0.030251,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ12_ON,112,2026-03-22 16:27:18.003759,65.203160,0.615446,,3,,,,keyboard,digit#12 shown,"{""value"":3,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-03-22 16:27:19.065425,65.818606,0.455588,35.258706,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":35.258706300000085,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ12_OFF,127,2026-03-22 16:27:19.074427,66.274194,0.000000,,3,,,,keyboard,digit#12 off,"{""value"":3,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-03-22 16:27:19.075556,66.274194,1.972895,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-03-22 16:27:21.047436,68.247089,0.019918,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ13_ON,113,2026-03-22 16:27:21.067085,68.267007,0.541890,,8,,,,keyboard,digit#13 shown,"{""value"":8,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-03-22 16:27:22.041457,68.808897,0.442862,38.248997,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":38.248996799999986,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ13_OFF,128,2026-03-22 16:27:22.052016,69.251759,0.000000,,8,,,,keyboard,digit#13 off,"{""value"":8,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-03-22 16:27:22.053094,69.251759,1.909050,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-03-22 16:27:23.960929,71.160809,0.023410,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ14_ON,114,2026-03-22 16:27:23.984245,71.184219,0.536640,,6,,,,keyboard,digit#14 shown,"{""value"":6,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-03-22 16:27:24.949200,71.720859,0.438081,41.160960,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":41.160959599999842,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ14_OFF,129,2026-03-22 16:27:24.958994,72.158940,0.000000,,6,,,,keyboard,digit#14 off,"{""value"":6,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-03-22 16:27:24.959814,72.158940,1.527948,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-03-22 16:27:26.487182,73.686888,0.030618,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ15_ON,115,2026-03-22 16:27:26.518042,73.717506,0.543238,,8,,,,keyboard,digit#15 shown,"{""value"":8,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-03-22 16:27:27.525662,74.260744,0.473436,43.700844,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":43.700843999999961,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_162605,2026-03-22 16:26:12.800053,NaN,0,reading,DIGIT_READ15_OFF,130,2026-03-22 16:27:27.534637,74.734179,0.000000,,8,,,,keyboard,digit#15 off,"{""value"":8,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
