file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:29:39.947123,9.306066,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:29:39.951817,9.306066,1.568138,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:29:41.514391,10.874204,0.014587,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT2_ON,142,2025-12-08 16:29:41.528612,10.888790,0.517565,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:29:42.046296,11.406355,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:29:42.047306,11.406355,1.816761,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:29:43.863056,13.223116,0.015650,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT3_ON,143,2025-12-08 16:29:43.878489,13.238766,0.517367,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:29:44.396119,13.756133,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:29:44.397155,13.756133,1.951581,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:29:46.348248,15.707714,0.014484,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT4_ON,144,2025-12-08 16:29:46.361957,15.722198,0.519570,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:29:46.881733,16.241768,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:29:46.882666,16.241768,2.014793,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:29:48.896652,18.256561,0.016406,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT5_ON,145,2025-12-08 16:29:48.912725,18.272966,0.516390,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:29:49.429344,18.789356,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:29:49.430695,18.789356,3.435639,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:29:52.864957,22.224995,0.014491,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:29:52.879259,22.239486,1.142175,,8+9=20,,,,keyboard,,"{""value"":""8+9=20"",""isCorrectTruth"":false,""trueSum"":17,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:29:54.520179,23.381661,0.000000,1.142175,8+9=20,F,1,,keyboard,key= (False),"{""value"":""8+9=20"",""entered"":""F"",""rt"":1.14217450004071,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":17,""shownSum"":20,""a"":8,""b"":9}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,distractor,ANS_CORRECT,100,2025-12-08 16:29:54.522162,23.381661,0.525097,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:29:54.546413,23.906758,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,distractor,FIX2_ON,60,2025-12-08 16:29:54.547229,23.906758,3.199743,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,fix2,FIX2_OFF,61,2025-12-08 16:29:57.746476,27.106501,4.988365,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:30:02.745824,32.094865,17.919101,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_162919,2025-12-08 16:29:30.639872,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:30:25.459950,50.013967,7.180091,22.906254,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":22.906254100147635,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
