file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:13:36.982413,7.684393,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:13:36.983456,7.684393,1.566354,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:13:38.548906,9.250747,0.016267,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT2_ON,142,2025-12-08 16:13:38.564750,9.267015,0.517298,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:13:39.082538,9.784313,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:13:39.083548,9.784313,1.750740,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:13:40.833115,11.535053,0.015972,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT3_ON,143,2025-12-08 16:13:40.848793,11.551025,0.516494,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:13:41.365534,12.067519,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:13:41.366570,12.067519,1.600280,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:13:42.965891,13.667799,0.016334,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT4_ON,144,2025-12-08 16:13:42.981909,13.684133,0.518275,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:13:43.500454,14.202408,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:13:43.501457,14.202408,1.798706,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:13:45.299100,16.001114,0.016776,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT5_ON,145,2025-12-08 16:13:45.315657,16.017890,0.516501,,4,,,,keyboard,digit#5 shown,"{""value"":4,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:13:45.832355,16.534391,0.000000,,4,,,,keyboard,digit#5 off,"{""value"":4,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:13:45.833671,16.534391,3.101123,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:13:48.933583,19.635514,0.015665,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:13:48.948980,19.651180,1.588514,,5+4=10,,,,keyboard,,"{""value"":""5+4=10"",""isCorrectTruth"":false,""trueSum"":9,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:13:51.028446,21.239694,0.000000,1.588514,5+4=10,F,1,,keyboard,key= (False),"{""value"":""5+4=10"",""entered"":""F"",""rt"":1.5885143000632524,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":9,""shownSum"":10,""a"":5,""b"":4}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,distractor,ANS_CORRECT,100,2025-12-08 16:13:51.029398,21.239694,0.511749,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:13:51.049199,21.751443,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,distractor,FIX2_ON,60,2025-12-08 16:13:51.049910,21.751443,3.400864,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,fix2,FIX2_OFF,61,2025-12-08 16:13:54.450520,25.152307,0.016345,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,RECALL_BLACK_ON,74,2025-12-08 16:13:54.466446,25.168652,0.016029,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:13:54.482380,25.184681,2.409051,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:13:57.330097,27.593732,1.875028,2.439876,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":2.4398761000484228,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:13:58.766835,29.468760,0.016675,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_ON,141,2025-12-08 16:13:58.783215,29.485435,1.616602,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_OFF,146,2025-12-08 16:14:00.400111,31.102037,0.166736,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 16:14:00.944076,31.268772,1.583564,6.114917,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":6.11491660005413,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-12-08 16:14:02.150375,32.852337,0.016039,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_ON,142,2025-12-08 16:14:02.166146,32.868376,1.834100,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_OFF,147,2025-12-08 16:14:04.000516,34.702476,5.919245,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DIGIT_OK_3,71,2025-12-08 16:14:10.504115,40.621721,2.014907,15.467865,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":15.467865200014785,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-12-08 16:14:11.934685,42.636628,0.019247,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_ON,143,2025-12-08 16:14:11.953635,42.655875,1.597684,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_OFF,148,2025-12-08 16:14:13.551633,44.253559,0.204641,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DIGIT_OK_4,71,2025-12-08 16:14:14.252043,44.458199,1.827861,19.304344,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":19.304343699943274,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-12-08 16:14:15.584067,46.286060,0.017194,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_ON,144,2025-12-08 16:14:15.601013,46.303255,1.968323,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_FIX_OFF,149,2025-12-08 16:14:17.569629,48.271577,5.904963,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DIGIT_OK_5,71,2025-12-08 16:14:23.804101,54.176541,1.843911,29.022685,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":29.022684799972922,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,PROBE_DONE,73,2025-12-08 16:14:25.318531,56.020452,0.001474,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,TRIAL_END,21,2025-12-08 16:14:25.319839,56.021926,0.001038,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,BLOCK_END,11,2025-12-08 16:14:25.320620,56.022965,0.276709,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161302,2025-12-08 16:13:29.297885,1,1,probe,SESSION_END,3,2025-12-08 16:14:25.597766,56.299674,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
