file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX1_OFF,241,2025-12-09 18:11:46.583715,12.507260,0.034998,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,202,2025-12-09 18:11:46.618244,12.542258,0.921974,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_2,71,2025-12-09 18:11:48.025634,13.464232,0.494742,11.986633,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":11.986633399967104,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT2_OFF,212,2025-12-09 18:11:48.034947,13.958973,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 18:11:48.035740,13.958973,1.999049,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 18:11:50.034254,15.958023,-1.999049,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX2_ON,232,2025-12-09 18:11:50.045082,13.958973,3.527280,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX2_OFF,242,2025-12-09 18:11:51.563082,17.486254,0.021680,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,203,2025-12-09 18:11:51.583877,17.507934,1.167669,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_3,71,2025-12-09 18:11:53.163081,18.675602,0.420571,17.198004,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":17.19800420012325,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT3_OFF,213,2025-12-09 18:11:53.172163,19.096173,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 18:11:53.173677,19.096173,1.976335,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 18:11:55.149623,21.072508,-1.976335,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX3_ON,233,2025-12-09 18:11:55.158250,19.096173,3.753239,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX3_OFF,243,2025-12-09 18:11:56.926366,22.849412,0.029182,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,204,2025-12-09 18:11:56.954608,22.878595,0.647044,,3,,,,keyboard,digit#4 shown,"{""value"":3,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_4,71,2025-12-09 18:11:58.003480,23.525638,0.409295,22.048040,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":22.048040100373328,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT4_OFF,214,2025-12-09 18:11:58.010887,23.934933,0.000000,,3,,,,keyboard,digit#4 off,"{""value"":3,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 18:11:58.011685,23.934933,1.932814,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 18:11:59.943987,25.867747,-1.932814,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 18:11:59.969166,23.934933,3.949487,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX4_OFF,244,2025-12-09 18:12:01.961500,27.884420,0.025746,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,205,2025-12-09 18:12:01.986178,27.910166,0.891104,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_5,71,2025-12-09 18:12:03.245325,28.801270,0.377114,27.323671,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":27.32367129996419,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT5_OFF,215,2025-12-09 18:12:03.254324,29.178383,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 18:12:03.255458,29.178383,3.489805,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 18:12:06.744515,32.668189,-3.489805,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 18:12:06.755935,29.178383,6.721378,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX5_OFF,245,2025-12-09 18:12:09.975995,35.899762,0.027727,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,206,2025-12-09 18:12:10.003402,35.927488,0.776611,,1,,,,keyboard,digit#6 shown,"{""value"":1,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_6,71,2025-12-09 18:12:11.205060,36.704099,0.434582,35.226501,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":35.226501000113785,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT6_OFF,216,2025-12-09 18:12:11.214707,37.138681,0.000000,,1,,,,keyboard,digit#6 off,"{""value"":1,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX6_ON,236,2025-12-09 18:12:11.215787,37.138681,3.262252,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX6_ON,236,2025-12-09 18:12:14.477226,40.400933,-3.262252,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX6_ON,236,2025-12-09 18:12:14.487674,37.138681,6.685709,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX6_OFF,246,2025-12-09 18:12:17.901424,43.824390,0.024539,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,207,2025-12-09 18:12:17.924993,43.848929,0.783699,,7,,,,keyboard,digit#7 shown,"{""value"":7,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_7,71,2025-12-09 18:12:19.114138,44.632628,0.415374,43.155030,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":43.155029500368983,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT7_OFF,217,2025-12-09 18:12:19.123987,45.048002,0.000000,,7,,,,keyboard,digit#7 off,"{""value"":7,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX7_ON,237,2025-12-09 18:12:19.124675,45.048002,3.198413,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX7_ON,237,2025-12-09 18:12:22.322846,48.246415,-3.198413,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX7_ON,237,2025-12-09 18:12:22.337990,45.048002,6.617741,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX7_OFF,247,2025-12-09 18:12:25.742185,51.665743,0.028762,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,208,2025-12-09 18:12:25.770476,51.694505,0.644557,,6,,,,keyboard,digit#8 shown,"{""value"":6,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_8,71,2025-12-09 18:12:26.815028,52.339062,0.408141,50.861464,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":50.8614635001868,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT8_OFF,218,2025-12-09 18:12:26.823170,52.747203,0.000000,,6,,,,keyboard,digit#8 off,"{""value"":6,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX8_ON,238,2025-12-09 18:12:26.823876,52.747203,3.412328,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX8_ON,238,2025-12-09 18:12:30.235732,56.159531,-3.412328,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX8_ON,238,2025-12-09 18:12:30.244288,52.747203,6.742549,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX8_OFF,248,2025-12-09 18:12:33.566013,59.489752,0.020440,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,209,2025-12-09 18:12:33.586228,59.510191,0.640729,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_9,71,2025-12-09 18:12:34.703359,60.150921,0.482935,58.673322,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":58.673322200309485,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT9_OFF,219,2025-12-09 18:12:34.709810,60.633856,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX9_ON,239,2025-12-09 18:12:34.710457,60.633856,3.046650,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX9_ON,239,2025-12-09 18:12:37.756866,63.680506,-3.046650,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX9_ON,239,2025-12-09 18:12:37.764888,60.633856,6.363908,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX9_OFF,249,2025-12-09 18:12:41.074259,66.997764,0.030928,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT1_ON,210,2025-12-09 18:12:41.104693,67.028692,1.570763,,2,,,,keyboard,digit#10 shown,"{""value"":2,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,PROBE_COUNT_OK_10,71,2025-12-09 18:12:43.073696,68.599455,0.405814,67.121856,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":67.121856400277466,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,DIGIT10_OFF,220,2025-12-09 18:12:43.081243,69.005269,0.000000,,2,,,,keyboard,digit#10 off,"{""value"":2,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX10_ON,240,2025-12-09 18:12:43.081936,69.005269,3.279779,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX10_ON,240,2025-12-09 18:12:46.361295,72.285048,-3.279779,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTCOUNT_FIX10_ON,240,2025-12-09 18:12:46.370273,69.005269,6.790098,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,POSTDIG_FIX10_OFF,250,2025-12-09 18:12:49.871618,75.795367,0.008589,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,CONTROL_END,24,2025-12-09 18:12:49.879990,75.803956,0.014424,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:12:49.894353,75.818380,0.013348,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:12:49.894353,75.818380,3.019668,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,START_PAGE_ON,4,2025-12-09 18:12:49.894353,75.818380,3.329798,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,0,warmup,SESSION_START,1,2025-12-09 18:12:53.224412,79.148178,0.002303,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,1,warmup,TRIAL_CHANGE,22,2025-12-09 18:12:53.226379,79.150481,0.000671,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,1,warmup,TRIAL_START,20,2025-12-09 18:12:53.227037,79.151152,0.008188,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_181124,2025-12-09 18:11:34.076012,1,1,fix1,FIX1_ON,30,2025-12-09 18:12:53.235478,79.159340,3.119663,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
