file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:20:59.865741,57.324335,1.836700,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT4_ON,144,2025-12-08 16:21:01.685520,59.161036,0.514478,,5,,,,keyboard,digit#4 shown,"{""value"":5,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:21:02.200079,59.675514,0.000000,,5,,,,keyboard,digit#4 off,"{""value"":5,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:21:02.202075,59.675514,1.554645,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:21:03.755645,61.230159,0.652325,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT5_ON,145,2025-12-08 16:21:04.407016,61.882484,0.514849,,3,,,,keyboard,digit#5 shown,"{""value"":3,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:21:04.921811,62.397333,0.000000,,3,,,,keyboard,digit#5 off,"{""value"":3,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:21:04.931472,62.397333,3.125551,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:21:08.047725,65.522884,0.016636,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:21:08.063803,65.539520,3.489018,,2+9=10,,,,keyboard,,"{""value"":""2+9=10"",""isCorrectTruth"":false,""trueSum"":11,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:21:12.083736,69.028538,0.000000,3.489018,2+9=10,F,1,,keyboard,key= (False),"{""value"":""2+9=10"",""entered"":""F"",""rt"":3.4890177000779659,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":11,""shownSum"":10,""a"":2,""b"":9}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,distractor,ANS_CORRECT,100,2025-12-08 16:21:12.085829,69.028538,0.541724,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:21:12.094500,69.570262,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,distractor,FIX2_ON,60,2025-12-08 16:21:12.095497,69.570262,3.134287,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_161947,2025-12-08 16:20:02.524304,1,1,fix2,FIX2_OFF,61,2025-12-08 16:21:15.229260,72.704550,0.009375,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
