file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 10:46:35.839664,53.096394,0.016428,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 10:46:35.855806,53.112821,0.014673,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 10:46:36.809781,53.127495,0.950974,19.925170,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":19.925169699999969,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 10:46:36.822086,54.078469,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 10:46:36.824725,54.078469,1.718177,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 10:46:38.540115,55.796646,0.018989,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 10:46:38.558211,55.815635,1.869466,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 10:46:40.806846,57.685101,0.389631,24.482776,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":24.482775700016646,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 10:46:40.817623,58.074732,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 10:46:40.819504,58.074732,1.864186,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 10:46:42.681582,59.938918,0.016698,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 10:46:42.698818,59.955616,0.062487,,1,,,,keyboard,digit#6 shown,"{""value"":1,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 10:46:45.201781,60.018104,2.449078,26.815778,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":26.81577849999303,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 10:46:45.210380,62.467182,0.000000,,1,,,,keyboard,digit#6 off,"{""value"":1,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 10:46:45.211105,62.467182,1.714345,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 10:46:46.924810,64.181527,0.016531,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 10:46:46.941398,64.198058,0.093643,,9,,,,keyboard,digit#7 shown,"{""value"":9,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 10:46:47.397653,64.291701,0.372500,31.089376,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":31.089375600015046,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 10:46:47.407153,64.664201,0.000000,,9,,,,keyboard,digit#7 off,"{""value"":9,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 10:46:47.408504,64.664201,1.825044,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 10:46:49.232482,66.489245,0.016537,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 10:46:49.248850,66.505782,2.014018,,4,,,,keyboard,digit#8 shown,"{""value"":4,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 10:46:51.612739,68.519800,0.360123,35.317475,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":35.317474500014214,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 10:46:51.623239,68.879923,0.000000,,4,,,,keyboard,digit#8 off,"{""value"":4,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 10:46:51.625149,68.879923,1.970788,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 10:46:53.593714,70.850711,0.017542,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_104531,2025-12-11 10:45:42.744267,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 10:46:53.611579,70.868253,NaN,,1,,,,keyboard,digit#9 shown,"{""value"":1,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
