file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 12:29:55.879527,36.014631,0.490057,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 12:29:56.924870,36.504688,0.567348,13.330398,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":13.330397900019307,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 12:29:56.936707,37.072036,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 12:29:56.938201,37.072036,1.854219,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 12:29:58.791402,38.926255,0.017853,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 12:29:58.809072,38.944108,0.478712,,4,,,,keyboard,digit#6 shown,"{""value"":4,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 12:29:59.862534,39.422820,0.584486,16.248530,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":16.248530200013192,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 12:29:59.872244,40.007306,0.000000,,4,,,,keyboard,digit#6 off,"{""value"":4,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 12:29:59.873685,40.007306,1.719004,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 12:30:01.591619,41.726310,0.017152,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 12:30:01.608409,41.743462,0.542704,,5,,,,keyboard,digit#7 shown,"{""value"":5,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 12:30:02.711924,42.286167,0.580862,19.111877,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":19.111876600014511,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 12:30:02.731570,42.867029,0.000000,,5,,,,keyboard,digit#7 off,"{""value"":5,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 12:30:02.733010,42.867029,1.800037,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 12:30:04.532403,44.667066,0.020383,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 12:30:04.552399,44.687448,0.215571,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 12:30:05.111027,44.903019,0.352852,21.728729,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":21.728728800022509,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 12:30:05.120693,45.255871,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 12:30:05.121894,45.255871,1.686640,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 12:30:06.807736,46.942511,0.020082,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 12:30:06.827472,46.962593,0.803911,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_9,71,2025-12-11 12:30:08.309534,47.766503,0.687575,24.592213,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":24.592213199997786,""note"":""probe_digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT9_OFF,219,2025-12-11 12:30:08.318618,48.454079,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX9_ON,239,2025-12-11 12:30:08.319307,48.454079,1.700657,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX9_OFF,249,2025-12-11 12:30:10.020131,50.154735,0.020193,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT10_ON,210,2025-12-11 12:30:10.039800,50.174928,0.540306,,8,,,,keyboard,digit#10 shown,"{""value"":8,""note"":""digit#10 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,PROBE_COUNT_OK_10,71,2025-12-11 12:30:11.210167,50.715234,0.641651,27.540944,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":27.540944200009108,""note"":""probe_digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,READ_DIGIT10_OFF,220,2025-12-11 12:30:11.221333,51.356886,0.000000,,8,,,,keyboard,digit#10 off,"{""value"":8,""note"":""digit#10 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX10_ON,240,2025-12-11 12:30:11.221990,51.356886,3.452736,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,POSTREAD_FIX10_OFF,250,2025-12-11 12:30:14.675037,54.809621,0.008247,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,CONTROL_END,24,2025-12-11 12:30:14.682946,54.817868,0.018972,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:30:14.702355,54.836840,0.012942,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:30:14.702355,54.836840,1.275672,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,START_PAGE_ON,4,2025-12-11 12:30:14.702355,54.836840,1.586467,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,0,reading,SESSION_START,1,2025-12-11 12:30:16.288726,56.423306,0.002703,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,reading,TRIAL_CHANGE,22,2025-12-11 12:30:16.291171,56.426009,0.001884,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,reading,TRIAL_START,20,2025-12-11 12:30:16.292850,56.427894,0.010469,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,fix1,FIX1_ON,30,2025-12-11 12:30:16.303384,56.438363,3.489561,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,fix1,FIX1_OFF,31,2025-12-11 12:30:19.793042,59.927923,0.014978,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT1_ON,141,2025-12-11 12:30:19.807821,59.942902,0.511532,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT1_OFF,146,2025-12-11 12:30:20.319571,60.454434,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-11 12:30:20.321340,60.454434,1.750670,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-11 12:30:22.070351,62.205103,0.012334,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT2_ON,142,2025-12-11 12:30:22.082384,62.217438,0.512465,,3,,,,keyboard,digit#2 shown,"{""value"":3,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT2_OFF,147,2025-12-11 12:30:22.595131,62.729902,0.000000,,3,,,,keyboard,digit#2 off,"{""value"":3,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-11 12:30:22.597239,62.729902,2.002450,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-11 12:30:24.597646,64.732352,0.011709,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT3_ON,143,2025-12-11 12:30:24.608984,64.744061,0.512007,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT3_OFF,148,2025-12-11 12:30:25.121287,65.256068,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-11 12:30:25.123541,65.256068,1.884010,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-11 12:30:27.005203,67.140078,0.010946,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT4_ON,144,2025-12-11 12:30:27.016145,67.151024,0.511619,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT4_OFF,149,2025-12-11 12:30:27.527813,67.662643,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-11 12:30:27.529744,67.662643,1.906245,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-11 12:30:29.434193,69.568889,0.014322,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT5_ON,145,2025-12-11 12:30:29.448151,69.583211,0.513870,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,DIGIT5_OFF,150,2025-12-11 12:30:29.962160,70.097080,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_122913,2025-12-11 12:29:19.866357,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-11 12:30:29.964626,70.097080,3.170486,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
