file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 17:30:51.437214,16.449612,1.966319,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX4_OFF,244,2025-12-09 17:30:53.403097,18.415931,0.032799,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT_RECALL_LINE_5,165,2025-12-09 17:30:53.435744,18.448730,0.016900,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,205,2025-12-09 17:30:53.452469,18.465630,0.784798,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_5,71,2025-12-09 17:30:54.797406,19.250428,0.582388,17.650056,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":17.650056200101972,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT5_OFF,215,2025-12-09 17:30:54.819700,19.832815,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 17:30:54.820791,19.832815,3.034321,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX5_OFF,245,2025-12-09 17:30:57.854255,22.867136,0.032832,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,206,2025-12-09 17:30:57.886844,22.899968,1.041109,,1,,,,keyboard,digit#6 shown,"{""value"":1,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_6,71,2025-12-09 17:30:59.477712,23.941078,0.575742,22.340707,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":22.340706599876285,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT6_OFF,216,2025-12-09 17:30:59.503708,24.516820,0.000000,,1,,,,keyboard,digit#6 off,"{""value"":1,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX6_ON,236,2025-12-09 17:30:59.504423,24.516820,3.200960,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX6_OFF,246,2025-12-09 17:31:02.704912,27.717780,0.031674,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,207,2025-12-09 17:31:02.736370,27.749453,2.543314,,1,,,,keyboard,digit#7 shown,"{""value"":1,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_7,71,2025-12-09 17:31:05.877890,30.292767,0.608151,28.692396,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":28.692396000027657,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT7_OFF,217,2025-12-09 17:31:05.887771,30.900918,0.000000,,1,,,,keyboard,digit#7 off,"{""value"":1,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX7_ON,237,2025-12-09 17:31:05.888436,30.900918,3.234089,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX7_OFF,247,2025-12-09 17:31:09.123215,34.135007,0.032139,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,208,2025-12-09 17:31:09.154090,34.167145,1.369274,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_8,71,2025-12-09 17:31:11.116244,35.536419,0.613312,33.936048,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":33.93604790000245,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT8_OFF,218,2025-12-09 17:31:11.136667,36.149731,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX8_ON,238,2025-12-09 17:31:11.137370,36.149731,3.200629,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX8_OFF,248,2025-12-09 17:31:14.337538,39.350361,0.034051,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,209,2025-12-09 17:31:14.371435,39.384412,0.848838,,1,,,,keyboard,digit#9 shown,"{""value"":1,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_9,71,2025-12-09 17:31:15.842509,40.233250,0.633504,38.632879,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":38.632878500036895,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT9_OFF,219,2025-12-09 17:31:15.853726,40.866754,0.000000,,1,,,,keyboard,digit#9 off,"{""value"":1,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX9_ON,239,2025-12-09 17:31:15.854416,40.866754,3.134575,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX9_OFF,249,2025-12-09 17:31:18.988504,44.001329,0.034302,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT1_ON,210,2025-12-09 17:31:19.022571,44.035632,0.920990,,1,,,,keyboard,digit#10 shown,"{""value"":1,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,PROBE_COUNT_OK_10,71,2025-12-09 17:31:20.498141,44.956621,0.578562,43.356250,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":43.356249900069088,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,DIGIT10_OFF,220,2025-12-09 17:31:20.522038,45.535183,0.000000,,1,,,,keyboard,digit#10 off,"{""value"":1,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX10_ON,240,2025-12-09 17:31:20.522729,45.535183,3.149077,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,POSTCOUNT_FIX10_OFF,250,2025-12-09 17:31:23.671358,48.684261,0.017108,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,CONTROL_END,24,2025-12-09 17:31:23.688299,48.701369,0.016261,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:31:23.704461,48.717630,0.016489,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:31:23.704461,48.717630,2.840299,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,START_PAGE_ON,4,2025-12-09 17:31:23.704461,48.717630,3.151118,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,0,warmup,SESSION_START,1,2025-12-09 17:31:26.855792,51.868748,0.001137,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,warmup,TRIAL_CHANGE,22,2025-12-09 17:31:26.856715,51.869885,0.000656,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,warmup,TRIAL_START,20,2025-12-09 17:31:26.857346,51.870541,0.014382,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,fix1,FIX1_ON,30,2025-12-09 17:31:26.871813,51.884924,3.450960,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,fix1,FIX1_OFF,31,2025-12-09 17:31:30.323056,55.335883,0.015288,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT1_ON,141,2025-12-09 17:31:30.338053,55.351172,3.209053,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,PROBE_DIGIT_OK_1,71,2025-12-09 17:31:34.052380,58.560224,0.524940,56.959853,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":56.959852899890393,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT1_OFF,146,2025-12-09 17:31:34.072067,59.085164,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-09 17:31:34.072858,59.085164,1.866691,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-09 17:31:35.939026,60.951855,0.019116,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT2_ON,142,2025-12-09 17:31:35.957972,60.970972,0.271381,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,PROBE_DIGIT_OK_2,71,2025-12-09 17:31:36.630920,61.242353,0.425766,59.641982,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":59.641981599852443,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT2_OFF,147,2025-12-09 17:31:36.655045,61.668119,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-09 17:31:36.655840,61.668119,1.567349,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-09 17:31:38.222634,63.235468,0.016038,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT3_ON,143,2025-12-09 17:31:38.238478,63.251506,0.191851,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,PROBE_DIGIT_OK_3,71,2025-12-09 17:31:38.781928,63.443357,0.375133,61.842985,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":61.842985100112855,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,DIGIT3_OFF,148,2025-12-09 17:31:38.805399,63.818490,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_173025,2025-12-09 17:30:34.986778,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-09 17:31:38.806232,63.818490,1.933625,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
