file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:49:57.925836,13.054405,0.016262,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT4_ON,144,2025-12-08 16:49:57.941901,13.070667,0.518160,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:49:58.460263,13.588827,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:49:58.461431,13.588827,1.632233,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:50:00.092556,15.221060,0.017051,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT5_ON,145,2025-12-08 16:50:00.109317,15.238111,0.516326,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:50:00.625894,15.754437,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:50:00.627336,15.754437,3.450461,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:50:04.076343,19.204898,0.016060,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:50:04.092184,19.220958,1.166656,,3+0=3,,,,keyboard,,"{""value"":""3+0=3"",""isCorrectTruth"":true,""trueSum"":3,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:50:05.715211,20.387614,0.000000,1.166656,3+0=3,F,0,,keyboard,key= (False),"{""value"":""3+0=3"",""entered"":""F"",""rt"":1.1666559998411685,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":3,""shownSum"":3,""a"":3,""b"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,distractor,ANS_WRONG,101,2025-12-08 16:50:05.717248,20.387614,0.484739,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:50:05.743512,20.872353,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,distractor,FIX2_ON,60,2025-12-08 16:50:05.744234,20.872353,3.232834,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,fix2,FIX2_OFF,61,2025-12-08 16:50:08.976660,24.105187,0.016199,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:50:08.992608,24.121385,0.856169,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:50:10.349902,24.977555,0.510576,0.871128,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.87112819985486567,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT1_OFF,146,2025-12-08 16:50:10.359347,25.488130,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 16:50:10.360535,25.488130,1.534133,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 16:50:11.893725,27.022263,0.033321,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:50:11.926799,27.055583,0.517982,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 16:50:12.988909,27.573565,0.564615,3.467139,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.4671388999558985,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT2_OFF,147,2025-12-08 16:50:13.009436,28.138181,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX2_ON,152,2025-12-08 16:50:13.010248,28.138181,1.717343,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX2_OFF,157,2025-12-08 16:50:14.726965,29.855524,0.033184,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-12-08 16:50:14.759928,29.888708,0.509667,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DIGIT_OK_3,71,2025-12-08 16:50:15.721310,30.398375,0.473012,6.291948,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":6.2919483999721706,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT3_OFF,148,2025-12-08 16:50:15.742597,30.871387,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX3_ON,153,2025-12-08 16:50:15.743376,30.871387,1.651646,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX3_OFF,158,2025-12-08 16:50:17.394472,32.523034,0.032901,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-12-08 16:50:17.427140,32.555934,0.801489,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DIGIT_OK_4,71,2025-12-08 16:50:18.742777,33.357423,0.531284,9.250997,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":9.2509969000238925,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT4_OFF,149,2025-12-08 16:50:18.759918,33.888707,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX4_ON,154,2025-12-08 16:50:18.760718,33.888707,1.784021,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX4_OFF,159,2025-12-08 16:50:20.544210,35.672728,0.034099,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-12-08 16:50:20.578173,35.706828,0.573223,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DIGIT_OK_5,71,2025-12-08 16:50:21.627715,36.280050,0.492294,12.173624,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":12.173623899929225,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,DIGIT5_OFF,150,2025-12-08 16:50:21.643604,36.772345,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX5_ON,155,2025-12-08 16:50:21.644758,36.772345,3.252980,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,POSTDIG_FIX5_OFF,160,2025-12-08 16:50:24.896832,40.025325,0.014081,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,PROBE_DONE,73,2025-12-08 16:50:24.910640,40.039406,0.000895,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,TRIAL_END,21,2025-12-08 16:50:24.911417,40.040302,0.000721,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,BLOCK_END,11,2025-12-08 16:50:24.912108,40.041022,0.264767,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164937,2025-12-08 16:49:44.871306,1,1,probe,SESSION_END,3,2025-12-08 16:50:25.177398,40.305789,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
