file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 19:23:53.234187,31.784054,0.015857,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT2_ON,142,2025-12-08 19:23:53.249769,31.799912,0.517451,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT2_OFF,147,2025-12-08 19:23:53.767459,32.317363,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 19:23:53.768613,32.317363,1.666448,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 19:23:55.433893,33.983811,0.017268,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT3_ON,143,2025-12-08 19:23:55.450940,34.001079,0.515892,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT3_OFF,148,2025-12-08 19:23:55.967045,34.516971,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 19:23:55.968042,34.516971,1.750638,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 19:23:57.717760,36.267609,0.016147,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT4_ON,144,2025-12-08 19:23:57.733620,36.283757,0.517870,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT4_OFF,149,2025-12-08 19:23:58.251914,36.801627,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 19:23:58.253506,36.801627,1.732091,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 19:23:59.983856,38.533718,0.018055,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT5_ON,145,2025-12-08 19:24:00.001876,38.551773,0.515692,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,DIGIT5_OFF,150,2025-12-08 19:24:00.517795,39.067465,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 19:24:00.519393,39.067465,3.117597,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 19:24:03.635140,42.185062,0.015848,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 19:24:03.650733,42.200910,2.019135,,3+7=9,,,,keyboard,,"{""value"":""3+7=9"",""isCorrectTruth"":false,""trueSum"":10,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 19:24:06.141425,44.220045,0.000000,2.019135,3+7=9,F,1,,keyboard,key= (False),"{""value"":""3+7=9"",""entered"":""F"",""rt"":2.0191354998387396,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":10,""shownSum"":9,""a"":3,""b"":7}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,distractor,ANS_CORRECT,100,2025-12-08 19:24:06.142651,44.220045,0.480586,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 19:24:06.150495,44.700631,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,distractor,FIX2_ON,60,2025-12-08 19:24:06.151193,44.700631,3.334080,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,fix2,FIX2_OFF,61,2025-12-08 19:24:09.484988,48.034711,0.017095,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 19:24:09.501689,48.051806,0.860402,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 19:24:10.895863,48.912208,0.555695,0.875970,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.87596960016526282,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,DIGIT1_OFF,146,2025-12-08 19:24:10.917738,49.467903,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 19:24:10.918996,49.467903,1.784012,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 19:24:12.702021,51.251915,0.032786,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 19:24:12.734636,51.284701,0.533373,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 19:24:13.764803,51.818075,0.517023,3.781837,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.7818366000428796,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,DIGIT2_OFF,147,2025-12-08 19:24:13.784995,52.335098,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,POSTDIG_FIX2_ON,152,2025-12-08 19:24:13.785809,52.335098,1.983341,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192305,2025-12-08 19:23:21.449950,1,1,probe,POSTDIG_FIX2_OFF,157,2025-12-08 19:24:15.768579,54.318439,0.033277,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
