file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,PROBE_COUNT_OK_4,71,2025-12-09 17:57:41.556987,26.230978,0.986421,24.681850,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":24.681850200053304,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT4_OFF,214,2025-12-09 17:57:41.565082,27.217399,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX4_ON,234,2025-12-09 17:57:41.565847,27.217399,1.861236,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX4_OFF,244,2025-12-09 17:57:43.426634,29.078635,0.020448,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT4_OFF,149,2025-12-09 17:57:43.446777,29.099083,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX4_ON,154,2025-12-09 17:57:43.447534,29.099083,1.672801,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTDIG_FIX4_OFF,159,2025-12-09 17:57:45.120571,30.771883,0.026427,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,205,2025-12-09 17:57:45.146017,30.798310,0.683880,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,PROBE_COUNT_OK_5,71,2025-12-09 17:57:46.482214,31.482190,0.661276,29.933063,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":29.933062700089067,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT5_OFF,215,2025-12-09 17:57:46.491159,32.143466,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 17:57:46.492277,32.143466,3.477582,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,POSTCOUNT_FIX5_OFF,245,2025-12-09 17:57:49.968997,35.621048,0.027325,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_175704,2025-12-09 17:57:14.347766,1,0,warmup,DIGIT1_ON,206,2025-12-09 17:57:49.996178,35.648373,NaN,,0,,,,keyboard,digit#6 shown,"{""value"":0,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
