file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:45:36.225079,17.849072,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:45:36.225960,17.849072,1.702230,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:45:37.927358,19.551303,0.014257,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT2_ON,142,2025-12-08 16:45:37.941384,19.565560,0.517069,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:45:38.458593,20.082628,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:45:38.459523,20.082628,1.566740,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:45:40.025502,21.649368,0.016571,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT3_ON,143,2025-12-08 16:45:40.041737,21.665940,0.516888,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:45:40.558885,22.182828,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:45:40.560042,22.182828,1.666836,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:45:42.225699,23.849664,0.016563,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT4_ON,144,2025-12-08 16:45:42.242075,23.866227,0.517558,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:45:42.759807,24.383785,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:45:42.760813,24.383785,1.749648,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:45:44.509487,26.133433,0.016346,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT5_ON,145,2025-12-08 16:45:44.525549,26.149779,0.516479,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:45:45.042281,26.666258,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:45:45.043622,26.666258,3.500525,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:45:48.542853,30.166783,0.015798,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:45:48.558428,30.182581,1.622094,,1+6=6,,,,keyboard,,"{""value"":""1+6=6"",""isCorrectTruth"":false,""trueSum"":7,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:45:50.660432,31.804675,0.000000,1.622094,1+6=6,F,1,,keyboard,key= (False),"{""value"":""1+6=6"",""entered"":""F"",""rt"":1.6220937999896705,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":7,""shownSum"":6,""a"":1,""b"":6}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,distractor,ANS_CORRECT,100,2025-12-08 16:45:50.661531,31.804675,0.495874,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:45:50.676288,32.300549,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,distractor,FIX2_ON,60,2025-12-08 16:45:50.677046,32.300549,3.499494,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,fix2,FIX2_OFF,61,2025-12-08 16:45:54.176206,35.800042,0.016576,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:45:54.192416,35.816618,1.546804,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:45:56.143133,37.363422,0.420318,1.561892,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.5618918999098241,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,DIGIT1_OFF,146,2025-12-08 16:45:56.159523,37.783740,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 16:45:56.160291,37.783740,1.600999,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 16:45:57.760789,39.384739,1.049829,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164442,2025-12-08 16:45:18.375693,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:45:58.810597,40.434568,NaN,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
