file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:33:22.876695,16.403148,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:33:22.877560,16.403148,1.817505,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:33:24.694473,18.220653,0.015543,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT4_ON,144,2025-12-08 16:33:24.709622,18.236196,0.517221,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:33:25.227269,18.753417,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:33:25.228590,18.753417,1.585432,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:33:26.812782,20.338849,0.014249,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT5_ON,145,2025-12-08 16:33:26.826545,20.353098,0.516954,,3,,,,keyboard,digit#5 shown,"{""value"":3,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:33:27.344034,20.870051,0.000000,,3,,,,keyboard,digit#5 off,"{""value"":3,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:33:27.345277,20.870051,3.083580,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:33:30.427420,23.953631,0.016298,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:33:30.443537,23.969929,4.430883,,6+4=10,,,,keyboard,,"{""value"":""6+4=10"",""isCorrectTruth"":true,""trueSum"":10,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:33:35.594846,28.400812,0.000000,4.430883,6+4=10,F,0,,keyboard,key= (False),"{""value"":""6+4=10"",""entered"":""F"",""rt"":4.4308831000234932,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":10,""shownSum"":10,""a"":6,""b"":4}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,distractor,ANS_WRONG,101,2025-12-08 16:33:35.596961,28.400812,0.738629,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:33:35.612814,29.139441,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,distractor,FIX2_ON,60,2025-12-08 16:33:35.613500,29.139441,3.482224,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,fix2,FIX2_OFF,61,2025-12-08 16:33:39.095326,32.621665,8.603072,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:33:47.710134,41.224737,4.772698,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:33:56.572226,45.997435,6.736846,13.374527,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":13.374527300009504,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,DIGIT1_OFF,146,2025-12-08 16:33:59.219123,52.734280,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 16:34:01.008104,52.734280,7.198824,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 16:34:06.417828,59.933105,9.895096,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:34:16.312479,69.828201,11.519716,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 16:34:28.434012,81.347916,0.670884,48.725009,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":48.725008900044486,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,DIGIT2_OFF,147,2025-12-08 16:34:28.493571,82.018800,0.000000,,3,,,,keyboard,digit#2 off,"{""value"":3,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,POSTDIG_FIX2_ON,152,2025-12-08 16:34:28.495450,82.018800,1.633592,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,POSTDIG_FIX2_OFF,157,2025-12-08 16:34:30.126087,83.652393,1.279074,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163249,2025-12-08 16:33:06.473487,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-12-08 16:34:31.405112,84.931466,1.521270,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
