file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT1_OFF,146,2025-12-08 16:38:05.162413,8.693045,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-08 16:38:05.163362,8.693045,1.750240,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-08 16:38:06.912924,10.443285,0.016060,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT2_ON,142,2025-12-08 16:38:06.928755,10.459345,0.517037,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:38:07.446034,10.976382,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:38:07.446984,10.976382,1.682889,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:38:09.128869,12.659270,0.017016,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT3_ON,143,2025-12-08 16:38:09.145637,12.676287,0.516368,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:38:09.662296,13.192655,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:38:09.663299,13.192655,1.533604,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:38:11.195957,14.726259,0.016349,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT4_ON,144,2025-12-08 16:38:11.211983,14.742607,0.517159,,5,,,,keyboard,digit#4 shown,"{""value"":5,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:38:11.729314,15.259766,0.000000,,5,,,,keyboard,digit#4 off,"{""value"":5,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:38:11.730273,15.259766,1.933033,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:38:13.662572,17.192799,0.017183,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT5_ON,145,2025-12-08 16:38:13.679321,17.209982,0.516019,,4,,,,keyboard,digit#5 shown,"{""value"":4,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:38:14.195575,17.726001,0.000000,,4,,,,keyboard,digit#5 off,"{""value"":4,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:38:14.196857,17.726001,3.503194,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:38:17.698811,21.229195,0.013614,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:38:17.712166,21.242809,3.107209,,0+2=2,,,,keyboard,,"{""value"":""0+2=2"",""isCorrectTruth"":true,""trueSum"":2,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:38:21.247920,24.350017,0.000000,3.107209,0+2=2,F,0,,keyboard,key= (False),"{""value"":""0+2=2"",""entered"":""F"",""rt"":3.1072086999192834,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":2,""shownSum"":2,""a"":0,""b"":2}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,distractor,ANS_WRONG,101,2025-12-08 16:38:21.248917,24.350017,0.442975,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:38:21.262288,24.792992,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,distractor,FIX2_ON,60,2025-12-08 16:38:21.262995,24.792992,3.301024,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,fix2,FIX2_OFF,61,2025-12-08 16:38:24.563723,28.094017,0.016755,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:38:24.580248,28.110772,3.101095,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:38:28.132181,31.211867,7.510934,3.116523,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":3.1165233999490738,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,DIGIT1_OFF,146,2025-12-08 16:38:35.203454,38.722801,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 16:38:36.593376,38.722801,8.213383,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 16:38:43.416803,46.936184,22.054507,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:39:05.471237,68.990691,12.009558,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 16:39:27.997883,81.000249,18.424734,52.904905,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":52.904904899885878,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,DIGIT2_OFF,147,2025-12-08 16:39:35.905965,99.424983,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_163748,2025-12-08 16:37:56.469287,1,1,probe,POSTDIG_FIX2_ON,152,2025-12-08 16:39:36.954641,99.424983,8.617408,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
