file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_3,222,2025-12-08 19:29:26.689468,14.056026,2.016235,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_4_ON,204,2025-12-08 19:29:28.705671,16.072262,0.533413,,0,,,,keyboard,warmup digit#4,"{""value"":0,""note"":""warmup digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_4_OFF,214,2025-12-08 19:29:29.238943,16.605675,0.000000,,0,,,,keyboard,warmup digit#4 off,"{""value"":0,""note"":""warmup digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_4,221,2025-12-08 19:29:29.239813,16.605675,1.934528,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_4,222,2025-12-08 19:29:31.173935,18.540203,1.550471,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_5_ON,205,2025-12-08 19:29:32.724063,20.090674,0.532340,,4,,,,keyboard,warmup digit#5,"{""value"":4,""note"":""warmup digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_5_OFF,215,2025-12-08 19:29:33.256270,20.623013,0.000000,,4,,,,keyboard,warmup digit#5 off,"{""value"":4,""note"":""warmup digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_5,221,2025-12-08 19:29:33.257341,20.623013,1.683366,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_5,222,2025-12-08 19:29:34.939761,22.306379,1.932962,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_6_ON,206,2025-12-08 19:29:36.872805,24.239340,0.534116,,3,,,,keyboard,warmup digit#6,"{""value"":3,""note"":""warmup digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_6_OFF,216,2025-12-08 19:29:37.406814,24.773456,0.000000,,3,,,,keyboard,warmup digit#6 off,"{""value"":3,""note"":""warmup digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_6,221,2025-12-08 19:29:37.407644,24.773456,1.633443,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_6,222,2025-12-08 19:29:39.040805,26.406899,1.549672,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_7_ON,207,2025-12-08 19:29:40.590038,27.956571,0.533528,,0,,,,keyboard,warmup digit#7,"{""value"":0,""note"":""warmup digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_7_OFF,217,2025-12-08 19:29:41.123407,28.490099,0.000000,,0,,,,keyboard,warmup digit#7 off,"{""value"":0,""note"":""warmup digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_7,221,2025-12-08 19:29:41.124224,28.490099,1.766653,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_7,222,2025-12-08 19:29:42.890130,30.256752,1.833396,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_8_ON,208,2025-12-08 19:29:44.723535,32.090148,0.533960,,8,,,,keyboard,warmup digit#8,"{""value"":8,""note"":""warmup digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_8_OFF,218,2025-12-08 19:29:45.257388,32.624107,0.000000,,8,,,,keyboard,warmup digit#8 off,"{""value"":8,""note"":""warmup digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_8,221,2025-12-08 19:29:45.258152,32.624107,1.915652,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_8,222,2025-12-08 19:29:47.173180,34.539759,1.551204,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_9_ON,209,2025-12-08 19:29:48.724432,36.090963,0.607006,,3,,,,keyboard,warmup digit#9,"{""value"":3,""note"":""warmup digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_9_OFF,219,2025-12-08 19:29:49.331928,36.697969,0.000000,,3,,,,keyboard,warmup digit#9 off,"{""value"":3,""note"":""warmup digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_9,221,2025-12-08 19:29:49.332777,36.697969,1.637162,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_OFF_9,222,2025-12-08 19:29:50.968621,38.335131,1.656979,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_10_ON,210,2025-12-08 19:29:52.625532,39.992110,0.526027,,6,,,,keyboard,warmup digit#10,"{""value"":6,""note"":""warmup digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_DIGIT_10_OFF,220,2025-12-08 19:29:53.151422,40.518137,0.000000,,6,,,,keyboard,warmup digit#10 off,"{""value"":6,""note"":""warmup digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_192905,2025-12-08 19:29:12.633086,1,0,warmup,WARMUP_FIX_ON_10,221,2025-12-08 19:29:53.152268,40.518137,1.698453,,,,,,keyboard,after warmup digit,"{""note"":""after warmup digit""}",2,0.016667,60.000000,1
