file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:42:21.596527,36.731511,1.700417,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:42:23.296020,38.431928,0.016346,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT3_ON,143,2025-12-08 16:42:23.312125,38.448274,0.517071,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:42:23.829421,38.965345,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:42:23.830296,38.965345,1.916459,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:42:25.745848,40.881804,0.016667,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT4_ON,144,2025-12-08 16:42:25.762432,40.898471,0.518171,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:42:26.280656,41.416642,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:42:26.281506,41.416642,1.783858,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:42:28.064586,43.200500,0.014323,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT5_ON,145,2025-12-08 16:42:28.078616,43.214823,0.517392,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:42:28.596267,43.732214,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:42:28.597115,43.732214,3.500042,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:42:32.096304,47.232257,0.016449,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:42:32.112575,47.248706,2.803604,,0+0=0,,,,keyboard,,"{""value"":""0+0=0"",""isCorrectTruth"":true,""trueSum"":0,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:42:35.445778,50.052310,0.000000,2.803604,0+0=0,F,0,,keyboard,key= (False),"{""value"":""0+0=0"",""entered"":""F"",""rt"":2.8036042000167072,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":0,""shownSum"":0,""a"":0,""b"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,distractor,ANS_WRONG,101,2025-12-08 16:42:35.447987,50.052310,0.547119,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:42:35.463303,50.599429,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,distractor,FIX2_ON,60,2025-12-08 16:42:35.464152,50.599429,3.166919,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,fix2,FIX2_OFF,61,2025-12-08 16:42:38.630473,53.766348,0.016619,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:42:38.646862,53.782967,1.547505,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:42:40.709023,55.330472,0.535577,1.562816,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.5628162000793964,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT1_OFF,146,2025-12-08 16:42:40.730071,55.866049,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-08 16:42:40.731526,55.866049,1.984679,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-08 16:42:42.714811,57.850727,1.099288,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:42:43.814057,58.950015,0.968999,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DIGIT_OK_2,71,2025-12-08 16:42:45.256152,59.919014,0.496996,6.151358,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":6.1513584000058472,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT2_OFF,147,2025-12-08 16:42:45.279885,60.416010,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX2_ON,152,2025-12-08 16:42:45.280662,60.416010,1.984611,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX2_OFF,157,2025-12-08 16:42:47.264756,62.400621,1.349679,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-12-08 16:42:48.614331,63.750300,0.889714,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DIGIT_OK_3,71,2025-12-08 16:42:49.980807,64.640014,0.493390,10.872358,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.872358300024644,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT3_OFF,148,2025-12-08 16:42:49.997218,65.133403,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX3_ON,153,2025-12-08 16:42:49.998358,65.133403,1.567362,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX3_OFF,158,2025-12-08 16:42:51.564836,66.700766,1.282889,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-12-08 16:42:52.847745,67.983654,0.640084,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DIGIT_OK_4,71,2025-12-08 16:42:53.949288,68.623738,0.476466,14.856082,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":14.856082499958575,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT4_OFF,149,2025-12-08 16:42:53.964012,69.100204,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX4_ON,154,2025-12-08 16:42:53.964671,69.100204,1.701734,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX4_OFF,159,2025-12-08 16:42:55.666097,70.801939,1.182517,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-12-08 16:42:56.848504,71.984456,0.687973,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DIGIT_OK_5,71,2025-12-08 16:42:57.981851,72.672428,0.461290,18.904773,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":18.904772799927741,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,DIGIT5_OFF,150,2025-12-08 16:42:57.997526,73.133718,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX5_ON,155,2025-12-08 16:42:57.998190,73.133718,3.116847,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,POSTDIG_FIX5_OFF,160,2025-12-08 16:43:01.114710,76.250565,1.019554,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,PROBE_DONE,73,2025-12-08 16:43:02.134266,77.270119,0.001449,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,TRIAL_END,21,2025-12-08 16:43:02.135357,77.271568,0.000825,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,BLOCK_END,11,2025-12-08 16:43:02.136089,77.272393,0.344587,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_164119,2025-12-08 16:41:44.863994,1,1,probe,SESSION_END,3,2025-12-08 16:43:02.481163,77.616980,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
