file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT5_ON,205,2025-12-09 16:52:21.616271,12.133361,0.516902,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT5_OFF,215,2025-12-09 16:52:22.133317,12.650263,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX5_ON,235,2025-12-09 16:52:22.134582,12.650263,3.500100,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX5_OFF,245,2025-12-09 16:52:25.633615,16.150363,0.016390,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT6_ON,206,2025-12-09 16:52:25.649689,16.166753,0.518566,,9,,,,keyboard,digit#6 shown,"{""value"":9,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT6_OFF,216,2025-12-09 16:52:26.168480,16.685319,0.000000,,9,,,,keyboard,digit#6 off,"{""value"":9,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX6_ON,236,2025-12-09 16:52:26.169365,16.685319,3.448214,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX6_OFF,246,2025-12-09 16:52:29.616773,20.133534,0.016662,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT7_ON,207,2025-12-09 16:52:29.633109,20.150196,0.516851,,3,,,,keyboard,digit#7 shown,"{""value"":3,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT7_OFF,217,2025-12-09 16:52:30.150208,20.667047,0.000000,,3,,,,keyboard,digit#7 off,"{""value"":3,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX7_ON,237,2025-12-09 16:52:30.151023,20.667047,3.300683,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX7_OFF,247,2025-12-09 16:52:33.450873,23.967730,0.016149,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT8_ON,208,2025-12-09 16:52:33.466880,23.983878,0.517361,,8,,,,keyboard,digit#8 shown,"{""value"":8,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT8_OFF,218,2025-12-09 16:52:33.984369,24.501239,0.000000,,8,,,,keyboard,digit#8 off,"{""value"":8,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX8_ON,238,2025-12-09 16:52:33.985157,24.501239,3.433312,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX8_OFF,248,2025-12-09 16:52:37.417737,27.934551,0.017354,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT9_ON,209,2025-12-09 16:52:37.434829,27.951904,0.516725,,8,,,,keyboard,digit#9 shown,"{""value"":8,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT9_OFF,219,2025-12-09 16:52:37.951751,28.468629,0.000000,,8,,,,keyboard,digit#9 off,"{""value"":8,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX9_ON,239,2025-12-09 16:52:37.952615,28.468629,3.516360,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX9_OFF,249,2025-12-09 16:52:41.468196,31.984989,0.016106,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT10_ON,210,2025-12-09 16:52:41.484107,32.001095,0.517728,,1,,,,keyboard,digit#10 shown,"{""value"":1,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,DIGIT10_OFF,220,2025-12-09 16:52:42.001968,32.518824,0.000000,,1,,,,keyboard,digit#10 off,"{""value"":1,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX10_ON,240,2025-12-09 16:52:42.002767,32.518824,3.032652,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,POSTCOUNT_FIX10_OFF,250,2025-12-09 16:52:45.034700,35.551476,0.001245,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,CONTROL_END,24,2025-12-09 16:52:45.035689,35.552721,0.015575,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:45.051244,35.568295,0.016380,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:45.051244,35.568295,13.163852,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,START_PAGE_ON,4,2025-12-09 16:52:45.051244,35.568295,13.484479,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,0,warmup,SESSION_START,1,2025-12-09 16:52:58.535909,49.052775,0.001125,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,warmup,TRIAL_CHANGE,22,2025-12-09 16:52:58.536751,49.053900,0.000575,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,warmup,TRIAL_START,20,2025-12-09 16:52:58.537320,49.054475,0.014763,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,fix1,FIX1_ON,30,2025-12-09 16:52:58.552181,49.069238,3.016446,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,fix1,FIX1_OFF,31,2025-12-09 16:53:01.568881,52.085684,0.016923,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT1_ON,141,2025-12-09 16:53:01.585625,52.102607,0.516874,,1,,,,keyboard,digit#1 shown,"{""value"":1,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT1_OFF,146,2025-12-09 16:53:02.102611,52.619480,0.000000,,1,,,,keyboard,digit#1 off,"{""value"":1,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-09 16:53:02.103553,52.619480,2.016396,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-09 16:53:04.119065,54.635876,0.016918,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT2_ON,142,2025-12-09 16:53:04.135782,54.652794,0.518432,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT2_OFF,147,2025-12-09 16:53:04.654410,55.171226,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-09 16:53:04.655344,55.171226,1.715411,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-09 16:53:06.369932,56.886637,0.016307,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT3_ON,143,2025-12-09 16:53:06.386015,56.902944,0.516843,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT3_OFF,148,2025-12-09 16:53:06.902965,57.419787,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-09 16:53:06.903847,57.419787,1.916574,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-09 16:53:08.819560,59.336361,0.016797,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT4_ON,144,2025-12-09 16:53:08.836153,59.353159,0.516815,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT4_OFF,149,2025-12-09 16:53:09.353130,59.869973,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-09 16:53:09.354028,59.869973,1.533380,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-09 16:53:10.886545,61.403353,0.016598,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT5_ON,145,2025-12-09 16:53:10.902998,61.419951,0.516814,,5,,,,keyboard,digit#5 shown,"{""value"":5,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,DIGIT5_OFF,150,2025-12-09 16:53:11.419957,61.936765,0.000000,,5,,,,keyboard,digit#5 off,"{""value"":5,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-09 16:53:11.421204,61.936765,3.166787,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-09 16:53:14.586760,65.103552,0.016379,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,distractor,DISTRACTOR_ON,50,2025-12-09 16:53:14.602923,65.119931,2.033076,,8+3=11,,,,keyboard,,"{""value"":""8+3=11"",""isCorrectTruth"":true,""trueSum"":11,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,distractor,DISTRACTOR_ANS,51,2025-12-09 16:53:17.103336,67.153006,0.000000,2.033076,8+3=11,F,0,,keyboard,key= (False),"{""value"":""8+3=11"",""entered"":""F"",""rt"":2.033075500279665,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":11,""shownSum"":11,""a"":8,""b"":3}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,distractor,ANS_WRONG,101,2025-12-09 16:53:17.104423,67.153006,0.484106,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,distractor,DISTRACTOR_OFF,52,2025-12-09 16:53:17.120034,67.637113,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,distractor,FIX2_ON,60,2025-12-09 16:53:17.120729,67.637113,3.150595,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,fix2,FIX2_OFF,61,2025-12-09 16:53:20.271262,70.787708,0.018703,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-09 16:53:20.289396,70.806411,0.282883,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-09 16:53:21.039557,71.089294,0.481653,0.299769,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.29976949980482459,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,probe,DIGIT1_OFF,146,2025-12-09 16:53:21.053954,71.570946,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,probe,POSTDIG_FIX1_ON,151,2025-12-09 16:53:21.054722,71.570946,1.533787,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251209_165109,2025-12-09 16:52:09.483068,1,1,probe,POSTDIG_FIX1_OFF,156,2025-12-09 16:53:22.587983,73.104733,0.032463,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
