file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT2_OFF,147,2025-12-08 16:05:48.534685,11.723701,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-08 16:05:48.535758,11.723701,1.883313,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-08 16:05:50.418015,13.607014,0.016368,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT3_ON,143,2025-12-08 16:05:50.434157,13.623382,0.516903,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT3_OFF,148,2025-12-08 16:05:50.951259,14.140285,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-08 16:05:50.952163,14.140285,1.534394,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-08 16:05:52.485986,15.674679,0.015814,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT4_ON,144,2025-12-08 16:05:52.501134,15.690493,0.516389,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT4_OFF,149,2025-12-08 16:05:53.017865,16.206882,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-08 16:05:53.018832,16.206882,1.916865,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-08 16:05:54.934759,18.123746,0.016621,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT5_ON,145,2025-12-08 16:05:54.951103,18.140367,0.516965,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,DIGIT5_OFF,150,2025-12-08 16:05:55.468362,18.657332,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-08 16:05:55.469802,18.657332,3.283645,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,digit,POSTDIG_FIX5_OFF,160,2025-12-08 16:05:58.751983,21.940977,0.016160,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,distractor,DISTRACTOR_ON,50,2025-12-08 16:05:58.767814,21.957137,1.922676,,9+3=12,,,,keyboard,,"{""value"":""9+3=12"",""isCorrectTruth"":true,""trueSum"":12,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,distractor,DISTRACTOR_ANS,51,2025-12-08 16:06:02.262460,23.879813,0.000000,1.922676,9+3=12,F,0,,keyboard,key= (False),"{""value"":""9+3=12"",""entered"":""F"",""rt"":1.9226762000471354,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":12,""shownSum"":12,""a"":9,""b"":3}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,distractor,ANS_WRONG,101,2025-12-08 16:06:02.266822,23.879813,1.594373,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,distractor,DISTRACTOR_OFF,52,2025-12-08 16:06:02.284879,25.474186,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,distractor,FIX2_ON,60,2025-12-08 16:06:02.285597,25.474186,3.400997,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,fix2,FIX2_OFF,61,2025-12-08 16:06:05.686181,28.875183,0.016136,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,probe,RECALL_BLACK_ON,74,2025-12-08 16:06:05.702010,28.891320,0.016785,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-12-08 16:06:05.718777,28.908105,0.592547,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,probe,PROBE_DIGIT_OK_1,71,2025-12-08 16:06:06.861291,29.500651,1.724381,0.624227,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.62422699993476272,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DDJXM3V64,test,OFFmed_OFFstim,20251208_160526,2025-12-08 16:05:36.814873,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-12-08 16:06:08.036004,31.225033,NaN,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
