file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ2_ON,102,2026-03-22 16:31:42.893773,78.090493,0.712031,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-03-22 16:31:44.135646,78.802525,0.623345,55.020162,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":55.020162299999811,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ2_OFF,117,2026-03-22 16:31:44.232483,79.425870,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-03-22 16:31:44.233928,79.425870,1.833104,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-03-22 16:31:46.063265,81.258974,0.061655,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ3_ON,103,2026-03-22 16:31:46.124116,81.320629,0.629611,,0,,,,keyboard,digit#3 shown,"{""value"":0,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-03-22 16:31:47.324837,81.950239,0.665413,58.167877,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":58.1678766,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ3_OFF,118,2026-03-22 16:31:47.422020,82.615652,0.000000,,0,,,,keyboard,digit#3 off,"{""value"":0,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-03-22 16:31:47.423603,82.615652,1.905758,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-03-22 16:31:49.324973,84.521410,0.066077,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ4_ON,104,2026-03-22 16:31:49.390458,84.587486,0.682462,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-03-22 16:31:50.550571,85.269948,0.570496,61.487585,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":61.487585399999716,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ4_OFF,119,2026-03-22 16:31:50.645618,85.840444,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-03-22 16:31:50.646605,85.840444,1.597367,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-03-22 16:31:52.241498,87.437811,0.066691,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ5_ON,105,2026-03-22 16:31:52.308520,87.504502,0.923248,,4,,,,keyboard,digit#5 shown,"{""value"":4,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-03-22 16:31:53.818388,88.427750,0.681173,64.645388,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":64.64538790000006,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ5_OFF,120,2026-03-22 16:31:53.915291,89.108923,0.000000,,4,,,,keyboard,digit#5 off,"{""value"":4,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-03-22 16:31:53.916979,89.108923,1.840883,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-03-22 16:31:55.753103,90.949806,0.059956,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ6_ON,106,2026-03-22 16:31:55.813490,91.009762,0.610791,,6,,,,keyboard,digit#6 shown,"{""value"":6,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-03-22 16:31:56.824913,91.620553,0.493753,67.838191,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":67.838190699999814,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ6_OFF,121,2026-03-22 16:31:56.920354,92.114307,0.000000,,6,,,,keyboard,digit#6 off,"{""value"":6,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-03-22 16:31:56.921787,92.114307,1.702446,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-03-22 16:31:58.620777,93.816753,0.059768,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ7_ON,107,2026-03-22 16:31:58.678689,93.876521,0.889213,,5,,,,keyboard,digit#7 shown,"{""value"":5,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-03-22 16:32:00.117097,94.765734,0.640869,70.983371,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":70.983371299999817,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ7_OFF,122,2026-03-22 16:32:00.211524,95.406603,0.000000,,5,,,,keyboard,digit#7 off,"{""value"":5,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-03-22 16:32:00.212199,95.406603,1.879944,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-03-22 16:32:02.090807,97.286547,0.068847,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ8_ON,108,2026-03-22 16:32:02.158866,97.355394,0.654403,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-03-22 16:32:03.514928,98.009796,0.796389,74.227434,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":74.227433900000051,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ8_OFF,123,2026-03-22 16:32:03.611781,98.806185,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-03-22 16:32:03.613350,98.806185,1.943576,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-03-22 16:32:05.553804,100.749761,0.059644,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ9_ON,109,2026-03-22 16:32:05.612980,100.809405,0.784552,,8,,,,keyboard,digit#9 shown,"{""value"":8,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-03-22 16:32:06.942438,101.593956,0.639218,77.811594,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":77.811593999999786,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ9_OFF,124,2026-03-22 16:32:07.039739,102.233175,0.000000,,8,,,,keyboard,digit#9 off,"{""value"":8,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-03-22 16:32:07.041406,102.233175,1.559178,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-03-22 16:32:08.595623,103.792353,0.061429,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ10_ON,110,2026-03-22 16:32:08.656410,103.853782,0.769993,,2,,,,keyboard,digit#10 shown,"{""value"":2,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-03-22 16:32:09.907626,104.623775,0.574600,80.841412,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":80.841412499999933,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ10_OFF,125,2026-03-22 16:32:10.003359,105.198375,0.000000,,2,,,,keyboard,digit#10 off,"{""value"":2,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-03-22 16:32:10.005057,105.198375,1.657949,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-03-22 16:32:11.660135,106.856324,0.064412,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ11_ON,111,2026-03-22 16:32:11.723549,106.920736,0.814598,,9,,,,keyboard,digit#11 shown,"{""value"":9,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-03-22 16:32:13.030413,107.735334,0.586065,83.952971,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":83.952971299999717,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ11_OFF,126,2026-03-22 16:32:13.125909,108.321398,0.000000,,9,,,,keyboard,digit#11 off,"{""value"":9,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-03-22 16:32:13.127447,108.321398,1.927666,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-03-22 16:32:15.051167,110.249065,0.057571,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ12_ON,112,2026-03-22 16:32:15.109581,110.306636,0.920213,,1,,,,keyboard,digit#12 shown,"{""value"":1,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-03-22 16:32:16.456446,111.226849,0.518911,87.444487,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":87.444486599999891,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ12_OFF,127,2026-03-22 16:32:16.551425,111.745760,0.000000,,1,,,,keyboard,digit#12 off,"{""value"":1,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-03-22 16:32:16.552428,111.745760,1.849478,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-03-22 16:32:18.397902,113.595239,0.058866,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ13_ON,113,2026-03-22 16:32:18.457380,113.654105,0.707409,,7,,,,keyboard,digit#13 shown,"{""value"":7,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-03-22 16:32:19.558398,114.361513,0.487691,90.579151,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":90.579150799999752,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ13_OFF,128,2026-03-22 16:32:19.654266,114.849204,0.000000,,7,,,,keyboard,digit#13 off,"{""value"":7,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-03-22 16:32:19.655740,114.849204,1.574361,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-03-22 16:32:21.226706,116.423565,0.063335,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ14_ON,114,2026-03-22 16:32:21.289965,116.486900,0.921208,,3,,,,keyboard,digit#14 shown,"{""value"":3,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-03-22 16:32:22.757909,117.408108,0.640338,93.625746,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":93.625745899999856,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ14_OFF,129,2026-03-22 16:32:22.852968,118.048446,0.000000,,3,,,,keyboard,digit#14 off,"{""value"":3,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-03-22 16:32:22.853673,118.048446,1.725095,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-03-22 16:32:24.575962,119.773541,0.063428,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ15_ON,115,2026-03-22 16:32:24.639847,119.836969,0.727134,,4,,,,keyboard,digit#15 shown,"{""value"":4,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-03-22 16:32:25.944726,120.564103,0.669914,96.781740,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":96.781740200000058,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163009,2026-03-22 16:30:24.760306,NaN,0,reading,DIGIT_READ15_OFF,130,2026-03-22 16:32:26.040395,121.234017,0.000000,,4,,,,keyboard,digit#15 off,"{""value"":4,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
