file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-06-16 13:26:30.536796,68.244905,0.546983,16.139000,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.138999800023157,""note"":""probe_digit#5""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ5_OFF,120,2026-06-16 13:26:30.547865,68.791888,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-06-16 13:26:30.549134,68.791888,1.555032,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-06-16 13:26:32.103024,70.346920,0.033382,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ6_ON,106,2026-06-16 13:26:32.136339,70.380302,0.642966,,8,,,,keyboard,digit#6 shown,"{""value"":8,""note"":""digit#6 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-06-16 13:26:33.293947,71.023268,0.523531,18.917363,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":18.917363200016553,""note"":""probe_digit#6""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ6_OFF,121,2026-06-16 13:26:33.302652,71.546799,0.000000,,8,,,,keyboard,digit#6 off,"{""value"":8,""note"":""digit#6 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-06-16 13:26:33.303340,71.546799,1.985530,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-06-16 13:26:35.288375,73.532329,0.033390,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ7_ON,107,2026-06-16 13:26:35.321787,73.565719,0.586373,,6,,,,keyboard,digit#7 shown,"{""value"":6,""note"":""digit#7 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-06-16 13:26:36.424064,74.152092,0.524808,22.046187,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.046186999999918,""note"":""probe_digit#7""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ7_OFF,122,2026-06-16 13:26:36.432751,74.676900,0.000000,,6,,,,keyboard,digit#7 off,"{""value"":6,""note"":""digit#7 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-06-16 13:26:36.433440,74.676900,1.906506,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-06-16 13:26:38.339445,76.583407,0.033336,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ8_ON,108,2026-06-16 13:26:38.372744,76.616742,0.563586,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-06-16 13:26:39.523376,77.180328,0.596151,25.074423,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":25.074423100013519,""note"":""probe_digit#8""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ8_OFF,123,2026-06-16 13:26:39.532429,77.776479,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-06-16 13:26:39.533274,77.776479,1.710467,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-06-16 13:26:41.243001,79.486947,0.033656,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ9_ON,109,2026-06-16 13:26:41.276622,79.520603,0.620913,,0,,,,keyboard,digit#9 shown,"{""value"":0,""note"":""digit#9 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-06-16 13:26:42.413666,80.141517,0.525214,28.035612,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":28.035611700004665,""note"":""probe_digit#9""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ9_OFF,124,2026-06-16 13:26:42.422605,80.666730,0.000000,,0,,,,keyboard,digit#9 off,"{""value"":0,""note"":""digit#9 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-06-16 13:26:42.423365,80.666730,1.622283,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-06-16 13:26:44.045045,82.289013,0.033424,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ10_ON,110,2026-06-16 13:26:44.078417,82.322437,0.570992,,3,,,,keyboard,digit#10 shown,"{""value"":3,""note"":""digit#10 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-06-16 13:26:45.253284,82.893429,0.612548,30.787524,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":30.78752430001623,""note"":""probe_digit#10""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ10_OFF,125,2026-06-16 13:26:45.261837,83.505977,0.000000,,3,,,,keyboard,digit#10 off,"{""value"":3,""note"":""digit#10 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-06-16 13:26:45.262549,83.505977,1.798389,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-06-16 13:26:47.060402,85.304366,0.035009,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ11_ON,111,2026-06-16 13:26:47.095372,85.339376,0.663232,,6,,,,keyboard,digit#11 shown,"{""value"":6,""note"":""digit#11 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-06-16 13:26:48.171907,86.002608,0.422055,33.896703,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":33.896703100006562,""note"":""probe_digit#11""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ11_OFF,126,2026-06-16 13:26:48.180468,86.424664,0.000000,,6,,,,keyboard,digit#11 off,"{""value"":6,""note"":""digit#11 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-06-16 13:26:48.181199,86.424664,1.832309,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-06-16 13:26:50.013045,88.256973,0.033243,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ12_ON,112,2026-06-16 13:26:50.046237,88.290216,0.652639,,1,,,,keyboard,digit#12 shown,"{""value"":1,""note"":""digit#12 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-06-16 13:26:51.274804,88.942855,0.585015,36.836950,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":36.836950100027025,""note"":""probe_digit#12""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ12_OFF,127,2026-06-16 13:26:51.283723,89.527871,0.000000,,1,,,,keyboard,digit#12 off,"{""value"":1,""note"":""digit#12 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-06-16 13:26:51.284429,89.527871,1.547359,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-06-16 13:26:52.831322,91.075229,0.033531,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ13_ON,113,2026-06-16 13:26:52.864745,91.108761,0.857242,,5,,,,keyboard,digit#13 shown,"{""value"":5,""note"":""digit#13 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-06-16 13:26:54.293462,91.966002,0.580611,39.860097,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":39.860097299999325,""note"":""probe_digit#13""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ13_OFF,128,2026-06-16 13:26:54.302667,92.546614,0.000000,,5,,,,keyboard,digit#13 off,"{""value"":5,""note"":""digit#13 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-06-16 13:26:54.303593,92.546614,1.849291,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-06-16 13:26:56.151928,94.395905,0.033363,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ14_ON,114,2026-06-16 13:26:56.185339,94.429268,0.614099,,8,,,,keyboard,digit#14 shown,"{""value"":8,""note"":""digit#14 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-06-16 13:26:57.283276,95.043367,0.492609,42.937462,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":42.937461900000926,""note"":""probe_digit#14""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ14_OFF,129,2026-06-16 13:26:57.291836,95.535976,0.000000,,8,,,,keyboard,digit#14 off,"{""value"":8,""note"":""digit#14 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-06-16 13:26:57.292593,95.535976,1.610135,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-06-16 13:26:58.902152,97.146111,0.033774,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ15_ON,115,2026-06-16 13:26:58.935935,97.179884,0.684349,,9,,,,keyboard,digit#15 shown,"{""value"":9,""note"":""digit#15 shown"",""pd_used"":1}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-06-16 13:27:00.234931,97.864233,0.623543,45.758328,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":45.758328200026881,""note"":""probe_digit#15""}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,DIGIT_READ15_OFF,130,2026-06-16 13:27:00.243618,98.487776,0.000000,,9,,,,keyboard,digit#15 off,"{""value"":9,""note"":""digit#15 off"",""pd_used"":0}",0,0.004167,240.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,offmed_offstim,20260616_132501,2026-06-16 13:25:21.758785,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-06-16 13:27:00.244340,98.487776,3.150893,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",0,0.004167,240.000000,1
