file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT4_ON,144,2025-11-11 15:09:06.532000,19.434715,0.506680,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT4_OFF,149,2025-11-11 15:09:07.039000,19.941395,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 15:09:07.041000,19.941395,1.917158,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 15:09:08.957000,21.858553,0.010120,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT5_ON,145,2025-11-11 15:09:08.967000,21.868673,0.507834,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,DIGIT5_OFF,150,2025-11-11 15:09:09.474000,22.376507,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 15:09:09.476000,22.376507,3.497693,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 15:09:12.972000,25.874200,0.015449,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 15:09:12.987000,25.889649,20.008197,,7+9=15,,,,keyboard,,"{""value"":""7+9=15"",""isCorrectTruth"":false,""trueSum"":16,""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 15:09:32.996000,45.897846,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,distractor,FIX2_ON,60,2025-11-11 15:09:32.998000,45.897846,3.498159,,,,,,keyboard,deadline reached,"{""note"":""deadline reached""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,fix2,FIX2_OFF,61,2025-11-11 15:09:36.494000,49.396005,0.013368,,,,,,keyboard,,"{""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 15:09:36.507000,49.409373,0.016612,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 15:09:36.524000,49.425984,2.366340,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 15:09:38.898000,51.792324,1.304007,2.393796,slot#1,1,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":1,""rt"":2.393796399992425,""note"":""probe_digit#1""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 15:09:40.194000,53.096331,0.697951,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 15:09:40.893000,53.794281,1.414756,4.395754,slot#2,1,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":1,""rt"":4.39575359999435,""note"":""probe_digit#2""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 15:09:42.307000,55.209037,0.461952,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 15:09:42.770000,55.670990,1.078224,6.272462,slot#3,1,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":1,""rt"":6.2724621999659576,""note"":""probe_digit#3""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 15:09:43.847000,56.749214,0.483526,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 15:09:44.331000,57.232739,1.107512,7.834212,slot#4,1,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":1,""rt"":7.834211699955631,""note"":""probe_digit#4""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 15:09:45.438000,58.340251,0.345720,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 15:09:45.788000,58.685971,1.368766,9.287444,slot#5,1,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":1,""rt"":9.287443799956236,""note"":""probe_digit#5""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,PROBE_DONE,73,2025-11-11 15:09:47.153000,60.054737,0.002480,,11111,,,,keyboard,probe complete,"{""value"":""11111"",""note"":""probe complete""}",0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,TRIAL_END,21,2025-11-11 15:09:47.154000,60.057217,0.002300,,,,,,keyboard,,{},0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,BLOCK_END,11,2025-11-11 15:09:47.157000,60.059517,0.277661,,,,,,keyboard,,{},0,0.016665,60.005677,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_150840,2025-11-11 15:08:47.097000,1,1,probe,SESSION_END,3,2025-11-11 15:09:47.436000,60.337178,NaN,,,,,,keyboard,,{},0,0.016665,60.005677,1
