file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ3_OFF,213,2026-01-31 20:34:19.619032,40.426950,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX3_ON,233,2026-01-31 20:34:19.620487,40.426950,1.935795,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX3_OFF,243,2026-01-31 20:34:21.555503,42.362745,0.019990,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ4_ON,204,2026-01-31 20:34:21.575197,42.382734,0.688775,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_4,71,2026-01-31 20:34:22.614096,43.071510,0.360244,22.308059,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":22.308059300001332,""note"":""probe_digit#4""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ4_OFF,214,2026-01-31 20:34:22.624284,43.431754,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX4_ON,234,2026-01-31 20:34:22.625898,43.431754,1.867341,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX4_OFF,244,2026-01-31 20:34:24.491793,45.299094,0.019202,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ5_ON,205,2026-01-31 20:34:24.510716,45.318296,0.608698,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_5,71,2026-01-31 20:34:25.477319,45.926994,0.369656,25.163544,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":25.163543599999684,""note"":""probe_digit#5""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ5_OFF,215,2026-01-31 20:34:25.489250,46.296650,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX5_ON,235,2026-01-31 20:34:25.491603,46.296650,1.792133,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX5_OFF,245,2026-01-31 20:34:27.281453,48.088783,0.018297,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ6_ON,206,2026-01-31 20:34:27.299539,48.107080,2.087033,,0,,,,keyboard,digit#6 shown,"{""value"":0,""note"":""digit#6 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_6,71,2026-01-31 20:34:29.728267,50.194114,0.351562,29.430663,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":29.43066330000147,""note"":""probe_digit#6""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ6_OFF,216,2026-01-31 20:34:29.738087,50.545676,0.000000,,0,,,,keyboard,digit#6 off,"{""value"":0,""note"":""digit#6 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX6_ON,236,2026-01-31 20:34:29.739444,50.545676,1.819204,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX6_OFF,246,2026-01-31 20:34:31.557715,52.364880,0.016563,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ7_ON,207,2026-01-31 20:34:31.574003,52.381442,0.731389,,1,,,,keyboard,digit#7 shown,"{""value"":1,""note"":""digit#7 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_7,71,2026-01-31 20:34:32.702237,53.112831,0.405433,32.349381,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":32.349380700001348,""note"":""probe_digit#7""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ7_OFF,217,2026-01-31 20:34:32.710480,53.518264,0.000000,,1,,,,keyboard,digit#7 off,"{""value"":1,""note"":""digit#7 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX7_ON,237,2026-01-31 20:34:32.711577,53.518264,1.768275,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX7_OFF,247,2026-01-31 20:34:34.479459,55.286539,0.020228,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ8_ON,208,2026-01-31 20:34:34.499431,55.306767,0.674755,,7,,,,keyboard,digit#8 shown,"{""value"":7,""note"":""digit#8 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_8,71,2026-01-31 20:34:35.506702,55.981522,0.344291,35.218071,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":35.21807120000085,""note"":""probe_digit#8""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ8_OFF,218,2026-01-31 20:34:35.518378,56.325813,0.000000,,7,,,,keyboard,digit#8 off,"{""value"":7,""note"":""digit#8 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX8_ON,238,2026-01-31 20:34:35.519907,56.325813,1.964805,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX8_OFF,248,2026-01-31 20:34:37.483504,58.290618,0.020811,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ9_ON,209,2026-01-31 20:34:37.503532,58.311429,0.876509,,4,,,,keyboard,digit#9 shown,"{""value"":4,""note"":""digit#9 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_9,71,2026-01-31 20:34:38.725827,59.187937,0.354263,38.424487,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":38.424486800002342,""note"":""probe_digit#9""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ9_OFF,219,2026-01-31 20:34:38.734803,59.542200,0.000000,,4,,,,keyboard,digit#9 off,"{""value"":4,""note"":""digit#9 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX9_ON,239,2026-01-31 20:34:38.736520,59.542200,1.608216,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX9_OFF,249,2026-01-31 20:34:40.343064,61.150416,0.017388,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ10_ON,210,2026-01-31 20:34:40.360253,61.167803,0.588172,,9,,,,keyboard,digit#10 shown,"{""value"":9,""note"":""digit#10 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,PROBE_COUNT_OK_10,71,2026-01-31 20:34:41.515653,61.755975,0.576801,40.992525,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":40.992524699999194,""note"":""probe_digit#10""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,DIGIT_READ10_OFF,220,2026-01-31 20:34:41.525222,62.332776,0.000000,,9,,,,keyboard,digit#10 off,"{""value"":9,""note"":""digit#10 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX10_ON,240,2026-01-31 20:34:41.526621,62.332776,3.296978,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,POSTREAD_FIX10_OFF,250,2026-01-31 20:34:44.822473,65.629755,0.015355,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,CONTROL_END,24,2026-01-31 20:34:44.837524,65.645109,0.011216,,,,,,keyboard,,{},1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:34:44.848797,65.656325,0.010493,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:34:44.848797,65.656325,1.243710,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,START_PAGE_ON,4,2026-01-31 20:34:44.848797,65.656325,1.553063,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,0,reading,SESSION_START,1,2026-01-31 20:34:46.402715,67.209388,0.003322,,,,,,keyboard,,{},1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,reading,TRIAL_CHANGE,22,2026-01-31 20:34:46.405503,67.212710,0.002081,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,reading,TRIAL_START,20,2026-01-31 20:34:46.407329,67.214791,0.010591,,,,,,keyboard,,{},1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,fix1,FIX1_ON,30,2026-01-31 20:34:46.417807,67.225382,3.221291,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,fix1,FIX1_OFF,31,2026-01-31 20:34:49.639440,70.446673,0.009621,,,,,,keyboard,,"{""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT1_ON,141,2026-01-31 20:34:49.648931,70.456294,0.510976,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT1_OFF,146,2026-01-31 20:34:50.160096,70.967270,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX1_ON,151,2026-01-31 20:34:50.161921,70.967270,1.556612,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX1_OFF,156,2026-01-31 20:34:51.716535,72.523882,0.010280,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT2_ON,142,2026-01-31 20:34:51.726569,72.534162,0.510784,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT2_OFF,147,2026-01-31 20:34:52.237612,73.044946,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX2_ON,152,2026-01-31 20:34:52.239373,73.044946,1.998653,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX2_OFF,157,2026-01-31 20:34:54.236589,75.043599,0.010580,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT3_ON,143,2026-01-31 20:34:54.246576,75.054179,0.511903,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT3_OFF,148,2026-01-31 20:34:54.758813,75.566083,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX3_ON,153,2026-01-31 20:34:54.760574,75.566083,1.772153,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX3_OFF,158,2026-01-31 20:34:56.530969,77.338235,0.011145,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT4_ON,144,2026-01-31 20:34:56.541844,77.349381,0.511070,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT4_OFF,149,2026-01-31 20:34:57.053078,77.860451,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX4_ON,154,2026-01-31 20:34:57.054909,77.860451,1.756513,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,POSTDIG_FIX4_OFF,159,2026-01-31 20:34:58.809663,79.616963,0.014620,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT5_ON,145,2026-01-31 20:34:58.823557,79.631583,0.511624,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",1,0.008334,119.993338,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_203332,2026-01-31 20:33:39.192429,1,1,digit,DIGIT5_OFF,150,2026-01-31 20:34:59.335888,80.143208,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",1,0.008334,119.993338,1
