file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:43:31.378000,22.230390,0.008271,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:43:31.387000,22.238661,0.506519,,7,,,,keyboard,digit#4 shown,"{""value"":7,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:43:31.893000,22.745180,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:43:31.895000,22.745180,1.694409,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:43:33.587000,24.439589,0.008433,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:43:33.596000,24.448023,0.506481,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:43:34.102000,24.954504,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:43:34.105000,24.954504,3.240123,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:43:37.343000,28.194628,0.008528,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:43:37.351000,28.203155,20.016733,,5+2=10,,,,keyboard,,"{""value"":""5+2=10"",""isCorrectTruth"":false,""trueSum"":7,""pd_used"":1}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:43:57.367000,48.219888,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,distractor,FIX2_ON,60,2025-11-11 17:43:57.370000,48.219888,3.225758,,,,,,keyboard,deadline reached,"{""note"":""deadline reached""}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:44:00.593000,51.445646,0.008232,,,,,,keyboard,,"{""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:44:00.602000,51.453878,0.011086,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016664,60.009198,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174304,2025-11-11 17:43:09.148000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:44:00.613000,51.464965,NaN,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016664,60.009198,1
