file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:33:46.121000,40.357411,0.030824,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:33:46.148000,40.388235,1.423071,,4+6=9,,,,keyboard,,"{""value"":""4+6=9"",""isCorrectTruth"":false,""trueSum"":10,""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 17:33:48.065000,41.811306,0.000000,1.423071,4+6=9,F,1,,keyboard,key= (False),"{""value"":""4+6=9"",""entered"":""F"",""rt"":1.4230713999713771,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":10,""shownSum"":9,""a"":4,""b"":6}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,distractor,ANS_CORRECT,100,2025-11-11 17:33:48.067000,41.811306,0.503637,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:33:48.074000,42.314943,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,distractor,FIX2_ON,60,2025-11-11 17:33:48.076000,42.314943,3.302432,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:33:51.377000,45.617375,0.008298,,,,,,keyboard,,"{""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:33:51.385000,45.625672,0.016342,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:33:51.402000,45.642014,6.099395,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 17:33:58.016000,51.741410,1.920179,6.121258,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.1212578000267968,""note"":""probe_digit#1""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 17:33:59.421000,53.661588,0.753135,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 17:34:00.606000,54.414724,1.893075,8.794572,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":8.7945720000425354,""note"":""probe_digit#2""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 17:34:02.067000,56.307799,0.732137,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 17:34:03.254000,57.039936,1.889227,11.419785,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":11.419784600031562,""note"":""probe_digit#3""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 17:34:04.692000,58.929163,0.626418,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 17:34:05.748000,59.555581,1.923651,13.935429,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.935429100005422,""note"":""probe_digit#4""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 17:34:07.238000,61.479232,0.518147,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 17:34:08.186000,61.997379,1.593831,16.377227,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.377227100019809,""note"":""probe_digit#5""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,PROBE_DONE,73,2025-11-11 17:34:09.354000,63.591210,0.009170,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,TRIAL_END,21,2025-11-11 17:34:09.362000,63.600379,0.009117,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,BLOCK_END,11,2025-11-11 17:34:09.370000,63.609496,0.428868,,,,,,keyboard,,{},0,0.016662,60.016898,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_173300,2025-11-11 17:33:05.758000,1,1,probe,SESSION_END,3,2025-11-11 17:34:09.798000,64.038364,NaN,,,,,,keyboard,,{},0,0.016662,60.016898,1
