file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT1_OFF,146,2025-11-11 17:48:24.491000,25.860670,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 17:48:24.505000,25.860670,1.861009,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 17:48:26.352000,27.721679,0.022643,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT2_ON,142,2025-11-11 17:48:26.375000,27.744322,0.513579,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT2_OFF,147,2025-11-11 17:48:26.884000,28.257901,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 17:48:26.887000,28.257901,1.732628,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 17:48:28.618000,29.990529,0.017637,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT3_ON,143,2025-11-11 17:48:28.635000,30.008166,0.509770,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT3_OFF,148,2025-11-11 17:48:29.148000,30.517935,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 17:48:29.158000,30.517935,1.927462,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 17:48:31.072000,32.445397,0.008482,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:48:31.080000,32.453878,0.507390,,9,,,,keyboard,digit#4 shown,"{""value"":9,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:48:31.587000,32.961268,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:48:31.589000,32.961268,1.687130,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:48:33.274000,34.648398,0.010751,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:48:33.285000,34.659149,0.506809,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:48:33.792000,35.165958,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:48:33.795000,35.165958,3.324246,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:48:37.119000,38.490205,0.019577,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:48:37.138000,38.509782,0.840230,,8+5=10,,,,keyboard,,"{""value"":""8+5=10"",""isCorrectTruth"":false,""trueSum"":13,""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 17:48:38.699000,39.350012,0.000000,0.840230,8+5=10,F,1,,keyboard,key= (False),"{""value"":""8+5=10"",""entered"":""F"",""rt"":0.84022999997250736,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":13,""shownSum"":10,""a"":8,""b"":5}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,distractor,ANS_CORRECT,100,2025-11-11 17:48:38.709000,39.350012,0.746010,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:48:38.726000,40.096022,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,distractor,FIX2_ON,60,2025-11-11 17:48:38.737000,40.096022,3.148185,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:48:41.871000,43.244207,0.008540,,,,,,keyboard,,"{""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:48:41.879000,43.252747,0.007850,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:48:41.887000,43.260597,1.093809,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 17:48:43.706000,44.354406,1.955335,1.106733,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.1067334999679588,""note"":""probe_digit#1""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 17:48:44.936000,46.309741,0.728865,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 17:48:46.412000,47.038607,1.790815,3.790934,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.7909335999866016,""note"":""probe_digit#2""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 17:48:47.456000,48.829422,0.688685,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 17:48:48.894000,49.518107,1.777568,6.270434,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":6.2704341000062414,""note"":""probe_digit#3""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 17:48:49.921000,51.295675,0.592776,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 17:48:51.282000,51.888451,2.193628,8.640778,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":8.6407777999993414,""note"":""probe_digit#4""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 17:48:52.713000,54.082079,0.495350,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 17:48:53.892000,54.577429,2.120351,11.329756,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":11.329755800019484,""note"":""probe_digit#5""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,PROBE_DONE,73,2025-11-11 17:48:55.324000,56.697779,0.003334,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,TRIAL_END,21,2025-11-11 17:48:55.327000,56.701113,0.002986,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,BLOCK_END,11,2025-11-11 17:48:55.329000,56.704099,0.207057,,,,,,keyboard,,{},0,0.016674,59.974353,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_174747,2025-11-11 17:47:58.626000,1,1,probe,SESSION_END,3,2025-11-11 17:48:55.537000,56.911156,NaN,,,,,,keyboard,,{},0,0.016674,59.974353,1
