file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ7_OFF,217,2026-01-31 20:17:29.815017,54.950251,0.000000,,2,,,,keyboard,digit#7 off,"{""value"":2,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX7_ON,237,2026-01-31 20:17:29.816828,54.950251,1.624946,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX7_OFF,247,2026-01-31 20:17:31.440226,56.575197,0.010297,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ8_ON,208,2026-01-31 20:17:31.450121,56.585493,0.723816,,4,,,,keyboard,digit#8 shown,"{""value"":4,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_8,71,2026-01-31 20:17:32.832810,57.309310,0.662782,36.706713,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":36.706713399998989,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ8_OFF,218,2026-01-31 20:17:32.836560,57.972091,0.000000,,4,,,,keyboard,digit#8 off,"{""value"":4,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX8_ON,238,2026-01-31 20:17:32.837812,57.972091,1.591943,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX8_OFF,248,2026-01-31 20:17:34.429484,59.564034,0.012163,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ9_ON,209,2026-01-31 20:17:34.441302,59.576197,0.682721,,7,,,,keyboard,digit#9 shown,"{""value"":7,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_9,71,2026-01-31 20:17:35.535398,60.258918,0.415754,39.656322,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":39.656321700000262,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ9_OFF,219,2026-01-31 20:17:35.539305,60.674672,0.000000,,7,,,,keyboard,digit#9 off,"{""value"":7,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX9_ON,239,2026-01-31 20:17:35.540811,60.674672,1.824590,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX9_OFF,249,2026-01-31 20:17:37.364600,62.499262,0.011986,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ10_ON,210,2026-01-31 20:17:37.375878,62.511248,0.716798,,3,,,,keyboard,digit#10 shown,"{""value"":3,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,PROBE_COUNT_OK_10,71,2026-01-31 20:17:38.563109,63.228047,0.474234,42.625450,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":42.625450299998192,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,DIGIT_READ10_OFF,220,2026-01-31 20:17:38.566854,63.702280,0.000000,,3,,,,keyboard,digit#10 off,"{""value"":3,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX10_ON,240,2026-01-31 20:17:38.568252,63.702280,3.127930,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,POSTREAD_FIX10_OFF,250,2026-01-31 20:17:41.695362,66.830210,0.004321,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,CONTROL_END,24,2026-01-31 20:17:41.699342,66.834531,0.008671,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:17:41.708667,66.843203,0.010878,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:17:41.708667,66.843203,2.000590,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,START_PAGE_ON,4,2026-01-31 20:17:41.708667,66.843203,2.305916,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,0,reading,SESSION_START,1,2026-01-31 20:17:44.014799,69.149119,0.003948,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,reading,TRIAL_CHANGE,22,2026-01-31 20:17:44.017905,69.153067,0.002127,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,reading,TRIAL_START,20,2026-01-31 20:17:44.019891,69.155194,0.004249,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,fix1,FIX1_ON,30,2026-01-31 20:17:44.024592,69.159444,3.373970,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,fix1,FIX1_OFF,31,2026-01-31 20:17:47.398408,72.533413,0.005071,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT1_ON,141,2026-01-31 20:17:47.403018,72.538484,0.505386,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT1_OFF,146,2026-01-31 20:17:47.909185,73.043871,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX1_ON,151,2026-01-31 20:17:47.911599,73.043871,1.863394,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX1_OFF,156,2026-01-31 20:17:49.772369,74.907265,0.004942,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT2_ON,142,2026-01-31 20:17:49.777126,74.912206,0.506286,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT2_OFF,147,2026-01-31 20:17:50.283812,75.418492,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX2_ON,152,2026-01-31 20:17:50.286253,75.418492,1.807653,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX2_OFF,157,2026-01-31 20:17:52.090986,77.226145,0.006634,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT3_ON,143,2026-01-31 20:17:52.097337,77.232779,0.507379,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT3_OFF,148,2026-01-31 20:17:52.605175,77.740158,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX3_ON,153,2026-01-31 20:17:52.607312,77.740158,1.986502,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX3_OFF,158,2026-01-31 20:17:54.591892,79.726660,0.005563,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT4_ON,144,2026-01-31 20:17:54.596993,79.732223,0.504963,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT4_OFF,149,2026-01-31 20:17:55.102012,80.237187,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX4_ON,154,2026-01-31 20:17:55.103899,80.237187,1.714655,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,POSTDIG_FIX4_OFF,159,2026-01-31 20:17:56.816636,81.951841,0.005980,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT5_ON,145,2026-01-31 20:17:56.822420,81.957822,0.507604,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_201625,2026-01-31 20:16:34.865951,1,1,digit,DIGIT5_OFF,150,2026-01-31 20:17:57.330782,82.465425,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
