file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ2_OFF,212,2026-01-31 20:22:18.611517,26.762705,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX2_ON,232,2026-01-31 20:22:18.613635,26.762705,1.900845,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX2_OFF,242,2026-01-31 20:22:20.513164,28.663550,0.012897,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ3_ON,203,2026-01-31 20:22:20.525613,28.676446,0.781868,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_3,71,2026-01-31 20:22:21.690920,29.458314,0.388509,9.969627,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":9.9696272000001045,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ3_OFF,213,2026-01-31 20:22:21.695699,29.846823,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX3_ON,233,2026-01-31 20:22:21.697320,29.846823,1.933429,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX3_OFF,243,2026-01-31 20:22:23.629799,31.780252,0.010630,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ4_ON,204,2026-01-31 20:22:23.639908,31.790883,1.118705,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_4,71,2026-01-31 20:22:25.217625,32.909587,0.463975,13.420900,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.42090029999963,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ4_OFF,214,2026-01-31 20:22:25.222584,33.373563,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX4_ON,234,2026-01-31 20:22:25.224913,33.373563,1.775794,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX4_OFF,244,2026-01-31 20:22:26.998578,35.149357,0.012238,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ5_ON,205,2026-01-31 20:22:27.010471,35.161595,0.744424,,5,,,,keyboard,digit#5 shown,"{""value"":5,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_5,71,2026-01-31 20:22:28.327297,35.906019,0.576043,16.417332,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.417332299999543,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ5_OFF,215,2026-01-31 20:22:28.330896,36.482062,0.000000,,5,,,,keyboard,digit#5 off,"{""value"":5,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX5_ON,235,2026-01-31 20:22:28.332462,36.482062,1.628677,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX5_OFF,245,2026-01-31 20:22:29.960015,38.110739,0.012116,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ6_ON,206,2026-01-31 20:22:29.971945,38.122856,0.691663,,3,,,,keyboard,digit#6 shown,"{""value"":3,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_6,71,2026-01-31 20:22:31.113839,38.814519,0.454359,19.325832,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":19.325832099999388,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ6_OFF,216,2026-01-31 20:22:31.117614,39.268878,0.000000,,3,,,,keyboard,digit#6 off,"{""value"":3,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX6_ON,236,2026-01-31 20:22:31.119331,39.268878,1.558602,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX6_OFF,246,2026-01-31 20:22:32.676538,40.827481,0.012257,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ7_ON,207,2026-01-31 20:22:32.688724,40.839737,0.799557,,4,,,,keyboard,digit#7 shown,"{""value"":4,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,PROBE_COUNT_OK_7,71,2026-01-31 20:22:34.027444,41.639294,0.543170,22.150607,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.15060689999882,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ7_OFF,217,2026-01-31 20:22:34.031231,42.182464,0.000000,,4,,,,keyboard,digit#7 off,"{""value"":4,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX7_ON,237,2026-01-31 20:22:34.032921,42.182464,1.527845,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,POSTREAD_FIX7_OFF,247,2026-01-31 20:22:35.559635,43.710308,0.012324,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202130,2026-01-31 20:21:51.848415,1,0,reading,DIGIT_READ8_ON,208,2026-01-31 20:22:35.571796,43.722633,NaN,,3,,,,keyboard,digit#8 shown,"{""value"":3,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
