file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-21 11:47:20.307626,10.769559,1.856991,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-21 11:47:22.160664,12.626551,0.006727,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT2_ON,142,2025-11-21 11:47:22.167020,12.633277,0.506018,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT2_OFF,147,2025-11-21 11:47:22.673385,13.139295,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-21 11:47:22.675909,13.139295,1.725180,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-21 11:47:24.398587,14.864475,0.007084,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT3_ON,143,2025-11-21 11:47:24.404994,14.871558,0.507915,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT3_OFF,148,2025-11-21 11:47:24.913719,15.379473,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-21 11:47:24.916078,15.379473,1.523430,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-21 11:47:26.437125,16.902903,0.006425,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT4_ON,144,2025-11-21 11:47:26.442163,16.909328,0.507145,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT4_OFF,149,2025-11-21 11:47:26.950328,17.416473,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-21 11:47:26.952406,17.416473,1.862942,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-21 11:47:28.813410,19.279415,0.007759,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT5_ON,145,2025-11-21 11:47:28.820013,19.287174,0.506267,,4,,,,keyboard,digit#5 shown,"{""value"":4,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,DIGIT5_OFF,150,2025-11-21 11:47:29.327387,19.793441,0.000000,,4,,,,keyboard,digit#5 off,"{""value"":4,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-21 11:47:29.330291,19.793441,3.354911,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-21 11:47:32.681979,23.148352,0.011793,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,distractor,DISTRACTOR_ON,50,2025-11-21 11:47:32.692982,23.160145,0.309407,,3+1=4,,,,keyboard,,"{""value"":""3+1=4"",""isCorrectTruth"":true,""trueSum"":4,""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,distractor,DISTRACTOR_ANS,51,2025-11-21 11:47:35.447046,23.469552,0.000000,0.309407,3+1=4,F,0,,keyboard,key= (False),"{""value"":""3+1=4"",""entered"":""F"",""rt"":0.30940729999974792,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":4,""shownSum"":4,""a"":3,""b"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,distractor,ANS_WRONG,101,2025-11-21 11:47:35.451197,23.469552,2.452351,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,distractor,DISTRACTOR_OFF,52,2025-11-21 11:47:35.454767,25.921903,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,distractor,FIX2_ON,60,2025-11-21 11:47:35.455571,25.921903,3.400067,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,fix2,FIX2_OFF,61,2025-11-21 11:47:38.855663,29.321970,0.002797,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,RECALL_BLACK_ON,74,2025-11-21 11:47:38.857601,29.324767,0.005583,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-21 11:47:38.863983,29.330350,0.681116,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-21 11:47:40.333097,30.011466,2.280858,0.687714,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.68771370000013121,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-21 11:47:41.825384,32.292324,0.674724,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-21 11:47:43.122642,32.967048,1.684322,3.643296,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.643295500000022,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-21 11:47:44.185336,34.651370,0.225757,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-21 11:47:44.758370,34.877128,1.723815,5.553375,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":5.5533752999999706,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-21 11:47:46.134973,36.600942,0.245626,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-21 11:47:47.057498,36.846568,1.688529,7.522816,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":7.5228159000002961,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-21 11:47:48.068148,38.535097,0.867059,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-21 11:47:49.657001,39.402157,1.746356,10.078405,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":10.078404500000033,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,PROBE_DONE,73,2025-11-21 11:47:50.682949,41.148513,0.003641,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,TRIAL_END,21,2025-11-21 11:47:50.685535,41.152154,0.001363,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,BLOCK_END,11,2025-11-21 11:47:50.686211,41.153517,0.178415,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_114704,2025-11-21 11:47:09.534839,1,1,probe,SESSION_END,3,2025-11-21 11:47:50.864987,41.331932,NaN,,,,,,keyboard,,{},2,0.008333,120.000000,1
