file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT4_ON,144,2025-11-11 17:14:00.790000,22.570548,0.508739,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT4_OFF,149,2025-11-11 17:14:01.298000,23.079286,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 17:14:01.300000,23.079286,1.773658,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 17:14:03.071000,24.852945,0.015057,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT5_ON,145,2025-11-11 17:14:03.087000,24.868001,0.510265,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,DIGIT5_OFF,150,2025-11-11 17:14:03.598000,25.378266,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 17:14:03.605000,25.378266,3.329204,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 17:14:06.927000,28.707470,0.030314,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 17:14:06.958000,28.737784,4.939855,,6+9=15,,,,keyboard,,"{""value"":""6+9=15"",""isCorrectTruth"":true,""trueSum"":15,""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 17:14:12.878000,33.677639,0.000000,4.939855,6+9=15,F,0,,keyboard,key= (False),"{""value"":""6+9=15"",""entered"":""F"",""rt"":4.9398549000034109,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":15,""shownSum"":15,""a"":6,""b"":9}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,distractor,ANS_WRONG,101,2025-11-11 17:14:12.884000,33.677639,0.997764,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 17:14:12.896000,34.675403,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,distractor,FIX2_ON,60,2025-11-11 17:14:12.901000,34.675403,3.266444,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,fix2,FIX2_OFF,61,2025-11-11 17:14:16.166000,37.941846,0.019024,,,,,,keyboard,,"{""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 17:14:16.181000,37.960871,0.011895,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 17:14:16.193000,37.972765,1.057179,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 17:14:17.649000,39.029944,1.909753,1.074794,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.0747942000161856,""note"":""probe_digit#1""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 17:14:19.158000,40.939697,0.857250,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 17:14:20.359000,41.796947,1.586946,3.841797,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.84179730003234,""note"":""probe_digit#2""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 17:14:21.602000,43.383893,3.147182,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 17:14:25.060000,46.531075,1.442185,8.575925,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":8.575924800010398,""note"":""probe_digit#3""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 17:14:26.192000,47.973260,2.945109,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 17:14:29.494000,50.918369,1.803398,12.963219,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":12.963219000026584,""note"":""probe_digit#4""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 17:14:30.941000,52.721767,0.885127,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 17:14:32.239000,53.606894,1.496610,15.651745,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":15.65174450003542,""note"":""probe_digit#5""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,PROBE_DONE,73,2025-11-11 17:14:33.321000,55.103504,0.002373,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,TRIAL_END,21,2025-11-11 17:14:33.323000,55.105877,0.001827,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,BLOCK_END,11,2025-11-11 17:14:33.325000,55.107704,0.311539,,,,,,keyboard,,{},0,0.016668,59.994603,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_171331,2025-11-11 17:13:38.218000,1,1,probe,SESSION_END,3,2025-11-11 17:14:33.638000,55.419243,NaN,,,,,,keyboard,,{},0,0.016668,59.994603,1
