file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 16:57:47.510000,29.663059,1.586408,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 16:57:49.087000,31.249467,0.018242,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT4_ON,144,2025-11-11 16:57:49.105000,31.267709,0.515944,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT4_OFF,149,2025-11-11 16:57:49.621000,31.783652,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 16:57:49.629000,31.783652,1.876799,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 16:57:51.496000,33.660451,0.011673,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT5_ON,145,2025-11-11 16:57:51.508000,33.672124,0.511631,,3,,,,keyboard,digit#5 shown,"{""value"":3,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,DIGIT5_OFF,150,2025-11-11 16:57:52.020000,34.183756,0.000000,,3,,,,keyboard,digit#5 off,"{""value"":3,""note"":""digit#5 off"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 16:57:52.029000,34.183756,3.266357,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 16:57:55.285000,37.450112,0.021052,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 16:57:55.309000,37.471164,0.338314,,0+6=6,,,,keyboard,,"{""value"":""0+6=6"",""isCorrectTruth"":true,""trueSum"":6,""pd_used"":1}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 16:57:55.968000,37.809478,0.000000,0.338314,0+6=6,F,0,,keyboard,key= (False),"{""value"":""0+6=6"",""entered"":""F"",""rt"":0.33831419999478385,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":6,""shownSum"":6,""a"":0,""b"":6}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,distractor,ANS_WRONG,101,2025-11-11 16:57:55.978000,37.809478,0.348446,,,,,,keyboard,,{},0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 16:57:55.995000,38.157924,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,distractor,FIX2_ON,60,2025-11-11 16:57:56.005000,38.157924,3.414185,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,fix2,FIX2_OFF,61,2025-11-11 16:57:59.409000,41.572109,0.017565,,,,,,keyboard,,"{""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 16:57:59.427000,41.589674,0.019190,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016671,59.984073,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165713,2025-11-11 16:57:17.833000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 16:57:59.444000,41.608864,NaN,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016671,59.984073,1
