file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ2_ON,202,2026-01-22 16:24:43.341836,75.132974,0.676597,,3,,,,keyboard,digit#2 shown,"{""value"":3,""note"":""digit#2 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_2,71,2026-01-22 16:24:44.490781,75.809571,0.476141,50.193368,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":50.193367700092494,""note"":""probe_digit#2""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ2_OFF,212,2026-01-22 16:24:44.494800,76.285712,0.000000,,3,,,,keyboard,digit#2 off,"{""value"":3,""note"":""digit#2 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX2_ON,232,2026-01-22 16:24:44.496711,76.285712,1.947290,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX2_OFF,242,2026-01-22 16:24:46.442079,78.233003,0.017333,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ3_ON,203,2026-01-22 16:24:46.459101,78.250336,0.577612,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_3,71,2026-01-22 16:24:47.570903,78.827948,0.538329,53.211744,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":53.211744300089777,""note"":""probe_digit#3""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ3_OFF,213,2026-01-22 16:24:47.575200,79.366277,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX3_ON,233,2026-01-22 16:24:47.577126,79.366277,1.644132,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX3_OFF,243,2026-01-22 16:24:49.219559,81.010409,0.017223,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ4_ON,204,2026-01-22 16:24:49.236568,81.027632,0.703415,,5,,,,keyboard,digit#4 shown,"{""value"":5,""note"":""digit#4 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_4,71,2026-01-22 16:24:50.509505,81.731047,0.573344,56.114843,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":56.114843100076541,""note"":""probe_digit#4""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ4_OFF,214,2026-01-22 16:24:50.513274,82.304390,0.000000,,5,,,,keyboard,digit#4 off,"{""value"":5,""note"":""digit#4 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX4_ON,234,2026-01-22 16:24:50.515289,82.304390,1.774883,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX4_OFF,244,2026-01-22 16:24:52.288329,84.079273,0.017295,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ5_ON,205,2026-01-22 16:24:52.305651,84.096568,0.735219,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_5,71,2026-01-22 16:24:53.470648,84.831787,0.434256,59.215584,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":59.215583800105378,""note"":""probe_digit#5""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ5_OFF,215,2026-01-22 16:24:53.475049,85.266044,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX5_ON,235,2026-01-22 16:24:53.476880,85.266044,1.846971,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX5_OFF,245,2026-01-22 16:24:55.322152,87.113015,0.017252,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ6_ON,206,2026-01-22 16:24:55.339281,87.130267,0.711383,,2,,,,keyboard,digit#6 shown,"{""value"":2,""note"":""digit#6 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_6,71,2026-01-22 16:24:56.478475,87.841650,0.431714,62.225447,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":62.225446900120005,""note"":""probe_digit#6""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ6_OFF,216,2026-01-22 16:24:56.482262,88.273365,0.000000,,2,,,,keyboard,digit#6 off,"{""value"":2,""note"":""digit#6 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX6_ON,236,2026-01-22 16:24:56.484237,88.273365,1.935455,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX6_OFF,246,2026-01-22 16:24:58.417826,90.208820,0.017838,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ7_ON,207,2026-01-22 16:24:58.435568,90.226658,0.664695,,9,,,,keyboard,digit#7 shown,"{""value"":9,""note"":""digit#7 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_7,71,2026-01-22 16:24:59.622508,90.891352,0.526389,65.275149,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":65.275148899992928,""note"":""probe_digit#7""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ7_OFF,217,2026-01-22 16:24:59.626494,91.417742,0.000000,,9,,,,keyboard,digit#7 off,"{""value"":9,""note"":""digit#7 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX7_ON,237,2026-01-22 16:24:59.628087,91.417742,1.549853,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX7_OFF,247,2026-01-22 16:25:01.176939,92.967595,0.017019,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ8_ON,208,2026-01-22 16:25:01.193516,92.984614,0.925693,,3,,,,keyboard,digit#8 shown,"{""value"":3,""note"":""digit#8 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_8,71,2026-01-22 16:25:02.549243,93.910307,0.434130,68.294103,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":68.294103400083259,""note"":""probe_digit#8""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ8_OFF,218,2026-01-22 16:25:02.553321,94.344437,0.000000,,3,,,,keyboard,digit#8 off,"{""value"":3,""note"":""digit#8 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX8_ON,238,2026-01-22 16:25:02.555184,94.344437,1.909546,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX8_OFF,248,2026-01-22 16:25:04.463126,96.253983,0.017090,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ9_ON,209,2026-01-22 16:25:04.480001,96.271073,2.553006,,0,,,,keyboard,digit#9 shown,"{""value"":0,""note"":""digit#9 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_9,71,2026-01-22 16:25:07.563280,98.824079,0.535018,73.207875,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":73.207875499967486,""note"":""probe_digit#9""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ9_OFF,219,2026-01-22 16:25:07.567413,99.359097,0.000000,,0,,,,keyboard,digit#9 off,"{""value"":0,""note"":""digit#9 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX9_ON,239,2026-01-22 16:25:07.568273,99.359097,1.974197,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX9_OFF,249,2026-01-22 16:25:09.542737,101.333293,0.015446,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ10_ON,210,2026-01-22 16:25:09.557928,101.348739,0.541524,,9,,,,keyboard,digit#10 shown,"{""value"":9,""note"":""digit#10 shown"",""pd_used"":1}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,PROBE_COUNT_OK_10,71,2026-01-22 16:25:10.552868,101.890264,0.456469,76.274060,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":76.27406039997004,""note"":""probe_digit#10""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,DIGIT_READ10_OFF,220,2026-01-22 16:25:10.555500,102.346733,0.000000,,9,,,,keyboard,digit#10 off,"{""value"":9,""note"":""digit#10 off"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX10_ON,240,2026-01-22 16:25:10.557177,102.346733,3.381241,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,POSTREAD_FIX10_OFF,250,2026-01-22 16:25:13.936576,105.727974,0.011079,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,CONTROL_END,24,2026-01-22 16:25:13.947385,105.739053,0.005636,,,,,,keyboard,,{},0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,START_PAGE_ON,4,2026-01-22 16:25:13.952965,105.744689,0.008012,,,,,,keyboard,,"{""pd_used"":0}",0,0.004164,240.180693,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260122_162320,2026-01-22 16:23:28.208476,1,0,reading,START_PAGE_ON,4,2026-01-22 16:25:13.952965,105.744689,NaN,,,,,,keyboard,,"{""pd_used"":0}",0,0.004164,240.180693,1
