file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 15:14:28.208000,15.982487,0.017013,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT4_ON,144,2025-11-11 15:14:28.226000,15.999500,0.516159,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT4_OFF,149,2025-11-11 15:14:28.741000,16.515659,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 15:14:28.752000,16.515659,1.532406,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 15:14:30.275000,18.048065,0.019195,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT5_ON,145,2025-11-11 15:14:30.292000,18.067260,0.512865,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,DIGIT5_OFF,150,2025-11-11 15:14:30.807000,18.580125,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 15:14:30.816000,18.580125,3.404353,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 15:14:34.211000,21.984478,0.027092,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 15:14:34.237000,22.011570,21.211595,,9+0=11,,,,keyboard,,"{""value"":""9+0=11"",""isCorrectTruth"":false,""trueSum"":9,""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 15:14:55.445000,43.223165,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,distractor,FIX2_ON,60,2025-11-11 15:14:55.448000,43.223165,3.200826,,,,,,keyboard,deadline reached,"{""note"":""deadline reached""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,fix2,FIX2_OFF,61,2025-11-11 15:14:58.650000,46.423991,0.017713,,,,,,keyboard,,"{""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 15:14:58.667000,46.441704,0.016345,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 15:14:58.682000,46.458049,1.179254,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-11 15:14:59.867000,47.637303,1.146271,1.202549,slot#1,1,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":1,""rt"":1.2025485999765806,""note"":""probe_digit#1""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-11 15:15:01.009000,48.783574,0.506022,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-11 15:15:01.519000,49.289596,1.141752,2.854841,slot#2,1,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":1,""rt"":2.8548411999945529,""note"":""probe_digit#2""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-11 15:15:02.657000,50.431348,0.864908,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-11 15:15:03.522000,51.296256,1.344543,4.861501,slot#3,1,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":1,""rt"":4.8615007000043988,""note"":""probe_digit#3""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-11 15:15:04.867000,52.640799,0.403368,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-11 15:15:05.271000,53.044167,1.062790,6.609412,slot#4,1,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":1,""rt"":6.6094117999891751,""note"":""probe_digit#4""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-11 15:15:06.331000,54.106956,1.023876,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-11 15:15:07.354000,55.130832,1.403249,8.696077,slot#5,1,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":1,""rt"":8.6960770000005141,""note"":""probe_digit#5""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,PROBE_DONE,73,2025-11-11 15:15:08.760000,56.534081,0.010353,,11111,,,,keyboard,probe complete,"{""value"":""11111"",""note"":""probe complete""}",0,0.016666,60.002695,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_151404,2025-11-11 15:14:12.221000,1,1,probe,TRIAL_END,21,2025-11-11 15:15:08.770000,56.544434,0.009695,,,,,,keyboard,,{},0,0.016666,60.002695,1
