file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-21 17:04:49.954710,15.831715,0.009097,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT5_ON,145,2025-11-21 17:04:49.963582,15.840812,0.509809,,3,,,,keyboard,digit#5 shown,"{""value"":3,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,DIGIT5_OFF,150,2025-11-21 17:04:50.473648,16.350622,0.000000,,3,,,,keyboard,digit#5 off,"{""value"":3,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-21 17:04:50.474387,16.350622,3.025356,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-21 17:04:53.499170,19.375978,0.012809,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,distractor,DISTRACTOR_ON,50,2025-11-21 17:04:53.512179,19.388787,5.043951,,4+9=13,,,,keyboard,,"{""value"":""4+9=13"",""isCorrectTruth"":true,""trueSum"":13,""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,distractor,DISTRACTOR_ANS,51,2025-11-21 17:04:59.271600,24.432737,0.000000,5.043951,4+9=13,F,0,,keyboard,key= (False),"{""value"":""4+9=13"",""entered"":""F"",""rt"":5.0439506000002439,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":13,""shownSum"":13,""a"":4,""b"":9}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,distractor,ANS_WRONG,101,2025-11-21 17:04:59.272773,24.432737,0.725844,,,,,,keyboard,,{},2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,distractor,DISTRACTOR_OFF,52,2025-11-21 17:04:59.281571,25.158582,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,distractor,FIX2_ON,60,2025-11-21 17:04:59.282339,25.158582,3.236615,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,fix2,FIX2_OFF,61,2025-11-21 17:05:02.518747,28.395196,0.009682,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,RECALL_BLACK_ON,74,2025-11-21 17:05:02.528289,28.404878,0.012463,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-21 17:05:02.540483,28.417341,2.392532,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-21 17:05:05.771170,30.809873,2.128747,2.412559,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":2.4125589000032051,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-21 17:05:07.062142,32.938620,1.152622,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-21 17:05:08.836784,34.091241,1.995816,5.693928,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":5.6939275000004272,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251121_170424,2025-11-21 17:04:34.122799,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-21 17:05:10.210582,36.087058,NaN,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.008333,120.000000,1
