file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT1_OFF,146,2025-11-12 12:11:05.979987,31.872434,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-12 12:11:05.984015,31.872434,1.662948,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-12 12:11:07.642434,33.535383,0.010012,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT2_ON,142,2025-11-12 12:11:07.652667,33.545394,0.512853,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT2_OFF,147,2025-11-12 12:11:08.165809,34.058247,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-12 12:11:08.167821,34.058247,1.919411,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-12 12:11:10.085424,35.977658,0.014226,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT3_ON,143,2025-11-12 12:11:10.099174,35.991884,0.513366,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT3_OFF,148,2025-11-12 12:11:10.612723,36.505251,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-12 12:11:10.614532,36.505251,1.673764,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-12 12:11:12.286726,38.179014,0.014142,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT4_ON,144,2025-11-12 12:11:12.300465,38.193156,0.515323,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT4_OFF,149,2025-11-12 12:11:12.815954,38.708480,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-12 12:11:12.817876,38.708480,1.929951,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-12 12:11:14.745950,40.638431,0.015182,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT5_ON,145,2025-11-12 12:11:14.761057,40.653612,0.514794,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT5_OFF,150,2025-11-12 12:11:15.275894,41.168406,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-12 12:11:15.278560,41.168406,3.450126,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-12 12:11:18.726370,44.618532,0.026490,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,distractor,DISTRACTOR_ON,50,2025-11-12 12:11:18.752380,44.645022,4.713053,,6+6=12,,,,keyboard,,"{""value"":""6+6=12"",""isCorrectTruth"":true,""trueSum"":12,""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,distractor,DISTRACTOR_ANS,51,2025-11-12 12:11:23.879535,49.358075,0.000000,4.713053,6+6=12,F,0,,keyboard,key= (False),"{""value"":""6+6=12"",""entered"":""F"",""rt"":4.7130530999274924,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":12,""shownSum"":12,""a"":6,""b"":6}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,distractor,ANS_WRONG,101,2025-11-12 12:11:23.885539,49.358075,0.430777,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,distractor,DISTRACTOR_OFF,52,2025-11-12 12:11:23.896527,49.788852,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,distractor,FIX2_ON,60,2025-11-12 12:11:23.898910,49.788852,3.016892,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,fix2,FIX2_OFF,61,2025-11-12 12:11:26.913428,52.805744,0.010869,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,RECALL_BLACK_ON,74,2025-11-12 12:11:26.924380,52.816614,0.015570,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-12 12:11:26.939745,52.832184,0.855679,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-12 12:11:28.131350,53.687863,1.595332,0.879307,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.87930670008063316,""note"":""probe_digit#1""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-12 12:11:29.390479,55.283195,1.227351,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-12 12:11:31.028046,56.510546,1.725914,3.701990,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.7019904999760911,""note"":""probe_digit#2""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-12 12:11:32.344200,58.236460,0.804505,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-12 12:11:33.526773,59.040966,1.516527,6.232410,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":6.2324098000535741,""note"":""probe_digit#3""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-12 12:11:34.665104,60.557493,2.063282,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-12 12:11:37.128675,62.620775,1.573814,9.812219,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":9.8122187000699341,""note"":""probe_digit#4""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-12 12:11:38.301901,64.194589,2.812200,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-12 12:11:41.520774,67.006789,1.889192,14.198233,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":14.198233000002801,""note"":""probe_digit#5""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,PROBE_DONE,73,2025-11-12 12:11:43.003795,68.895980,0.002710,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,TRIAL_END,21,2025-11-12 12:11:43.005245,68.898690,0.000963,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,BLOCK_END,11,2025-11-12 12:11:43.006111,68.899654,0.314951,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,probe,SESSION_END,3,2025-11-12 12:11:43.321760,69.214605,NaN,,,,,,keyboard,,{},2,0.008331,120.038537,1
