file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX5_ON,235,2026-01-31 20:31:12.318162,72.071686,1.974009,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX5_OFF,245,2026-01-31 20:31:14.291078,74.045695,0.018924,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ6_ON,206,2026-01-31 20:31:14.309815,74.064620,0.674790,,4,,,,keyboard,digit#6 shown,"{""value"":4,""note"":""digit#6 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_6,71,2026-01-31 20:31:15.416261,74.739410,0.441320,53.946742,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":53.9467416999978,""note"":""probe_digit#6""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ6_OFF,216,2026-01-31 20:31:15.425796,75.180730,0.000000,,4,,,,keyboard,digit#6 off,"{""value"":4,""note"":""digit#6 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX6_ON,236,2026-01-31 20:31:15.427268,75.180730,1.780095,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX6_OFF,246,2026-01-31 20:31:17.206136,76.960825,0.020406,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ7_ON,207,2026-01-31 20:31:17.226244,76.981231,0.604673,,8,,,,keyboard,digit#7 shown,"{""value"":8,""note"":""digit#7 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_7,71,2026-01-31 20:31:18.236504,77.585905,0.414039,56.793237,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":56.793236899997282,""note"":""probe_digit#7""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ7_OFF,217,2026-01-31 20:31:18.245059,77.999944,0.000000,,8,,,,keyboard,digit#7 off,"{""value"":8,""note"":""digit#7 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX7_ON,237,2026-01-31 20:31:18.246649,77.999944,1.512865,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX7_OFF,247,2026-01-31 20:31:19.758190,79.512809,0.018088,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ8_ON,208,2026-01-31 20:31:19.775942,79.530897,0.760238,,0,,,,keyboard,digit#8 shown,"{""value"":0,""note"":""digit#8 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_8,71,2026-01-31 20:31:21.015113,80.291135,0.488102,59.498467,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":59.498466799999733,""note"":""probe_digit#8""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ8_OFF,218,2026-01-31 20:31:21.024456,80.779237,0.000000,,0,,,,keyboard,digit#8 off,"{""value"":0,""note"":""digit#8 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX8_ON,238,2026-01-31 20:31:21.025945,80.779237,1.889968,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX8_OFF,248,2026-01-31 20:31:22.914787,82.669205,0.020670,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ9_ON,209,2026-01-31 20:31:22.934929,82.689875,0.699915,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_9,71,2026-01-31 20:31:23.967241,83.389790,0.341315,62.597122,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":62.597121700000571,""note"":""probe_digit#9""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ9_OFF,219,2026-01-31 20:31:23.976194,83.731105,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX9_ON,239,2026-01-31 20:31:23.977642,83.731105,1.913484,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX9_OFF,249,2026-01-31 20:31:25.889415,85.644589,0.019189,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ10_ON,210,2026-01-31 20:31:25.908592,85.663777,0.701401,,6,,,,keyboard,digit#10 shown,"{""value"":6,""note"":""digit#10 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_10,71,2026-01-31 20:31:26.954692,86.365178,0.353288,65.572510,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":65.572510099998908,""note"":""probe_digit#10""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ10_OFF,220,2026-01-31 20:31:26.963312,86.718466,0.000000,,6,,,,keyboard,digit#10 off,"{""value"":6,""note"":""digit#10 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX10_ON,240,2026-01-31 20:31:26.964334,86.718466,3.027713,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX10_OFF,250,2026-01-31 20:31:29.991462,89.746180,0.008958,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,CONTROL_END,24,2026-01-31 20:31:29.999769,89.755138,0.007691,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:31:30.007896,89.762828,0.014252,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:31:30.007896,89.762828,1.764520,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:31:30.007896,89.762828,2.075583,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,SESSION_START,1,2026-01-31 20:31:32.084454,91.838411,0.003218,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,reading,TRIAL_CHANGE,22,2026-01-31 20:31:32.086846,91.841629,0.001836,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,reading,TRIAL_START,20,2026-01-31 20:31:32.088567,91.843466,0.012129,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,fix1,FIX1_ON,30,2026-01-31 20:31:32.100723,91.855595,3.497847,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,fix1,FIX1_OFF,31,2026-01-31 20:31:35.598775,95.353442,0.012002,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT1_ON,141,2026-01-31 20:31:35.610644,95.365444,0.513238,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT1_OFF,146,2026-01-31 20:31:36.123973,95.878682,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX1_ON,151,2026-01-31 20:31:36.126424,95.878682,1.933186,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX1_OFF,156,2026-01-31 20:31:38.057238,97.811868,0.010217,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT2_ON,142,2026-01-31 20:31:38.067180,97.822084,0.511469,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT2_OFF,147,2026-01-31 20:31:38.578827,98.333553,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX2_ON,152,2026-01-31 20:31:38.580930,98.333553,1.846769,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX2_OFF,157,2026-01-31 20:31:40.425744,100.180323,0.013224,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT3_ON,143,2026-01-31 20:31:40.438592,100.193547,0.510622,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT3_OFF,148,2026-01-31 20:31:40.949636,100.704169,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX3_ON,153,2026-01-31 20:31:40.951378,100.704169,1.803182,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX3_OFF,158,2026-01-31 20:31:42.752821,102.507351,0.010520,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT4_ON,144,2026-01-31 20:31:42.762925,102.517871,0.513929,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT4_OFF,149,2026-01-31 20:31:43.277188,103.031800,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX4_ON,154,2026-01-31 20:31:43.278716,103.031800,1.720582,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX4_OFF,159,2026-01-31 20:31:44.997168,104.752382,0.009344,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT5_ON,145,2026-01-31 20:31:45.006759,104.761725,0.510624,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,DIGIT5_OFF,150,2026-01-31 20:31:45.517606,105.272349,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",1,0.008325,120.119110,1
