file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ5_OFF,120,2026-02-02 18:57:21.362243,36.490970,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX5_ON,205,2026-02-02 18:57:21.363750,36.490970,1.922139,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX5_OFF,220,2026-02-02 18:57:23.285427,38.413109,0.012442,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ6_ON,106,2026-02-02 18:57:23.297724,38.425551,0.775597,,8,,,,keyboard,digit#6 shown,"{""value"":8,""note"":""digit#6 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_6,71,2026-02-02 18:57:24.607812,39.201148,0.538951,19.599062,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":19.59906210002373,""note"":""probe_digit#6""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ6_OFF,121,2026-02-02 18:57:24.611300,39.740098,0.000000,,8,,,,keyboard,digit#6 off,"{""value"":8,""note"":""digit#6 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX6_ON,206,2026-02-02 18:57:24.612863,39.740098,1.846150,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX6_OFF,221,2026-02-02 18:57:26.457636,41.586249,0.012248,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ7_ON,107,2026-02-02 18:57:26.469438,41.598496,0.664334,,9,,,,keyboard,digit#7 shown,"{""value"":9,""note"":""digit#7 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_7,71,2026-02-02 18:57:27.697451,42.262831,0.566957,22.660745,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.660745100001805,""note"":""probe_digit#7""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ7_OFF,122,2026-02-02 18:57:27.701059,42.829788,0.000000,,9,,,,keyboard,digit#7 off,"{""value"":9,""note"":""digit#7 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX7_ON,207,2026-02-02 18:57:27.702621,42.829788,1.611832,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX7_OFF,222,2026-02-02 18:57:29.313541,44.441620,0.012176,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ8_ON,108,2026-02-02 18:57:29.325785,44.453796,0.754942,,4,,,,keyboard,digit#8 shown,"{""value"":4,""note"":""digit#8 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_8,71,2026-02-02 18:57:30.717718,45.208738,0.641605,25.606653,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":25.606652700022096,""note"":""probe_digit#8""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ8_OFF,123,2026-02-02 18:57:30.721628,45.850343,0.000000,,4,,,,keyboard,digit#8 off,"{""value"":4,""note"":""digit#8 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX8_ON,208,2026-02-02 18:57:30.723222,45.850343,1.584854,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX8_OFF,223,2026-02-02 18:57:32.307285,47.435197,0.012642,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ9_ON,109,2026-02-02 18:57:32.319494,47.447839,0.875814,,5,,,,keyboard,digit#9 shown,"{""value"":5,""note"":""digit#9 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_9,71,2026-02-02 18:57:33.809459,48.323653,0.618286,28.721567,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":28.721567300002789,""note"":""probe_digit#9""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ9_OFF,124,2026-02-02 18:57:33.813152,48.941939,0.000000,,5,,,,keyboard,digit#9 off,"{""value"":5,""note"":""digit#9 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX9_ON,209,2026-02-02 18:57:33.815133,48.941939,1.617899,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX9_OFF,224,2026-02-02 18:57:35.431562,50.559839,0.012125,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ10_ON,110,2026-02-02 18:57:35.444057,50.571964,0.954157,,8,,,,keyboard,digit#10 shown,"{""value"":8,""note"":""digit#10 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_10,71,2026-02-02 18:57:36.898454,51.526121,0.504740,31.924035,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":31.924035300005926,""note"":""probe_digit#10""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ10_OFF,125,2026-02-02 18:57:36.902094,52.030861,0.000000,,8,,,,keyboard,digit#10 off,"{""value"":8,""note"":""digit#10 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX10_ON,210,2026-02-02 18:57:36.903680,52.030861,3.057135,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX10_OFF,225,2026-02-02 18:57:39.960332,55.087996,0.009987,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ11_ON,111,2026-02-02 18:57:39.969710,55.097983,0.781780,,5,,,,keyboard,digit#11 shown,"{""value"":5,""note"":""digit#11 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_11,71,2026-02-02 18:57:41.358384,55.879763,0.611221,36.277677,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":36.277676900004735,""note"":""probe_digit#11""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ11_OFF,126,2026-02-02 18:57:41.362195,56.490984,0.000000,,5,,,,keyboard,digit#11 off,"{""value"":5,""note"":""digit#11 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX11_ON,211,2026-02-02 18:57:41.363628,56.490984,3.372691,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX11_OFF,226,2026-02-02 18:57:44.735429,59.863675,0.012241,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ12_ON,112,2026-02-02 18:57:44.747831,59.875916,0.576787,,5,,,,keyboard,digit#12 shown,"{""value"":5,""note"":""digit#12 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_12,71,2026-02-02 18:57:45.920987,60.452703,0.601039,40.850617,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":40.850616900017485,""note"":""probe_digit#12""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ12_OFF,127,2026-02-02 18:57:45.925159,61.053742,0.000000,,5,,,,keyboard,digit#12 off,"{""value"":5,""note"":""digit#12 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX12_ON,212,2026-02-02 18:57:45.927193,61.053742,3.506309,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX12_OFF,227,2026-02-02 18:57:49.432349,64.560050,0.012018,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ13_ON,113,2026-02-02 18:57:49.443857,64.572068,0.601051,,8,,,,keyboard,digit#13 shown,"{""value"":8,""note"":""digit#13 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_13,71,2026-02-02 18:57:50.598230,65.173119,0.557895,45.571034,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":45.571033600019291,""note"":""probe_digit#13""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ13_OFF,128,2026-02-02 18:57:50.602447,65.731014,0.000000,,8,,,,keyboard,digit#13 off,"{""value"":8,""note"":""digit#13 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX13_ON,213,2026-02-02 18:57:50.603967,65.731014,3.277244,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX13_OFF,228,2026-02-02 18:57:53.880214,69.008258,0.009945,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ14_ON,114,2026-02-02 18:57:53.890021,69.018204,0.770787,,5,,,,keyboard,digit#14 shown,"{""value"":5,""note"":""digit#14 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_14,71,2026-02-02 18:57:55.238386,69.788991,0.581780,50.186905,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":50.18690540001262,""note"":""probe_digit#14""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ14_OFF,129,2026-02-02 18:57:55.241944,70.370771,0.000000,,5,,,,keyboard,digit#14 off,"{""value"":5,""note"":""digit#14 off"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX14_ON,214,2026-02-02 18:57:55.243400,70.370771,3.206907,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,POSTREAD_FIX14_OFF,229,2026-02-02 18:57:58.449473,73.577678,0.012279,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,DIGIT_READ15_ON,115,2026-02-02 18:57:58.461987,73.589957,0.664802,,4,,,,keyboard,digit#15 shown,"{""value"":4,""note"":""digit#15 shown"",""pd_used"":1}",1,0.004166,240.055808,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260202_185633,2026-02-02 18:56:44.870605,1,0,reading,PROBE_COUNT_OK_15,71,2026-02-02 18:57:59.750143,74.254759,0.628027,54.652674,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":54.652673600008711,""note"":""probe_digit#15""}",1,0.004166,240.055808,1
