file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ2_ON,102,2026-02-03 13:15:50.927493,35.925886,0.548556,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_2,71,2026-02-03 13:15:52.066410,36.474442,0.617655,7.089280,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.0892799000139348,""note"":""probe_digit#2""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ2_OFF,117,2026-02-03 13:15:52.093892,37.092097,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX2_ON,202,2026-02-03 13:15:52.095354,37.092097,1.632995,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX2_OFF,217,2026-02-03 13:15:53.726809,38.725091,0.033377,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ3_ON,103,2026-02-03 13:15:53.760115,38.758468,0.656683,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_3,71,2026-02-03 13:15:54.990806,39.415150,0.593604,10.029988,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.029988299997058,""note"":""probe_digit#3""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ3_OFF,118,2026-02-03 13:15:55.010314,40.008755,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX3_ON,203,2026-02-03 13:15:55.011177,40.008755,1.766445,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX3_OFF,218,2026-02-03 13:15:56.776982,41.775200,0.033831,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ4_ON,104,2026-02-03 13:15:56.810579,41.809031,0.766833,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_4,71,2026-02-03 13:15:58.181725,42.575864,0.617985,13.190702,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.190702200023225,""note"":""probe_digit#4""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ4_OFF,119,2026-02-03 13:15:58.195623,43.193850,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX4_ON,204,2026-02-03 13:15:58.196718,43.193850,1.965343,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX4_OFF,219,2026-02-03 13:16:00.160931,45.159193,0.033294,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ5_ON,105,2026-02-03 13:16:00.194101,45.192487,0.694174,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_5,71,2026-02-03 13:16:01.558148,45.886660,0.690309,16.501498,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.501498199999332,""note"":""probe_digit#5""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ5_OFF,120,2026-02-03 13:16:01.578622,46.576969,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX5_ON,205,2026-02-03 13:16:01.579880,46.576969,1.849043,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX5_OFF,220,2026-02-03 13:16:03.427760,48.426013,0.035492,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ6_ON,106,2026-02-03 13:16:03.463045,48.461505,0.622321,,9,,,,keyboard,digit#6 shown,"{""value"":9,""note"":""digit#6 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_6,71,2026-02-03 13:16:04.748001,49.083826,0.675948,19.698664,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":19.698663700022735,""note"":""probe_digit#6""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ6_OFF,121,2026-02-03 13:16:04.761340,49.759774,0.000000,,9,,,,keyboard,digit#6 off,"{""value"":9,""note"":""digit#6 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX6_ON,206,2026-02-03 13:16:04.762082,49.759774,1.900923,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX6_OFF,221,2026-02-03 13:16:06.662482,51.660697,0.032309,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ7_ON,107,2026-02-03 13:16:06.694608,51.693006,0.883069,,2,,,,keyboard,digit#7 shown,"{""value"":2,""note"":""digit#7 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_7,71,2026-02-03 13:16:08.177207,52.576075,0.617495,23.190913,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":23.19091330000083,""note"":""probe_digit#7""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ7_OFF,122,2026-02-03 13:16:08.195240,53.193570,0.000000,,2,,,,keyboard,digit#7 off,"{""value"":2,""note"":""digit#7 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX7_ON,207,2026-02-03 13:16:08.196068,53.193570,1.632807,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX7_OFF,222,2026-02-03 13:16:09.828079,54.826377,0.034069,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ8_ON,108,2026-02-03 13:16:09.862016,54.860446,0.885261,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_8,71,2026-02-03 13:16:11.389674,55.745707,0.664863,26.360545,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":26.360544800001662,""note"":""probe_digit#8""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ8_OFF,123,2026-02-03 13:16:11.412247,56.410570,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX8_ON,208,2026-02-03 13:16:11.413090,56.410570,1.682567,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX8_OFF,223,2026-02-03 13:16:13.094875,58.093137,0.033902,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ9_ON,109,2026-02-03 13:16:13.128851,58.127038,0.889134,,8,,,,keyboard,digit#9 shown,"{""value"":8,""note"":""digit#9 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_9,71,2026-02-03 13:16:14.569737,59.016172,0.577627,29.631010,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":29.631009800010361,""note"":""probe_digit#9""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ9_OFF,124,2026-02-03 13:16:14.595445,59.593799,0.000000,,8,,,,keyboard,digit#9 off,"{""value"":8,""note"":""digit#9 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX9_ON,209,2026-02-03 13:16:14.596255,59.593799,1.697384,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX9_OFF,224,2026-02-03 13:16:16.293131,61.291183,0.033339,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ10_ON,110,2026-02-03 13:16:16.326108,61.324522,0.982834,,1,,,,keyboard,digit#10 shown,"{""value"":1,""note"":""digit#10 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_10,71,2026-02-03 13:16:17.984155,62.307355,0.684002,32.922193,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":32.922193000005791,""note"":""probe_digit#10""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ10_OFF,125,2026-02-03 13:16:17.992954,62.991357,0.000000,,1,,,,keyboard,digit#10 off,"{""value"":1,""note"":""digit#10 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX10_ON,210,2026-02-03 13:16:17.993766,62.991357,1.866650,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX10_OFF,225,2026-02-03 13:16:19.859788,64.858007,0.033373,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ11_ON,111,2026-02-03 13:16:19.893116,64.891380,0.865540,,9,,,,keyboard,digit#11 shown,"{""value"":9,""note"":""digit#11 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_11,71,2026-02-03 13:16:21.526446,65.756920,0.784740,36.371758,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":36.37175770002068,""note"":""probe_digit#11""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ11_OFF,126,2026-02-03 13:16:21.543292,66.541660,0.000000,,9,,,,keyboard,digit#11 off,"{""value"":9,""note"":""digit#11 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX11_ON,211,2026-02-03 13:16:21.544126,66.541660,1.933444,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX11_OFF,226,2026-02-03 13:16:23.476920,68.475104,0.033328,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ12_ON,112,2026-02-03 13:16:23.510038,68.508433,0.759048,,1,,,,keyboard,digit#12 shown,"{""value"":1,""note"":""digit#12 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_12,71,2026-02-03 13:16:25.114340,69.267481,0.859437,39.882318,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":39.882318400021177,""note"":""probe_digit#12""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ12_OFF,127,2026-02-03 13:16:25.128484,70.126918,0.000000,,1,,,,keyboard,digit#12 off,"{""value"":1,""note"":""digit#12 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX12_ON,212,2026-02-03 13:16:25.129281,70.126918,1.800776,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX12_OFF,227,2026-02-03 13:16:26.929412,71.927694,0.033199,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ13_ON,113,2026-02-03 13:16:26.962468,71.960893,0.746671,,8,,,,keyboard,digit#13 shown,"{""value"":8,""note"":""digit#13 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_13,71,2026-02-03 13:16:28.289513,72.707564,0.606640,43.322402,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":43.322402000019792,""note"":""probe_digit#13""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ13_OFF,128,2026-02-03 13:16:28.316061,73.314204,0.000000,,8,,,,keyboard,digit#13 off,"{""value"":8,""note"":""digit#13 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX13_ON,213,2026-02-03 13:16:28.316888,73.314204,1.563107,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX13_OFF,228,2026-02-03 13:16:29.879104,74.877311,0.036592,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ14_ON,114,2026-02-03 13:16:29.915582,74.913903,0.875490,,4,,,,keyboard,digit#14 shown,"{""value"":4,""note"":""digit#14 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_14,71,2026-02-03 13:16:31.451826,75.789393,0.675196,46.404231,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":46.40423070001998,""note"":""probe_digit#14""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ14_OFF,129,2026-02-03 13:16:31.466188,76.464589,0.000000,,4,,,,keyboard,digit#14 off,"{""value"":4,""note"":""digit#14 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX14_ON,214,2026-02-03 13:16:31.466885,76.464589,1.929954,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX14_OFF,229,2026-02-03 13:16:33.396287,78.394543,0.033605,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ15_ON,115,2026-02-03 13:16:33.429857,78.428147,0.837382,,3,,,,keyboard,digit#15 shown,"{""value"":3,""note"":""digit#15 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_15,71,2026-02-03 13:16:34.887458,79.265529,0.630326,49.880367,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":49.880366900004447,""note"":""probe_digit#15""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ15_OFF,130,2026-02-03 13:16:34.897403,79.895855,0.000000,,3,,,,keyboard,digit#15 off,"{""value"":3,""note"":""digit#15 off"",""pd_used"":0}",1,0.016669,59.992501,1
