file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-08-10 14:12:32.636148,57.677975,1.559903,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-08-10 14:12:34.189682,59.237878,0.049932,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ2_ON,102,2026-08-10 14:12:34.240815,59.287810,4.205845,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-08-10 14:12:38.925719,63.493655,0.568315,13.869224,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":13.86922379990574,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ2_OFF,117,2026-08-10 14:12:39.020384,64.061970,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-08-10 14:12:39.021791,64.061970,1.737941,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-08-10 14:12:40.750894,65.799911,0.046262,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ3_ON,103,2026-08-10 14:12:40.802553,65.846173,4.113969,,7,,,,keyboard,digit#3 shown,"{""value"":7,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-08-10 14:12:45.399376,69.960142,0.574586,20.335711,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":20.335710799903609,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ3_OFF,118,2026-08-10 14:12:45.493634,70.534728,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-08-10 14:12:45.494608,70.534728,1.943693,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-08-10 14:12:47.429277,72.478421,0.046257,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ4_ON,104,2026-08-10 14:12:47.480630,72.524678,1.310703,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-08-10 14:12:49.205936,73.835380,0.505652,24.210949,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":24.210949099971913,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ4_OFF,119,2026-08-10 14:12:49.300237,74.341033,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-08-10 14:12:49.301214,74.341033,1.556829,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-08-10 14:12:50.848626,75.897862,0.046697,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ5_ON,105,2026-08-10 14:12:50.900031,75.944559,0.985789,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-08-10 14:12:52.185201,76.930348,0.392006,27.305917,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":27.305916799930856,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ5_OFF,120,2026-08-10 14:12:52.280306,77.322354,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-08-10 14:12:52.281671,77.322354,1.855786,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-08-10 14:12:54.129140,79.178140,0.046579,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ6_ON,106,2026-08-10 14:12:54.180454,79.224719,2.553898,,3,,,,keyboard,digit#6 shown,"{""value"":3,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-08-10 14:12:57.242479,81.778617,0.599160,32.154186,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":32.154185899998993,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ6_OFF,121,2026-08-10 14:12:57.336931,82.377777,0.000000,,3,,,,keyboard,digit#6 off,"{""value"":3,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-08-10 14:12:57.337711,82.377777,2.024109,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-08-10 14:12:59.352756,84.401887,0.046036,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ7_ON,107,2026-08-10 14:12:59.404234,84.447923,2.500596,,4,,,,keyboard,digit#7 shown,"{""value"":4,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-08-10 14:13:02.326346,86.948518,0.512290,37.324087,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":37.324086999986321,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ7_OFF,122,2026-08-10 14:13:02.420348,87.460808,0.000000,,4,,,,keyboard,digit#7 off,"{""value"":4,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-08-10 14:13:02.421236,87.460808,1.768443,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-08-10 14:13:04.180144,89.229251,0.046359,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ8_ON,108,2026-08-10 14:13:04.231549,89.275610,1.825249,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-08-10 14:13:06.600258,91.100859,0.634036,41.476427,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":41.476427399902605,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ8_OFF,123,2026-08-10 14:13:06.694137,91.734894,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-08-10 14:13:06.694927,91.734894,1.908423,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-08-10 14:13:08.594373,93.643317,0.046666,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ9_ON,109,2026-08-10 14:13:08.645795,93.689983,2.490008,,0,,,,keyboard,digit#9 shown,"{""value"":0,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-08-10 14:13:11.700961,96.179991,0.655318,46.555560,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":46.555559600004926,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ9_OFF,124,2026-08-10 14:13:11.794935,96.835309,0.000000,,0,,,,keyboard,digit#9 off,"{""value"":0,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-08-10 14:13:11.795800,96.835309,1.964052,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-08-10 14:13:13.750281,98.799362,0.046120,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ10_ON,110,2026-08-10 14:13:13.801800,98.845481,2.282017,,9,,,,keyboard,digit#10 shown,"{""value"":9,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-08-10 14:13:16.480354,101.127498,0.487775,51.503066,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":51.503066299948841,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ10_OFF,125,2026-08-10 14:13:16.574484,101.615272,0.000000,,9,,,,keyboard,digit#10 off,"{""value"":9,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-08-10 14:13:16.575347,101.615272,1.689793,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-08-10 14:13:18.256041,103.305065,0.046496,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ11_ON,111,2026-08-10 14:13:18.307395,103.351561,3.633556,,8,,,,keyboard,digit#11 shown,"{""value"":8,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-08-10 14:13:22.362387,106.985117,0.511572,57.360686,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":57.360685599967837,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ11_OFF,126,2026-08-10 14:13:22.456439,107.496689,0.000000,,8,,,,keyboard,digit#11 off,"{""value"":8,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-08-10 14:13:22.457247,107.496689,1.792917,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-08-10 14:13:24.240928,109.289605,0.046588,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ12_ON,112,2026-08-10 14:13:24.291998,109.336194,3.120255,,5,,,,keyboard,digit#12 shown,"{""value"":5,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-08-10 14:13:27.985803,112.456448,0.663647,62.832017,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":62.832017099950463,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ12_OFF,127,2026-08-10 14:13:28.079652,113.120095,0.000000,,5,,,,keyboard,digit#12 off,"{""value"":5,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-08-10 14:13:28.080635,113.120095,1.844962,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-08-10 14:13:29.916009,114.965057,0.046087,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ13_ON,113,2026-08-10 14:13:29.967254,115.011144,3.247709,,6,,,,keyboard,digit#13 shown,"{""value"":6,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-08-10 14:13:33.646693,118.258853,0.522561,68.634422,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":68.6344219999155,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ13_OFF,128,2026-08-10 14:13:33.741586,118.781414,0.000000,,6,,,,keyboard,digit#13 off,"{""value"":6,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-08-10 14:13:33.742953,118.781414,1.585605,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-08-10 14:13:35.317946,120.367019,0.046415,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ14_ON,114,2026-08-10 14:13:35.369611,120.413434,2.688468,,4,,,,keyboard,digit#14 shown,"{""value"":4,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-08-10 14:13:38.706928,123.101903,0.739883,73.477471,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":73.477471299935132,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ14_OFF,129,2026-08-10 14:13:38.801061,123.841786,0.000000,,4,,,,keyboard,digit#14 off,"{""value"":4,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-08-10 14:13:38.801854,123.841786,1.944861,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-08-10 14:13:40.737721,125.786647,0.046549,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ15_ON,115,2026-08-10 14:13:40.789020,125.833196,1.879186,,2,,,,keyboard,digit#15 shown,"{""value"":2,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-08-10 14:13:43.185037,127.712382,0.606899,78.087951,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":78.087950699962676,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,DIGIT_READ15_OFF,130,2026-08-10 14:13:43.279104,128.319281,0.000000,,2,,,,keyboard,digit#15 off,"{""value"":2,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-08-10 14:13:43.279914,128.319281,3.425704,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,POSTREAD_FIX15_OFF,230,2026-08-10 14:13:46.696042,131.744985,0.044050,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,READING_END,24,2026-08-10 14:13:46.698060,131.789035,0.054365,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:13:46.799247,131.843400,0.050273,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:13:46.799247,131.843400,16.837539,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
