file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ4_OFF,119,2026-03-09 16:33:19.607673,37.221391,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX4_ON,204,2026-03-09 16:33:19.608601,37.221391,1.600154,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX4_OFF,219,2026-03-09 16:33:21.206156,38.821545,0.033472,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ5_ON,105,2026-03-09 16:33:21.239420,38.855017,0.777779,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_5,71,2026-03-09 16:33:22.600523,39.632796,0.605469,15.991336,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":15.991335799917579,""note"":""probe_digit#5""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ5_OFF,120,2026-03-09 16:33:22.623965,40.238266,0.000000,,1,,,,keyboard,digit#5 off,"{""value"":1,""note"":""digit#5 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX5_ON,205,2026-03-09 16:33:22.625282,40.238266,1.883920,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX5_OFF,220,2026-03-09 16:33:24.506645,42.122185,0.032902,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ6_ON,106,2026-03-09 16:33:24.539707,42.155087,0.223562,,2,,,,keyboard,digit#6 shown,"{""value"":2,""note"":""digit#6 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_6,71,2026-03-09 16:33:25.639579,42.378649,0.893167,18.737188,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":18.737188200000674,""note"":""probe_digit#6""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ6_OFF,121,2026-03-09 16:33:25.656728,43.271816,0.000000,,2,,,,keyboard,digit#6 off,"{""value"":2,""note"":""digit#6 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX6_ON,206,2026-03-09 16:33:25.657649,43.271816,1.966992,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX6_OFF,221,2026-03-09 16:33:27.623115,45.238808,0.033104,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ7_ON,107,2026-03-09 16:33:27.658237,45.271912,0.337136,,2,,,,keyboard,digit#7 shown,"{""value"":2,""note"":""digit#7 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_7,71,2026-03-09 16:33:28.849711,45.609048,0.879616,21.967588,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":21.967587599996477,""note"":""probe_digit#7""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ7_OFF,122,2026-03-09 16:33:28.874603,46.488664,0.000000,,2,,,,keyboard,digit#7 off,"{""value"":2,""note"":""digit#7 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX7_ON,207,2026-03-09 16:33:28.875380,46.488664,1.566803,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX7_OFF,222,2026-03-09 16:33:30.440835,48.055466,0.033332,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ8_ON,108,2026-03-09 16:33:30.474215,48.088799,0.550917,,1,,,,keyboard,digit#8 shown,"{""value"":1,""note"":""digit#8 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_8,71,2026-03-09 16:33:31.819443,48.639716,0.815763,24.998255,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":24.998254999984056,""note"":""probe_digit#8""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ8_OFF,123,2026-03-09 16:33:31.843070,49.455478,0.000000,,1,,,,keyboard,digit#8 off,"{""value"":1,""note"":""digit#8 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX8_ON,208,2026-03-09 16:33:31.844038,49.455478,1.566859,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX8_OFF,223,2026-03-09 16:33:33.406828,51.022337,0.033244,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ9_ON,109,2026-03-09 16:33:33.443071,51.055581,0.533915,,9,,,,keyboard,digit#9 shown,"{""value"":9,""note"":""digit#9 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_9,71,2026-03-09 16:33:34.718962,51.589497,0.766155,27.948036,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":27.948036199901253,""note"":""probe_digit#9""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ9_OFF,124,2026-03-09 16:33:34.743545,52.355652,0.000000,,9,,,,keyboard,digit#9 off,"{""value"":9,""note"":""digit#9 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX9_ON,209,2026-03-09 16:33:34.744329,52.355652,1.716867,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX9_OFF,224,2026-03-09 16:33:36.457456,54.072519,0.033290,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ10_ON,110,2026-03-09 16:33:36.492372,54.105809,0.361860,,8,,,,keyboard,digit#10 shown,"{""value"":8,""note"":""digit#10 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_10,71,2026-03-09 16:33:37.621671,54.467669,0.788179,30.826208,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":30.826208399841562,""note"":""probe_digit#10""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ10_OFF,125,2026-03-09 16:33:37.643460,55.255848,0.000000,,8,,,,keyboard,digit#10 off,"{""value"":8,""note"":""digit#10 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX10_ON,210,2026-03-09 16:33:37.644252,55.255848,1.967182,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX10_OFF,225,2026-03-09 16:33:39.607346,57.223030,0.032981,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ11_ON,111,2026-03-09 16:33:39.642445,57.256011,0.395657,,7,,,,keyboard,digit#11 shown,"{""value"":7,""note"":""digit#11 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_11,71,2026-03-09 16:33:40.809660,57.651668,0.787794,34.010208,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":34.010207699844614,""note"":""probe_digit#11""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ11_OFF,126,2026-03-09 16:33:40.824274,58.439463,0.000000,,7,,,,keyboard,digit#11 off,"{""value"":7,""note"":""digit#11 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX11_ON,211,2026-03-09 16:33:40.824976,58.439463,1.633407,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX11_OFF,226,2026-03-09 16:33:42.459170,60.072870,0.033382,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ12_ON,112,2026-03-09 16:33:42.490442,60.106252,0.637513,,0,,,,keyboard,digit#12 shown,"{""value"":0,""note"":""digit#12 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_12,71,2026-03-09 16:33:43.970866,60.743764,0.862561,37.102304,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":37.102303699823096,""note"":""probe_digit#12""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ12_OFF,127,2026-03-09 16:33:43.991634,61.606325,0.000000,,0,,,,keyboard,digit#12 off,"{""value"":0,""note"":""digit#12 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX12_ON,212,2026-03-09 16:33:43.992439,61.606325,1.867321,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX12_OFF,227,2026-03-09 16:33:45.860443,63.473646,0.033166,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ13_ON,113,2026-03-09 16:33:45.893318,63.506812,0.353101,,2,,,,keyboard,digit#13 shown,"{""value"":2,""note"":""digit#13 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_13,71,2026-03-09 16:33:47.330093,63.859912,1.096547,40.218452,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":40.218451699940488,""note"":""probe_digit#13""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ13_OFF,128,2026-03-09 16:33:47.344563,64.956459,0.000000,,2,,,,keyboard,digit#13 off,"{""value"":2,""note"":""digit#13 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX13_ON,213,2026-03-09 16:33:47.345295,64.956459,1.883580,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX13_OFF,228,2026-03-09 16:33:49.224053,66.840039,0.033309,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ14_ON,114,2026-03-09 16:33:49.258115,66.873347,0.466610,,1,,,,keyboard,digit#14 shown,"{""value"":1,""note"":""digit#14 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_14,71,2026-03-09 16:33:50.541151,67.339957,0.833417,43.698497,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":43.698496700031683,""note"":""probe_digit#14""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ14_OFF,129,2026-03-09 16:33:50.560206,68.173374,0.000000,,1,,,,keyboard,digit#14 off,"{""value"":1,""note"":""digit#14 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX14_ON,214,2026-03-09 16:33:50.560921,68.173374,1.666840,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX14_OFF,229,2026-03-09 16:33:52.225098,69.840214,0.033337,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ15_ON,115,2026-03-09 16:33:52.257782,69.873551,0.355386,,0,,,,keyboard,digit#15 shown,"{""value"":0,""note"":""digit#15 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,PROBE_COUNT_OK_15,71,2026-03-09 16:33:53.729332,70.228937,1.127961,46.587476,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":46.58747629984282,""note"":""probe_digit#15""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,DIGIT_READ15_OFF,130,2026-03-09 16:33:53.744427,71.356897,0.000000,,0,,,,keyboard,digit#15 off,"{""value"":0,""note"":""digit#15 off"",""pd_used"":0}",1,0.016667,59.998886,1
