file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-22 16:51:08.304560,11.681222,0.014978,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT3_ON,143,2026-03-22 16:51:08.319390,11.696200,0.509914,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT3_OFF,148,2026-03-22 16:51:08.829568,12.206114,0.000000,,4,,,,keyboard,digit#3 off,"{""value"":4,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-22 16:51:08.830685,12.206114,1.915135,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-22 16:51:10.744440,14.121249,0.009320,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT4_ON,144,2026-03-22 16:51:10.753682,14.130570,0.509746,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT4_OFF,149,2026-03-22 16:51:11.263759,14.640316,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-22 16:51:11.265026,14.640316,1.540380,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-22 16:51:12.803895,16.180696,0.014635,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT5_ON,145,2026-03-22 16:51:12.818483,16.195331,0.511647,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT5_OFF,150,2026-03-22 16:51:13.330221,16.706977,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-22 16:51:13.331572,16.706977,3.074137,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-22 16:51:16.404728,19.781114,0.014202,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-22 16:51:16.418482,19.795316,3.347880,,6+2=8,,,,keyboard,,"{""value"":""6+2=8"",""isCorrectTruth"":true,""trueSum"":8,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-22 16:51:20.269556,23.143197,0.000000,3.347880,6+2=8,T,1,,keyboard,key=J (True),"{""value"":""6+2=8"",""entered"":""T"",""rt"":3.3478803999996671,""correct"":1,""note"":""key=J (True)"",""truth"":true,""trueSum"":8,""shownSum"":8,""a"":6,""b"":2}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,distractor,ANS_CORRECT,100,2026-03-22 16:51:20.271343,23.143197,0.513302,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-22 16:51:20.280365,23.656499,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,distractor,FIX2_ON,60,2026-03-22 16:51:20.282673,23.656499,3.254083,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,fix2,FIX2_OFF,61,2026-03-22 16:51:23.534428,26.910582,0.018650,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-22 16:51:23.552781,26.929232,15.633588,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-22 16:51:39.695457,42.562821,0.522366,15.649683,slot#1,5,0,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":5,""correct"":0,""rt"":15.649683099999947,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT1_OFF,146,2026-03-22 16:51:39.709170,43.085186,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-22 16:51:39.711381,43.085186,1.687387,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-22 16:51:41.396344,44.772573,0.023001,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-22 16:51:41.418785,44.795574,1.366594,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-22 16:51:43.287787,46.162168,0.512199,19.249031,slot#2,8,0,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":8,""correct"":0,""rt"":19.249030699999821,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT2_OFF,147,2026-03-22 16:51:43.297453,46.674367,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-22 16:51:43.299449,46.674367,1.722642,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-22 16:51:45.020973,48.397009,0.033666,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-22 16:51:45.054387,48.430675,4.102005,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-22 16:51:49.657615,52.532680,0.512530,25.619542,slot#3,4,1,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":4,""correct"":1,""rt"":25.619542399999773,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT3_OFF,148,2026-03-22 16:51:49.669141,53.045210,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-22 16:51:49.671850,53.045210,1.729087,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-22 16:51:51.398335,54.774297,0.021246,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-22 16:51:51.419269,54.795543,2.418180,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-22 16:51:54.339942,57.213724,0.515218,30.300586,slot#4,9,0,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":9,""correct"":0,""rt"":30.300585999999839,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT4_OFF,149,2026-03-22 16:51:54.352777,57.728942,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-22 16:51:54.355103,57.728942,1.921114,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-22 16:51:56.273417,59.650056,0.028117,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-22 16:51:56.301354,59.678173,2.728638,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-22 16:51:59.535740,62.406811,0.518263,35.493674,slot#5,5,0,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":5,""correct"":0,""rt"":35.493673599999966,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,DIGIT5_OFF,150,2026-03-22 16:51:59.548534,62.925074,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-22 16:51:59.550572,62.925074,3.491893,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-22 16:52:03.040726,66.416967,0.014080,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,PROBE_DONE,73,2026-03-22 16:52:03.056472,66.431046,0.005395,,58495,,,,keyboard,probe complete,"{""value"":""58495"",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,TRIAL_END,21,2026-03-22 16:52:03.059940,66.436441,0.002822,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,BLOCK_END,11,2026-03-22 16:52:03.062803,66.439263,0.210601,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,probe,SESSION_END,3,2026-03-22 16:52:03.273219,66.649865,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
