file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 12:32:18.234929,56.849540,0.028090,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 12:32:18.261799,56.877631,2.291897,,2,,,,keyboard,digit#8 shown,"{""value"":2,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 12:32:20.918170,59.169528,0.387460,34.771940,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":34.771939800004475,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 12:32:20.944041,59.556988,0.000000,,2,,,,keyboard,digit#8 off,"{""value"":2,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 12:32:20.944807,59.556988,1.730559,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 12:32:22.672835,61.287547,0.030244,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 12:32:22.702570,61.317791,0.853766,,5,,,,keyboard,digit#9 shown,"{""value"":5,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_9,71,2025-12-11 12:32:24.067170,62.171557,0.536348,37.773969,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":37.773968599998625,""note"":""probe_digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT9_OFF,219,2025-12-11 12:32:24.095292,62.707905,0.000000,,5,,,,keyboard,digit#9 off,"{""value"":5,""note"":""digit#9 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX9_ON,239,2025-12-11 12:32:24.097108,62.707905,1.800073,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX9_OFF,249,2025-12-11 12:32:25.893177,64.507978,0.024465,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT10_ON,210,2025-12-11 12:32:25.916722,64.532443,0.600139,,1,,,,keyboard,digit#10 shown,"{""value"":1,""note"":""digit#10 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_10,71,2025-12-11 12:32:26.967373,65.132582,0.475491,40.734994,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":40.73499370002537,""note"":""probe_digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT10_OFF,220,2025-12-11 12:32:26.994803,65.608073,0.000000,,1,,,,keyboard,digit#10 off,"{""value"":1,""note"":""digit#10 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX10_ON,240,2025-12-11 12:32:26.996244,65.608073,3.068428,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX10_OFF,250,2025-12-11 12:32:30.062490,68.676501,0.017585,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,CONTROL_END,24,2025-12-11 12:32:30.070718,68.694085,0.024793,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:32:30.104144,68.718878,0.021736,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:32:30.104144,68.718878,1.569665,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:32:30.104144,68.718878,1.890668,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,SESSION_START,1,2025-12-11 12:32:31.986402,70.609546,0.023504,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,reading,TRIAL_CHANGE,22,2025-12-11 12:32:32.009880,70.633050,0.002017,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,reading,TRIAL_START,20,2025-12-11 12:32:32.011637,70.635067,0.025947,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,fix1,FIX1_ON,30,2025-12-11 12:32:32.045880,70.661014,3.413443,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,fix1,FIX1_OFF,31,2025-12-11 12:32:35.460730,74.074457,0.021578,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT1_ON,141,2025-12-11 12:32:35.480833,74.096035,0.520208,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT1_OFF,146,2025-12-11 12:32:36.000980,74.616243,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-11 12:32:36.001759,74.616243,1.907237,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-11 12:32:37.908853,76.523481,0.019326,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT2_ON,142,2025-12-11 12:32:37.927623,76.542807,0.520065,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT2_OFF,147,2025-12-11 12:32:38.447435,77.062872,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-11 12:32:38.449269,77.062872,1.866502,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-11 12:32:40.315631,78.929375,0.020748,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT3_ON,143,2025-12-11 12:32:40.333847,78.950122,0.518292,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT3_OFF,148,2025-12-11 12:32:40.853343,79.468414,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-11 12:32:40.855284,79.468414,1.998942,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-11 12:32:42.852478,81.467355,0.019149,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT4_ON,144,2025-12-11 12:32:42.869528,81.486504,0.517989,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT4_OFF,149,2025-12-11 12:32:43.389087,82.004494,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-11 12:32:43.391081,82.004494,1.981283,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-11 12:32:45.371081,83.985777,0.021446,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT5_ON,145,2025-12-11 12:32:45.391266,84.007223,0.520600,,0,,,,keyboard,digit#5 shown,"{""value"":0,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,DIGIT5_OFF,150,2025-12-11 12:32:45.912810,84.527823,0.000000,,0,,,,keyboard,digit#5 off,"{""value"":0,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-11 12:32:45.915457,84.527823,3.434818,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
