file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 11:13:20.531486,28.589481,0.814093,9.275457,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":9.2754572999838274,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 11:13:20.556579,29.403573,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 11:13:20.557973,29.403573,1.667986,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 11:13:22.225516,31.071559,0.025694,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 11:13:22.249482,31.097253,2.626656,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 11:13:25.215938,33.723909,0.364266,14.409886,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":14.409885800007032,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 11:13:25.244751,34.088175,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 11:13:25.246653,34.088175,1.867152,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 11:13:27.110406,35.955327,0.027293,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 11:13:27.136609,35.982620,2.690276,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 11:13:30.581362,38.672897,0.781110,19.358873,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":19.358873199991649,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 11:13:30.609105,39.454007,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 11:13:30.610313,39.454007,1.674928,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 11:13:32.283527,41.128934,0.026704,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 11:13:32.309712,41.155638,NaN,,1,,,,keyboard,digit#5 shown,"{""value"":1,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
