file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 13:41:35.657355,44.927640,0.443537,20.506844,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":20.506843900016975,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 13:41:35.737163,45.371177,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 13:41:35.740571,45.371177,1.598059,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 13:41:37.335914,46.969237,0.053978,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 13:41:37.388362,47.023214,2.662779,,5,,,,keyboard,digit#3 shown,"{""value"":5,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 13:41:40.497701,49.685993,0.523723,25.265198,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":25.265197700005956,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 13:41:40.577697,50.209716,0.000000,,5,,,,keyboard,digit#3 off,"{""value"":5,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 13:41:40.580179,50.209716,1.672047,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 13:41:42.247648,51.881763,0.052648,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 13:41:42.299983,51.934411,2.719119,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 13:41:45.451105,54.653531,0.510073,30.232735,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":30.232734799996251,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 13:41:45.531559,55.163603,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 13:41:45.533686,55.163603,1.811428,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 13:41:47.340052,56.975031,0.054513,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 13:41:47.393699,57.029544,0.890089,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 13:41:48.623844,57.919633,0.423375,33.498837,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":33.498836900020251,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 13:41:48.706877,58.343007,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 13:41:48.709603,58.343007,1.973266,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 13:41:50.679527,60.316273,0.049795,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 13:41:50.729226,60.366069,0.647442,,3,,,,keyboard,digit#6 shown,"{""value"":3,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 13:41:51.666726,61.013511,0.364727,36.592715,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":36.5927151000069,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 13:41:51.744219,61.378238,0.000000,,3,,,,keyboard,digit#6 off,"{""value"":3,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 13:41:51.745674,61.378238,1.655673,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 13:41:53.398943,63.033911,0.054676,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 13:41:53.453645,63.088587,3.162970,,1,,,,keyboard,digit#7 shown,"{""value"":1,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 13:41:57.007575,66.251558,0.466778,41.830762,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":41.830761799996253,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 13:41:57.086718,66.718336,0.000000,,1,,,,keyboard,digit#7 off,"{""value"":1,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 13:41:57.089060,66.718336,1.811036,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 13:41:58.894723,68.529372,0.052875,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 13:41:58.946373,68.582247,0.807718,,8,,,,keyboard,digit#8 shown,"{""value"":8,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 13:42:00.156854,69.389965,0.478769,44.969169,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":44.969169100018917,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 13:42:00.236087,69.868734,0.000000,,8,,,,keyboard,digit#8 off,"{""value"":8,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 13:42:00.238309,69.868734,1.860829,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 13:42:02.095458,71.729563,0.052634,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 13:42:02.147405,71.782197,0.784546,,3,,,,keyboard,digit#9 shown,"{""value"":3,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_9,71,2025-12-11 13:42:03.238000,72.566742,0.383762,48.145947,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":48.145946700009517,""note"":""probe_digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT9_OFF,219,2025-12-11 13:42:03.317348,72.950505,0.000000,,3,,,,keyboard,digit#9 off,"{""value"":3,""note"":""digit#9 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX9_ON,239,2025-12-11 13:42:03.319993,72.950505,1.924836,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX9_OFF,249,2025-12-11 13:42:05.240354,74.875341,0.051804,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT10_ON,210,2025-12-11 13:42:05.291384,74.927145,3.988423,,0,,,,keyboard,digit#10 shown,"{""value"":0,""note"":""digit#10 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_10,71,2025-12-11 13:42:09.678678,78.915567,0.472788,54.494772,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":54.494771500001661,""note"":""probe_digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT10_OFF,220,2025-12-11 13:42:09.757347,79.388355,0.000000,,0,,,,keyboard,digit#10 off,"{""value"":0,""note"":""digit#10 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX10_ON,240,2025-12-11 13:42:09.759578,79.388355,3.509029,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX10_OFF,250,2025-12-11 13:42:13.262048,82.897384,0.042009,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,CONTROL_END,24,2025-12-11 13:42:13.270196,82.939393,0.052015,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:42:13.357851,82.991408,0.050094,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:42:13.357851,82.991408,1.774331,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:42:13.357851,82.991408,2.119820,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,SESSION_START,1,2025-12-11 13:42:15.442717,85.111228,0.023581,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,reading,TRIAL_CHANGE,22,2025-12-11 13:42:15.466004,85.134809,0.002293,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,reading,TRIAL_START,20,2025-12-11 13:42:15.468064,85.137102,0.050382,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,fix1,FIX1_ON,30,2025-12-11 13:42:15.553255,85.187484,3.419778,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,fix1,FIX1_OFF,31,2025-12-11 13:42:18.972824,88.607263,0.047763,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT1_ON,141,2025-12-11 13:42:19.020478,88.655025,0.546782,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT1_OFF,146,2025-12-11 13:42:19.567534,89.201808,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-11 13:42:19.570163,89.201808,2.022992,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-11 13:42:21.590567,91.224800,0.046850,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT2_ON,142,2025-12-11 13:42:21.636821,91.271649,0.546864,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT2_OFF,147,2025-12-11 13:42:22.184778,91.818513,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-11 13:42:22.187552,91.818513,1.807169,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-11 13:42:23.992068,93.625682,0.047558,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT3_ON,143,2025-12-11 13:42:24.038707,93.673240,0.546840,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT3_OFF,148,2025-12-11 13:42:24.585520,94.220080,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-11 13:42:24.588134,94.220080,1.551130,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-11 13:42:26.137203,95.771210,0.046392,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT4_ON,144,2025-12-11 13:42:26.182831,95.817602,0.547368,,0,,,,keyboard,digit#4 shown,"{""value"":0,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT4_OFF,149,2025-12-11 13:42:26.729947,96.364970,0.000000,,0,,,,keyboard,digit#4 off,"{""value"":0,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-11 13:42:26.732074,96.364970,1.888981,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-11 13:42:28.619907,98.253951,0.048852,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT5_ON,145,2025-12-11 13:42:28.667185,98.302803,0.547286,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,DIGIT5_OFF,150,2025-12-11 13:42:29.215659,98.850088,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-11 13:42:29.218945,98.850088,3.348313,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
