file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 13:45:47.340693,32.392599,0.059001,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 13:45:47.398876,32.451600,0.901695,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 13:45:48.757362,33.353295,0.534524,12.775245,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":12.775245099997846,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 13:45:48.837321,33.887819,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 13:45:48.839663,33.887819,1.734013,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 13:45:50.570461,35.621832,0.053144,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 13:45:50.622932,35.674976,0.822773,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 13:45:51.948505,36.497749,0.582176,15.919699,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":15.919699199992465,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 13:45:52.029085,37.079925,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 13:45:52.031631,37.079925,1.899805,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 13:45:53.927009,38.979730,0.052029,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 13:45:53.978002,39.031759,0.555184,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 13:45:55.076526,39.586943,0.619328,19.008894,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":19.008893599995645,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 13:45:55.155826,40.206271,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 13:45:55.158068,40.206271,1.572926,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 13:45:56.727020,41.779197,0.052784,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 13:45:56.779537,41.831981,0.729946,,1,,,,keyboard,digit#6 shown,"{""value"":1,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 13:45:58.139424,42.561927,0.708171,21.983878,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":21.98387769999681,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 13:45:58.218563,43.270098,0.000000,,1,,,,keyboard,digit#6 off,"{""value"":1,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 13:45:58.220681,43.270098,1.715112,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 13:45:59.933189,44.985210,0.052852,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 13:45:59.985372,45.038063,0.600007,,5,,,,keyboard,digit#7 shown,"{""value"":5,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 13:46:01.118042,45.638069,0.609721,25.060020,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":25.060019700002158,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 13:46:01.198971,46.247790,0.000000,,5,,,,keyboard,digit#7 off,"{""value"":5,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 13:46:01.200935,46.247790,1.778361,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 13:46:02.974222,48.026152,0.053214,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 13:46:03.026728,48.079366,0.638546,,2,,,,keyboard,digit#8 shown,"{""value"":2,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 13:46:04.118122,48.717911,0.530090,28.139861,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":28.139861400006339,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 13:46:04.197684,49.248001,0.000000,,2,,,,keyboard,digit#8 off,"{""value"":2,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 13:46:04.200119,49.248001,2.020516,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 13:46:06.216461,51.268517,0.052387,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 13:46:06.268527,51.320904,0.554778,,8,,,,keyboard,digit#9 shown,"{""value"":8,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_9,71,2025-12-11 13:46:07.286995,51.875682,0.541867,31.297632,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":31.297632300003897,""note"":""probe_digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT9_OFF,219,2025-12-11 13:46:07.365965,52.417550,0.000000,,8,,,,keyboard,digit#9 off,"{""value"":8,""note"":""digit#9 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX9_ON,239,2025-12-11 13:46:07.368674,52.417550,1.744789,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX9_OFF,249,2025-12-11 13:46:09.110409,54.162338,0.052841,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT10_ON,210,2025-12-11 13:46:09.162164,54.215179,0.571945,,9,,,,keyboard,digit#10 shown,"{""value"":9,""note"":""digit#10 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_10,71,2025-12-11 13:46:10.307495,54.787125,0.650913,34.209075,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":34.20907489999081,""note"":""probe_digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT10_OFF,220,2025-12-11 13:46:10.387244,55.438038,0.000000,,9,,,,keyboard,digit#10 off,"{""value"":9,""note"":""digit#10 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX10_ON,240,2025-12-11 13:46:10.389484,55.438038,3.174563,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX10_OFF,250,2025-12-11 13:46:13.559108,58.612601,0.040862,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,CONTROL_END,24,2025-12-11 13:46:13.566418,58.653463,0.044065,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:46:13.643967,58.697528,0.043740,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:46:13.643967,58.697528,1.390389,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:46:13.643967,58.697528,1.735566,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,SESSION_START,1,2025-12-11 13:46:15.347347,60.433094,0.023082,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,reading,TRIAL_CHANGE,22,2025-12-11 13:46:15.369667,60.456176,0.001903,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,reading,TRIAL_START,20,2025-12-11 13:46:15.371273,60.458078,0.050666,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,fix1,FIX1_ON,30,2025-12-11 13:46:15.455523,60.508744,3.105711,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,fix1,FIX1_OFF,31,2025-12-11 13:46:18.561167,63.614455,0.044581,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT1_ON,141,2025-12-11 13:46:18.606612,63.659036,0.545693,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT1_OFF,146,2025-12-11 13:46:19.152983,64.204729,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-11 13:46:19.155435,64.204729,1.821897,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-11 13:46:20.972505,66.026626,0.043082,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT2_ON,142,2025-12-11 13:46:21.017017,66.069707,0.545267,,3,,,,keyboard,digit#2 shown,"{""value"":3,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT2_OFF,147,2025-12-11 13:46:21.562457,66.614975,0.000000,,3,,,,keyboard,digit#2 off,"{""value"":3,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-11 13:46:21.564405,66.614975,1.719439,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-11 13:46:23.283174,68.334413,0.046654,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT3_ON,143,2025-12-11 13:46:23.328556,68.381067,0.545234,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT3_OFF,148,2025-12-11 13:46:23.874042,68.926302,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-11 13:46:23.876399,68.926302,1.978376,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-11 13:46:25.853581,70.904677,0.046822,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT4_ON,144,2025-12-11 13:46:25.899641,70.951500,0.546445,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT4_OFF,149,2025-12-11 13:46:26.446913,71.497945,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-11 13:46:26.449759,71.497945,1.763964,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-11 13:46:28.210700,73.261908,0.047343,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT5_ON,145,2025-12-11 13:46:28.257130,73.309251,0.545829,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,DIGIT5_OFF,150,2025-12-11 13:46:28.803592,73.855080,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-11 13:46:28.806361,73.855080,3.073413,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
