file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 11:16:18.791428,42.021024,0.472434,22.626190,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":22.626190299983136,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 11:16:18.819416,42.493457,0.000000,,1,,,,keyboard,digit#7 off,"{""value"":1,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 11:16:18.821131,42.493457,1.725744,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX7_OFF,247,2025-12-11 11:16:20.543163,44.219202,0.026174,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT8_ON,208,2025-12-11 11:16:20.567234,44.245376,0.737926,,5,,,,keyboard,digit#8 shown,"{""value"":5,""note"":""digit#8 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_8,71,2025-12-11 11:16:21.723028,44.983302,0.442094,25.588469,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":25.58846870000707,""note"":""probe_digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT8_OFF,218,2025-12-11 11:16:21.750763,45.425396,0.000000,,5,,,,keyboard,digit#8 off,"{""value"":5,""note"":""digit#8 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX8_ON,238,2025-12-11 11:16:21.752575,45.425396,1.589985,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX8_OFF,248,2025-12-11 11:16:23.341726,47.015381,0.028679,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT9_ON,209,2025-12-11 11:16:23.367065,47.044060,0.617676,,5,,,,keyboard,digit#9 shown,"{""value"":5,""note"":""digit#9 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_9,71,2025-12-11 11:16:24.432234,47.661736,0.473380,28.266903,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":28.266902500006836,""note"":""probe_digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT9_OFF,219,2025-12-11 11:16:24.461148,48.135116,0.000000,,5,,,,keyboard,digit#9 off,"{""value"":5,""note"":""digit#9 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX9_ON,239,2025-12-11 11:16:24.462781,48.135116,1.606420,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX9_OFF,249,2025-12-11 11:16:26.065842,49.741536,0.032004,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT10_ON,210,2025-12-11 11:16:26.096302,49.773540,0.618615,,9,,,,keyboard,digit#10 shown,"{""value"":9,""note"":""digit#10 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_10,71,2025-12-11 11:16:27.134188,50.392155,0.445603,30.997321,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":30.99732120000408,""note"":""probe_digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT10_OFF,220,2025-12-11 11:16:27.163222,50.837758,0.000000,,9,,,,keyboard,digit#10 off,"{""value"":9,""note"":""digit#10 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX10_ON,240,2025-12-11 11:16:27.165006,50.837758,3.489254,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX10_OFF,250,2025-12-11 11:16:30.651854,54.327012,0.017838,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,CONTROL_END,24,2025-12-11 11:16:30.659997,54.344850,0.016922,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:16:30.687023,54.361772,0.019702,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:16:30.687023,54.361772,1.488291,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:16:30.687023,54.361772,1.807505,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,SESSION_START,1,2025-12-11 11:16:32.484693,56.169277,0.023901,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,reading,TRIAL_CHANGE,22,2025-12-11 11:16:32.508523,56.193179,0.002068,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,reading,TRIAL_START,20,2025-12-11 11:16:32.510388,56.195246,0.024624,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,fix1,FIX1_ON,30,2025-12-11 11:16:32.544082,56.219870,3.373726,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,fix1,FIX1_OFF,31,2025-12-11 11:16:35.917831,59.593596,0.020681,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT1_ON,141,2025-12-11 11:16:35.937741,59.614277,0.520526,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT1_OFF,146,2025-12-11 11:16:36.458750,60.134804,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX1_ON,151,2025-12-11 11:16:36.460625,60.134804,1.832324,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX1_OFF,156,2025-12-11 11:16:38.290924,61.967128,0.019045,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT2_ON,142,2025-12-11 11:16:38.315572,61.986173,0.525198,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT2_OFF,147,2025-12-11 11:16:38.835203,62.511371,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX2_ON,152,2025-12-11 11:16:38.837115,62.511371,1.828340,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX2_OFF,157,2025-12-11 11:16:40.663700,64.339711,0.019918,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT3_ON,143,2025-12-11 11:16:40.683612,64.359629,0.520353,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT3_OFF,148,2025-12-11 11:16:41.203957,64.879982,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX3_ON,153,2025-12-11 11:16:41.209155,64.879982,1.887865,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX3_OFF,158,2025-12-11 11:16:43.092594,66.767846,0.020268,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT4_ON,144,2025-12-11 11:16:43.111780,66.788115,0.519411,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT4_OFF,149,2025-12-11 11:16:43.631237,67.307526,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX4_ON,154,2025-12-11 11:16:43.633027,67.307526,1.715160,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX4_OFF,159,2025-12-11 11:16:45.346769,69.022686,0.021601,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT5_ON,145,2025-12-11 11:16:45.368061,69.044287,0.521949,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,DIGIT5_OFF,150,2025-12-11 11:16:45.889973,69.566236,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,1,digit,POSTDIG_FIX5_ON,155,2025-12-11 11:16:45.892983,69.566236,3.124672,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
