file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ2_OFF,117,2026-08-04 15:30:11.969122,55.993878,0.000000,,1,,,,keyboard,digit#2 off,"{""value"":1,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX2_ON,202,2026-08-04 15:30:11.969924,55.993878,1.750031,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX2_OFF,217,2026-08-04 15:30:13.714120,57.743909,0.066662,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ3_ON,103,2026-08-04 15:30:13.780796,57.810571,5.953092,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_3,71,2026-08-04 15:30:20.263837,63.763663,0.630246,25.468145,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":25.468144799931906,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ3_OFF,118,2026-08-04 15:30:20.363914,64.393909,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX3_ON,203,2026-08-04 15:30:20.364729,64.393909,1.600030,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX3_OFF,218,2026-08-04 15:30:21.964234,65.993939,0.066630,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ4_ON,104,2026-08-04 15:30:22.030527,66.060569,1.387048,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_4,71,2026-08-04 15:30:23.882876,67.447617,0.563009,29.152098,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":29.152098099933937,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ4_OFF,119,2026-08-04 15:30:23.980998,68.010625,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX4_ON,204,2026-08-04 15:30:23.981814,68.010625,1.950030,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX4_OFF,219,2026-08-04 15:30:25.931023,69.960656,0.066658,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ5_ON,105,2026-08-04 15:30:25.997928,70.027313,1.066091,,5,,,,keyboard,digit#5 shown,"{""value"":5,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_5,71,2026-08-04 15:30:27.553920,71.093404,0.583921,32.797885,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":32.797885400010273,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ5_OFF,120,2026-08-04 15:30:27.647596,71.677325,0.000000,,5,,,,keyboard,digit#5 off,"{""value"":5,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX5_ON,205,2026-08-04 15:30:27.648385,71.677325,1.983350,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX5_OFF,220,2026-08-04 15:30:29.630923,73.660675,0.066619,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ6_ON,106,2026-08-04 15:30:29.697542,73.727294,2.826636,,9,,,,keyboard,digit#6 shown,"{""value"":9,""note"":""digit#6 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_6,71,2026-08-04 15:30:33.062635,76.553930,0.640051,38.258411,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":38.258411400020123,""note"":""probe_digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ6_OFF,121,2026-08-04 15:30:33.164061,77.193981,0.000000,,9,,,,keyboard,digit#6 off,"{""value"":9,""note"":""digit#6 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX6_ON,206,2026-08-04 15:30:33.164883,77.193981,1.666618,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX6_OFF,221,2026-08-04 15:30:34.830884,78.860599,0.066745,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ7_ON,107,2026-08-04 15:30:34.897679,78.927344,1.026030,,6,,,,keyboard,digit#7 shown,"{""value"":6,""note"":""digit#7 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_7,71,2026-08-04 15:30:36.232175,79.953374,0.407308,41.657855,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":41.657855099998415,""note"":""probe_digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ7_OFF,122,2026-08-04 15:30:36.330671,80.360682,0.000000,,6,,,,keyboard,digit#7 off,"{""value"":6,""note"":""digit#7 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX7_ON,207,2026-08-04 15:30:36.331450,80.360682,1.983333,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX7_OFF,222,2026-08-04 15:30:38.314326,82.344015,0.066668,,,,,,keyboard,after digit#7,"{""note"":""after digit#7"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ8_ON,108,2026-08-04 15:30:38.380605,82.410682,0.940398,,5,,,,keyboard,digit#8 shown,"{""value"":5,""note"":""digit#8 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_8,71,2026-08-04 15:30:39.662781,83.351080,0.442962,45.055562,slot#8,NaN,,,keyboard,probe_digit#8,"{""value"":""slot#8"",""entered"":null,""rt"":45.055561600020155,""note"":""probe_digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ8_OFF,123,2026-08-04 15:30:39.764478,83.794042,0.000000,,5,,,,keyboard,digit#8 off,"{""value"":5,""note"":""digit#8 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX8_ON,208,2026-08-04 15:30:39.765281,83.794042,1.616650,,,,,,keyboard,after digit#8,"{""note"":""after digit#8""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX8_OFF,223,2026-08-04 15:30:41.380931,85.410693,0.066681,,,,,,keyboard,after digit#8,"{""note"":""after digit#8"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ9_ON,109,2026-08-04 15:30:41.447582,85.477374,1.248675,,3,,,,keyboard,digit#9 shown,"{""value"":3,""note"":""digit#9 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_9,71,2026-08-04 15:30:43.003140,86.726048,0.401332,48.430530,slot#9,NaN,,,keyboard,probe_digit#9,"{""value"":""slot#9"",""entered"":null,""rt"":48.430529700010084,""note"":""probe_digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ9_OFF,124,2026-08-04 15:30:43.097425,87.127380,0.000000,,3,,,,keyboard,digit#9 off,"{""value"":3,""note"":""digit#9 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX9_ON,209,2026-08-04 15:30:43.098270,87.127380,2.016682,,,,,,keyboard,after digit#9,"{""note"":""after digit#9""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX9_OFF,224,2026-08-04 15:30:45.114306,89.144062,0.066692,,,,,,keyboard,after digit#9,"{""note"":""after digit#9"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ10_ON,110,2026-08-04 15:30:45.181192,89.210754,1.669641,,8,,,,keyboard,digit#10 shown,"{""value"":8,""note"":""digit#10 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_10,71,2026-08-04 15:30:47.202199,90.880395,0.447003,52.584876,slot#10,NaN,,,keyboard,probe_digit#10,"{""value"":""slot#10"",""entered"":null,""rt"":52.584876099950634,""note"":""probe_digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ10_OFF,125,2026-08-04 15:30:47.297424,91.327398,0.000000,,8,,,,keyboard,digit#10 off,"{""value"":8,""note"":""digit#10 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX10_ON,210,2026-08-04 15:30:47.298245,91.327398,1.583347,,,,,,keyboard,after digit#10,"{""note"":""after digit#10""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX10_OFF,225,2026-08-04 15:30:48.881239,92.910745,0.066654,,,,,,keyboard,after digit#10,"{""note"":""after digit#10"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ11_ON,111,2026-08-04 15:30:48.947538,92.977399,3.455958,,8,,,,keyboard,digit#11 shown,"{""value"":8,""note"":""digit#11 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_11,71,2026-08-04 15:30:52.913726,96.433356,0.610717,58.137838,slot#11,NaN,,,keyboard,probe_digit#11,"{""value"":""slot#11"",""entered"":null,""rt"":58.137837899965234,""note"":""probe_digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ11_OFF,126,2026-08-04 15:30:53.014223,97.044073,0.000000,,8,,,,keyboard,digit#11 off,"{""value"":8,""note"":""digit#11 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX11_ON,211,2026-08-04 15:30:53.015031,97.044073,1.816681,,,,,,keyboard,after digit#11,"{""note"":""after digit#11""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX11_OFF,226,2026-08-04 15:30:54.831204,98.860754,0.066669,,,,,,keyboard,after digit#11,"{""note"":""after digit#11"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ12_ON,112,2026-08-04 15:30:54.897476,98.927423,1.389119,,7,,,,keyboard,digit#12 shown,"{""value"":7,""note"":""digit#12 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_12,71,2026-08-04 15:30:56.723799,100.316542,0.527571,62.021024,slot#12,NaN,,,keyboard,probe_digit#12,"{""value"":""slot#12"",""entered"":null,""rt"":62.021023600012995,""note"":""probe_digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ12_OFF,127,2026-08-04 15:30:56.817649,100.844113,0.000000,,7,,,,keyboard,digit#12 off,"{""value"":7,""note"":""digit#12 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX12_ON,212,2026-08-04 15:30:56.818423,100.844113,1.717004,,,,,,keyboard,after digit#12,"{""note"":""after digit#12""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX12_OFF,227,2026-08-04 15:30:58.531428,102.561117,0.066351,,,,,,keyboard,after digit#12,"{""note"":""after digit#12"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ13_ON,113,2026-08-04 15:30:58.597689,102.627468,1.461674,,2,,,,keyboard,digit#13 shown,"{""value"":2,""note"":""digit#13 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_13,71,2026-08-04 15:31:00.353016,104.089142,0.388287,65.793623,slot#13,NaN,,,keyboard,probe_digit#13,"{""value"":""slot#13"",""entered"":null,""rt"":65.793623300036415,""note"":""probe_digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ13_OFF,128,2026-08-04 15:31:00.447509,104.477429,0.000000,,2,,,,keyboard,digit#13 off,"{""value"":2,""note"":""digit#13 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX13_ON,213,2026-08-04 15:31:00.448256,104.477429,1.933360,,,,,,keyboard,after digit#13,"{""note"":""after digit#13""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX13_OFF,228,2026-08-04 15:31:02.381082,106.410789,0.066666,,,,,,keyboard,after digit#13,"{""note"":""after digit#13"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ14_ON,114,2026-08-04 15:31:02.447795,106.477455,1.927389,,7,,,,keyboard,digit#14 shown,"{""value"":7,""note"":""digit#14 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_14,71,2026-08-04 15:31:04.664184,108.404844,0.389291,70.109325,slot#14,NaN,,,keyboard,probe_digit#14,"{""value"":""slot#14"",""entered"":null,""rt"":70.109325199970044,""note"":""probe_digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ14_OFF,129,2026-08-04 15:31:04.764059,108.794135,0.000000,,7,,,,keyboard,digit#14 off,"{""value"":7,""note"":""digit#14 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX14_ON,214,2026-08-04 15:31:04.764931,108.794135,1.866692,,,,,,keyboard,after digit#14,"{""note"":""after digit#14""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX14_OFF,229,2026-08-04 15:31:06.631075,110.660826,0.066646,,,,,,keyboard,after digit#14,"{""note"":""after digit#14"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ15_ON,115,2026-08-04 15:31:06.697707,110.727473,4.721186,,1,,,,keyboard,digit#15 shown,"{""value"":1,""note"":""digit#15 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_15,71,2026-08-04 15:31:11.874045,115.448659,0.545565,77.153140,slot#15,NaN,,,keyboard,probe_digit#15,"{""value"":""slot#15"",""entered"":null,""rt"":77.153139999951236,""note"":""probe_digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ15_OFF,130,2026-08-04 15:31:11.968223,115.994223,0.000000,,1,,,,keyboard,digit#15 off,"{""value"":1,""note"":""digit#15 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-08-04 15:31:11.969026,115.994223,3.499963,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX15_OFF,230,2026-08-04 15:31:15.464450,119.494186,0.050154,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,READING_END,24,2026-08-04 15:31:15.472788,119.544340,0.049862,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,START_PAGE_ON,4,2026-08-04 15:31:15.567218,119.594202,0.050111,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,START_PAGE_ON,4,2026-08-04 15:31:15.567218,119.594202,26.226944,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
