file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT3_ON,143,2025-11-07 14:15:00.112119,10.267622,0.506412,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT3_OFF,148,2025-11-07 14:15:00.618560,10.774034,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-07 14:15:00.620395,10.774034,1.782611,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-07 14:15:02.401381,12.556646,0.008682,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT4_ON,144,2025-11-07 14:15:02.409641,12.565327,0.506966,,6,,,,keyboard,digit#4 shown,"{""value"":6,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT4_OFF,149,2025-11-07 14:15:02.916810,13.072293,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-07 14:15:02.918873,13.072293,1.783017,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-07 14:15:04.700075,14.855310,0.010246,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT5_ON,145,2025-11-07 14:15:04.709829,14.865555,0.509172,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,DIGIT5_OFF,150,2025-11-07 14:15:05.219784,15.374727,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-07 14:15:05.225885,15.374727,3.297061,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-07 14:15:08.516354,18.671789,0.012693,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,distractor,DISTRACTOR_ON,50,2025-11-07 14:15:08.528737,18.684481,1.337553,,8+2=8,,,,keyboard,,"{""value"":""8+2=8"",""isCorrectTruth"":false,""trueSum"":10,""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,distractor,DISTRACTOR_ANS,51,2025-11-07 14:15:09.867042,20.022034,0.000000,1.337553,8+2=8,T,0,,keyboard,key=J (True),"{""value"":""8+2=8"",""entered"":""T"",""rt"":1.3375530000776052,""correct"":0,""note"":""key=J (True)"",""truth"":false,""trueSum"":10,""shownSum"":8,""a"":8,""b"":2}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,distractor,ANS_WRONG,101,2025-11-07 14:15:09.871809,20.022034,0.013102,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,distractor,DISTRACTOR_OFF,52,2025-11-07 14:15:09.879336,20.035137,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,distractor,FIX2_ON,60,2025-11-07 14:15:09.880799,20.035137,3.449542,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,fix2,FIX2_OFF,61,2025-11-07 14:15:13.329332,23.484679,0.017400,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,RECALL_BLACK_ON,74,2025-11-07 14:15:13.346387,23.502079,0.015469,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-07 14:15:13.361799,23.517548,3.664499,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-07 14:15:17.030244,27.182047,1.285754,3.694770,slot#1,8,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":8,""rt"":3.6947702998295426,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-07 14:15:18.312342,28.467801,0.330157,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-07 14:15:18.642799,28.797958,1.127861,5.310681,slot#2,9,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":9,""rt"":5.3106809998862445,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-07 14:15:19.770391,29.925819,0.632165,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-07 14:15:20.402851,30.557985,1.161672,7.070708,slot#3,3,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":3,""rt"":7.0707077998667955,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-07 14:15:21.564144,31.719656,0.246523,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-07 14:15:21.811009,31.966179,1.367500,8.478902,slot#4,0,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":0,""rt"":8.478902299888432,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,DIGIT_RECALL_LINE_5,165,2025-11-07 14:15:23.178468,33.333679,0.264460,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DIGIT_OK_5,71,2025-11-07 14:15:23.444072,33.598139,1.034405,10.110862,slot#5,5,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":5,""rt"":10.110862100031227,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,PROBE_DONE,73,2025-11-07 14:15:24.478722,34.632544,0.005909,,89305,,,,keyboard,probe complete,"{""value"":""89305"",""note"":""probe complete""}",2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,TRIAL_END,21,2025-11-07 14:15:24.482758,34.638453,0.001846,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,BLOCK_END,11,2025-11-07 14:15:24.484465,34.640300,0.435096,,,,,,keyboard,,{},2,0.016667,60.000000,1
Alavie_G01_CNS-DD3XM3V64,Test02,OFFmed_OFFstim,20251107_141441,2025-11-07 14:14:49.844303,1,1,probe,SESSION_END,3,2025-11-07 14:15:24.919898,35.075396,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
